split,coco_image_id,member_path,annotation_count,reference_role,model_status,retained_instances,automated_colour_state_status_descriptive_only,reference_pixels,predicted_pixels,intersection_pixels,union_pixels,prediction_precision,reference_recall,iou,dice
train,63,train/15611_jpg.rf.b40474ff6492ddaef014a20e437ddcc7.jpg,4,positive_generic_flower_region,model_success,2,automated_colour_state_not_evaluable,178087,69884,0.0,247971.0,0.0,0.0,0.0,0.0
train,64,train/360_jpg.rf.ffda2703a9f445425611979f5ec050e7.jpg,12,positive_generic_flower_region,model_success,32,automated_colour_state_admitted,276659,446692,268263.0,455088.0,0.6005547446562732,0.9696521710842589,0.5894750026368527,0.7417228980121684
train,65,train/6476_jpg.rf.b365f552e1c4bd24b1e6afc2070fc3e8.jpg,2,positive_generic_flower_region,model_success,1,automated_colour_state_admitted,576715,52316,49204.0,579827.0,0.9405153299181894,0.08531770458545382,0.08485979438694645,0.1564438000670873
train,66,train/33790_jpg.rf.5df0efc9e4d0977d9fce9fb2949192ba.jpg,6,positive_generic_flower_region,model_success,13,automated_colour_state_admitted,241914,430004,238093.0,433825.0,0.553699500469763,0.9842051307489439,0.5488226819570103,0.7086965969061702
train,67,train/29902_jpg.rf.84dce01f6bd9d90b402f61ed1cdf2018.jpg,1,positive_generic_flower_region,model_success,1,automated_colour_state_admitted,284421,23683,0.0,308104.0,0.0,0.0,0.0,0.0
train,68,train/38418_jpg.rf.e9ccf20f73c665933f030d637bd6bc2a.jpg,2,positive_generic_flower_region,model_success,0,automated_colour_state_not_evaluable,591917,0,0.0,591917.0,0.0,0.0,0.0,0.0
train,69,train/22132_jpg.rf.a9555732c84a73e3f24c7c78214276d4.jpg,0,reference_unknown_empty,model_success,4,automated_colour_state_admitted,0,122416,,,,,,
train,70,train/14224_jpg.rf.da21965023ce9e73d25713ac3bed744a.jpg,4,positive_generic_flower_region,model_success,7,automated_colour_state_admitted,145923,248308,145182.0,249049.0,0.5846851490890346,0.9949219794000945,0.5829455247762488,0.736532642029673
train,71,train/27546_jpg.rf.b6efa718f2b7815a3817dc2ea743a6a0.jpg,16,positive_generic_flower_region,model_success,23,automated_colour_state_admitted,390834,568300,159014.0,800120.0,0.27980644026042584,0.4068581546129559,0.19873768934659802,0.33157827790486
train,72,train/13560_jpg.rf.67d87ca3fb64ac71f8b17783ac382e73.jpg,11,positive_generic_flower_region,model_success,1,automated_colour_state_admitted,193519,1744,0.0,195263.0,0.0,0.0,0.0,0.0
train,73,train/28010_jpg.rf.beca5b821569ed8782a057f8e04ccfd3.jpg,1,positive_generic_flower_region,model_success,1,automated_colour_state_not_evaluable,765556,2168,0.0,767724.0,0.0,0.0,0.0,0.0
train,74,train/9158_jpg.rf.afc0f49e4db1277fd8b32160de3983cb.jpg,6,positive_generic_flower_region,model_success,0,automated_colour_state_not_evaluable,435910,0,0.0,435910.0,0.0,0.0,0.0,0.0
train,75,train/10276_jpg.rf.fdad978d38c23b8de17be0b7207bc365.jpg,1,positive_generic_flower_region,model_success,8,automated_colour_state_not_evaluable,104888,169236,95253.0,178871.0,0.5628412394525988,0.9081401113568759,0.5325234386792717,0.694962863521618
train,76,train/264_jpg.rf.6dcb92cc567b2eac40b7e7d914b4cb8c.jpg,4,positive_generic_flower_region,model_success,3,automated_colour_state_not_evaluable,68779,58956,42171.0,85564.0,0.7152961530633014,0.6131377309934718,0.4928591463699687,0.6602888793204682
valid,0,valid/6921_jpg.rf.df2d84bbb3c37aa217116feb9df8fb17.jpg,1,positive_generic_flower_region,model_success,1,automated_colour_state_not_evaluable,141142,169192,138867.0,171467.0,0.8207657572462055,0.9838814810616259,0.8098759528072457,0.8949518905437367
valid,1,valid/8268_jpg.rf.458c2fd0e12c3713542e35c5cda50121.jpg,6,positive_generic_flower_region,model_success,7,automated_colour_state_admitted,61115,82832,59831.0,84116.0,0.7223174618504926,0.9789904278818621,0.7112915497646107,0.8312920727767859
valid,2,valid/39841_jpg.rf.409f2baf0deefc99353f12881a8cd03b.jpg,1,positive_generic_flower_region,model_success,0,automated_colour_state_not_evaluable,468347,0,0.0,468347.0,0.0,0.0,0.0,0.0
valid,3,valid/15422_jpg.rf.2141cbbb2535b19e9dac59f70e428b08.jpg,2,positive_generic_flower_region,model_success,3,automated_colour_state_admitted,177917,219750,174971.0,222696.0,0.7962275312855518,0.9834417172052137,0.7856943995401804,0.8799875272527014
valid,4,valid/23281_jpg.rf.3c91c3b8a06c0e24cdb0e56d9c057e3a.jpg,17,positive_generic_flower_region,model_success,15,automated_colour_state_admitted,127983,210068,126315.0,211736.0,0.6013052916198565,0.9869670190572185,0.5965683681565723,0.7473132752158698
valid,5,valid/23961_jpg.rf.bc35ebea61184fd520099b4264b6f9c2.jpg,8,positive_generic_flower_region,model_success,13,automated_colour_state_admitted,111729,210928,104500.0,218157.0,0.49542972009406056,0.9352988033545454,0.4790128210417268,0.6477466783612319
valid,6,valid/31496_jpg.rf.563bd66129561eaeab1e77e78dc191f9.jpg,3,positive_generic_flower_region,model_success,0,automated_colour_state_not_evaluable,444441,0,0.0,444441.0,0.0,0.0,0.0,0.0
valid,7,valid/37685_jpg.rf.e5c3ca1b191702c33fa3ddedd116809e.jpg,10,positive_generic_flower_region,model_success,16,automated_colour_state_admitted,605765,613700,482976.0,736489.0,0.7869903861821737,0.7972992827251492,0.6557816885248795,0.7921112947071052
valid,8,valid/23497_jpg.rf.74f5517b2dc3e90252deab57219205ad.jpg,7,positive_generic_flower_region,model_success,9,automated_colour_state_admitted,504487,283520,238465.0,549542.0,0.8410870485327314,0.47268809701736614,0.4339340760123885,0.6052357402916472
valid,9,valid/26226_jpg.rf.de2e31d5720cf348080d8b326a4df249.jpg,6,positive_generic_flower_region,model_success,10,automated_colour_state_admitted,170395,387008,165926.0,391477.0,0.4287404911526377,0.9737727045981396,0.4238461007926392,0.5953538104387669
valid,10,valid/31985_jpg.rf.0ee087ccd190f9b9c6b4c5f634618c48.jpg,4,positive_generic_flower_region,model_success,1,automated_colour_state_not_evaluable,408276,16080,0.0,424356.0,0.0,0.0,0.0,0.0
valid,11,valid/38429_jpg.rf.3d9031c6856992d16489eaf33d3084b0.jpg,9,positive_generic_flower_region,model_success,28,automated_colour_state_admitted,884708,697364,439104.0,1142968.0,0.6296625578607442,0.49632647155897763,0.3841787346627377,0.5550998943158086
valid,12,valid/27507_jpg.rf.8ec7608fbeecae7b7a4fe8e662372b59.jpg,18,positive_generic_flower_region,model_success,17,automated_colour_state_admitted,132283,328556,99410.0,361429.0,0.3025663813779082,0.7514949010832835,0.27504710468722765,0.4314304995887935
valid,13,valid/4197_jpg.rf.c055d5ef6adbfaf1f9e00275425b95b3.jpg,6,positive_generic_flower_region,model_success,0,automated_colour_state_not_evaluable,792790,0,0.0,792790.0,0.0,0.0,0.0,0.0
valid,14,valid/29064_jpg.rf.13a5d7b4c704671988da927303e64f39.jpg,5,positive_generic_flower_region,model_success,5,automated_colour_state_admitted,131851,169800,130282.0,171369.0,0.7672673733804476,0.988100204018172,0.7602425176082022,0.8637929262624688
valid,15,valid/14191_jpg.rf.96ccc332ed408adb46a4ca4b2f4d2219.jpg,1,positive_generic_flower_region,model_success,3,automated_colour_state_admitted,111757,155360,110734.0,156383.0,0.7127574665293512,0.9908462109755989,0.7080948696469566,0.8291048491859373
valid,16,valid/19193_jpg.rf.20a4e36fc96a4cf3bad852c77fbf7cdc.jpg,4,positive_generic_flower_region,model_success,1,automated_colour_state_not_evaluable,667245,33368,32936.0,667677.0,0.9870534643970271,0.049361179177063896,0.04932924153445453,0.09402052202856641
valid,17,valid/2826_jpg.rf.3e5c4cfda95003ef587ee662f36d8edb.jpg,15,positive_generic_flower_region,model_success,21,automated_colour_state_admitted,116652,240824,100938.0,256538.0,0.41913596651496526,0.8652916366628948,0.3934621771433472,0.5647260235652184
valid,18,valid/36251_jpg.rf.7c73fb64fd1f201cb6e1d4ec58584dc1.jpg,1,positive_generic_flower_region,model_success,7,automated_colour_state_admitted,427906,165792,0.0,593698.0,0.0,0.0,0.0,0.0
valid,19,valid/15262_jpg.rf.d1fbb50c6ac98027f9e6e3154273a53d.jpg,1,positive_generic_flower_region,model_success,3,automated_colour_state_admitted,56100,67500,55161.0,68439.0,0.8172,0.9832620320855615,0.8059878139657213,0.8925728155339806
valid,20,valid/15088_jpg.rf.e0db7bb21c186c4a783393fd82a82b95.jpg,8,positive_generic_flower_region,model_success,2,automated_colour_state_not_evaluable,448896,6020,0.0,454916.0,0.0,0.0,0.0,0.0
valid,21,valid/14078_jpg.rf.0a93cda2917f6cf26175c6741b7ce457.jpg,1,positive_generic_flower_region,model_success,0,automated_colour_state_not_evaluable,665642,0,0.0,665642.0,0.0,0.0,0.0,0.0
test,0,test/28441_jpg.rf.4b78741291ab03ba422154459df2d880.jpg,1,positive_generic_flower_region,model_success,1,automated_colour_state_admitted,368598,192100,171979.0,388719.0,0.895257678292556,0.4665760530442379,0.44242499080312514,0.6134460975427057
test,1,test/26306_jpg.rf.fb2f2c32cb753e0861b7598527051c31.jpg,10,positive_generic_flower_region,model_success,3,automated_colour_state_not_evaluable,232584,135292,56927.0,310949.0,0.42077136859533454,0.2447588828122313,0.18307503802874425,0.3094901542911198
test,2,test/944_jpg.rf.9e527e577e66f746c7d9930eacc5d64c.jpg,12,positive_generic_flower_region,model_success,0,automated_colour_state_not_evaluable,197459,0,0.0,197459.0,0.0,0.0,0.0,0.0
test,3,test/11932_jpg.rf.8dbfc1de9f0e89db9200752fbc179ad4.jpg,10,positive_generic_flower_region,model_success,8,automated_colour_state_admitted,79328,207046,75976.0,210398.0,0.3669522714759039,0.9577450584913272,0.3611060941643932,0.5306068288322264
test,4,test/37864_jpg.rf.5867be9551604e13c506ea4d1acd246a.jpg,6,positive_generic_flower_region,model_success,0,automated_colour_state_not_evaluable,103202,0,0.0,103202.0,0.0,0.0,0.0,0.0
test,5,test/19840_jpg.rf.067673c55f6dacdc6c81707acff37d56.jpg,9,positive_generic_flower_region,model_success,2,automated_colour_state_admitted,58785,55892,21328.0,93349.0,0.3815930723538252,0.36281364293612317,0.22847593439672625,0.37196647976490493
test,6,test/24899_jpg.rf.947f60004f7ef7855490dfd69922d40a.jpg,19,positive_generic_flower_region,model_success,5,automated_colour_state_admitted,224943,255716,72603.0,408056.0,0.28392044299144364,0.3227617663141329,0.17792410845570217,0.3020977449709669
test,7,test/25375_jpg.rf.145a32b0a8e08291ffc62e7a49ea2d6f.jpg,6,positive_generic_flower_region,model_success,6,automated_colour_state_not_evaluable,216921,480652,214672.0,482901.0,0.44662666544610236,0.9896321702370909,0.44454660479062996,0.6154825373115071
test,8,test/22187_jpg.rf.2ecf056dcddf6d6102d18f157bd7bcdc.jpg,1,positive_generic_flower_region,model_success,1,automated_colour_state_admitted,165668,179236,163472.0,181432.0,0.9120489187440023,0.986744573484318,0.901009744697738,0.9479275392573006
test,9,test/30203_jpg.rf.275e7842864487accdba083ec9710cf8.jpg,27,positive_generic_flower_region,model_success,1,automated_colour_state_admitted,738827,203440,70034.0,872233.0,0.34424891860007867,0.09479079676297698,0.08029276580913586,0.14865001109027484
test,10,test/12245_jpg.rf.6bf395b67e8f38fbd0004243bf6eab9d.jpg,16,positive_generic_flower_region,model_success,4,automated_colour_state_admitted,70054,237532,62929.0,244657.0,0.2649285148948352,0.8982927455962543,0.257213159647997,0.40917987164565356
