split,coco_image_id,member_path,annotation_count,width_declared,height_declared,decoded_width,decoded_height,exif_orientation,reference_pixels,alignment_status
test,1,test/26306_jpg.rf.fb2f2c32cb753e0861b7598527051c31.jpg,10,1536,2048,1536,2048,1,232584,alignment_pass
test,2,test/944_jpg.rf.9e527e577e66f746c7d9930eacc5d64c.jpg,12,1536,2048,1536,2048,1,197459,alignment_pass
test,3,test/11932_jpg.rf.8dbfc1de9f0e89db9200752fbc179ad4.jpg,10,1080,1920,1080,1920,1,79328,alignment_pass
test,4,test/37864_jpg.rf.5867be9551604e13c506ea4d1acd246a.jpg,6,1280,960,1280,960,1,103202,alignment_pass
test,5,test/19840_jpg.rf.067673c55f6dacdc6c81707acff37d56.jpg,9,1536,2048,1536,2048,1,58785,alignment_pass
test,6,test/24899_jpg.rf.947f60004f7ef7855490dfd69922d40a.jpg,19,2048,1152,2048,1152,1,224943,alignment_pass
test,7,test/25375_jpg.rf.145a32b0a8e08291ffc62e7a49ea2d6f.jpg,6,1536,2048,1536,2048,1,216921,alignment_pass
test,8,test/22187_jpg.rf.2ecf056dcddf6d6102d18f157bd7bcdc.jpg,1,1542,2048,1542,2048,1,165668,alignment_pass
test,9,test/30203_jpg.rf.275e7842864487accdba083ec9710cf8.jpg,27,2048,1536,2048,1536,1,738827,alignment_pass
test,10,test/12245_jpg.rf.6bf395b67e8f38fbd0004243bf6eab9d.jpg,16,1536,2048,1536,2048,1,70054,alignment_pass
