"cohort","test","rho_null"
"discovery","raw_D",0.0359386879852364
"discovery","raw_D",0.0474981770467609
"discovery","raw_D",-0.0581377323952056
"discovery","raw_D",-0.0733181913925555
"discovery","raw_D",-0.119624348385235
"discovery","raw_D",-0.0558586808268759
"discovery","raw_D",0.0825553912845902
"discovery","raw_D",0.0504193428245838
"discovery","raw_D",0.00226985462001666
"discovery","raw_D",0.0214564804143555
"discovery","raw_D",-0.0179940085358214
"discovery","raw_D",0.0159137066037634
"discovery","raw_D",0.0583031580239534
"discovery","raw_D",0.0664059083695285
"discovery","raw_D",0.0561384113846574
"discovery","raw_D",-0.0688506244483804
"discovery","raw_D",0.0224982438323615
"discovery","raw_D",0.095815838020481
"discovery","raw_D",-0.0853427832687687
"discovery","raw_D",0.0284085372528142
"discovery","raw_D",0.0357026727921637
"discovery","raw_D",-0.0657596137289839
"discovery","raw_D",0.00105944066930897
"discovery","raw_D",0.0317409380052066
"discovery","raw_D",0.0606985450163989
"discovery","raw_D",-0.0245607490722293
"discovery","raw_D",0.0507051648676116
"discovery","raw_D",-0.105749975489226
"discovery","raw_D",-0.0264192492767893
"discovery","raw_D",-0.0288544100846666
"discovery","raw_D",0.00360926472888146
"discovery","raw_D",0.00544590725108711
"discovery","raw_D",0.0143855798931502
"discovery","raw_D",-0.0827948702633912
"discovery","raw_D",0.0759970116102851
"discovery","raw_D",-0.0427961476410465
"discovery","raw_D",0.0640538784191303
"discovery","raw_D",0.0156180904079866
"discovery","raw_D",-0.0258466496636363
"discovery","raw_D",-0.00181144049501013
"discovery","raw_D",-0.0129465560843752
"discovery","raw_D",0.00266556227925235
"discovery","raw_D",0.0210826304374742
"discovery","raw_D",-0.0023611074578241
"discovery","raw_D",-0.076890190564636
"discovery","raw_D",-0.00426654793104688
"discovery","raw_D",-0.0780711026162096
"discovery","raw_D",0.00451737379413018
"discovery","raw_D",-0.0293437593994534
"discovery","raw_D",-0.0413430298075839
"discovery","raw_D",-0.000842774899959878
"discovery","raw_D",0.0639126992904806
"discovery","raw_D",0.00793744415771453
"discovery","raw_D",-0.0556665004393992
"discovery","raw_D",-0.101375333555279
"discovery","raw_D",0.0488434397590976
"discovery","raw_D",-0.0250362432441029
"discovery","raw_D",0.0347282740345287
"discovery","raw_D",0.0559475448469397
"discovery","raw_D",-0.0203444857546862
"discovery","raw_D",-0.0494580825645389
"discovery","raw_D",-0.0352053209379357
"discovery","raw_D",-0.010305359746108
"discovery","raw_D",-0.118563713307054
"discovery","raw_D",-0.0550001397298079
"discovery","raw_D",0.00287971978997062
"discovery","raw_D",-0.0408486639755355
"discovery","raw_D",-0.0220602540990632
"discovery","raw_D",-0.0582918111396711
"discovery","raw_D",-0.138080593154453
"discovery","raw_D",0.00682771887490171
"discovery","raw_D",0.012133044201775
"discovery","raw_D",0.0237245434210644
"discovery","raw_D",0.0766643278469738
"discovery","raw_D",0.0235723757307939
"discovery","raw_D",-0.119770305149372
"discovery","raw_D",-0.050107960431699
"discovery","raw_D",-0.0736886970245957
"discovery","raw_D",-0.00368618466022701
"discovery","raw_D",-0.0186706411617104
"discovery","raw_D",0.0446552450500425
"discovery","raw_D",0.0904246346957235
"discovery","raw_D",0.057783948487371
"discovery","raw_D",0.0503587862947823
"discovery","raw_D",0.0827300138616511
"discovery","raw_D",0.118745502337346
"discovery","raw_D",-0.0238890135227148
"discovery","raw_D",-0.011063092734394
"discovery","raw_D",0.0600898742553168
"discovery","raw_D",0.0280884356751651
"discovery","raw_D",-0.0544880966464565
"discovery","raw_D",0.0588344310901413
"discovery","raw_D",0.0526088137275266
"discovery","raw_D",-0.048563589760429
"discovery","raw_D",0.070965325355947
"discovery","raw_D",0.0203858123016514
"discovery","raw_D",-0.0966254083538042
"discovery","raw_D",0.0862252125432732
"discovery","raw_D",0.0102360840315422
"discovery","raw_D",0.041381012009708
"discovery","raw_D",0.0348884442642404
"discovery","raw_D",0.0612945550434397
"discovery","raw_D",0.00169056631718142
"discovery","raw_D",-0.0015096133730999
"discovery","raw_D",0.0664957279166898
"discovery","raw_D",0.00474849191082836
"discovery","raw_D",-0.0305160717071498
"discovery","raw_D",-0.00440832426413254
"discovery","raw_D",0.00435087319739774
"discovery","raw_D",0.00658537331480837
"discovery","raw_D",-0.0850657998513925
"discovery","raw_D",-0.0317903865325002
"discovery","raw_D",0.110598319981739
"discovery","raw_D",-0.017461063297213
"discovery","raw_D",0.0348268127664543
"discovery","raw_D",-0.0338336617895316
"discovery","raw_D",-0.101580174676797
"discovery","raw_D",-0.00837686718165903
"discovery","raw_D",-0.0141874274613144
"discovery","raw_D",-0.0235661648046604
"discovery","raw_D",-0.0710129822699328
"discovery","raw_D",0.0553246606202828
"discovery","raw_D",0.0254970461868531
"discovery","raw_D",0.0801887895459557
"discovery","raw_D",-0.0225904521972664
"discovery","raw_D",-0.0584525785738187
"discovery","raw_D",0.0188341557362632
"discovery","raw_D",0.0199899852015285
"discovery","raw_D",-0.0176624406330027
"discovery","raw_D",0.00655097433929981
"discovery","raw_D",-0.0146466776725312
"discovery","raw_D",-0.0242844823001761
"discovery","raw_D",0.0484171552327432
"discovery","raw_D",0.0869275249599065
"discovery","raw_D",0.00128112295591974
"discovery","raw_D",-0.0124756006662145
"discovery","raw_D",0.0384581740594645
"discovery","raw_D",0.0742703741451745
"discovery","raw_D",-0.107690053819731
"discovery","raw_D",-0.0288902423508213
"discovery","raw_D",0.0766691054824611
"discovery","raw_D",0.00408655051406282
"discovery","raw_D",-0.0111758449318943
"discovery","raw_D",0.0964516218629536
"discovery","raw_D",-0.0150484768170132
"discovery","raw_D",-0.05141870472764
"discovery","raw_D",0.032442056012968
"discovery","raw_D",-0.02625346532538
"discovery","raw_D",-0.00113862997751099
"discovery","raw_D",-0.0279958689875986
"discovery","raw_D",-0.0123034863477845
"discovery","raw_D",0.0571390871374725
"discovery","raw_D",0.014462022060947
"discovery","raw_D",-0.0476184540201537
"discovery","raw_D",-7.64421677968144e-06
"discovery","raw_D",-0.0304708036109077
"discovery","raw_D",0.0192844478809413
"discovery","raw_D",-0.0047693940660853
"discovery","raw_D",-0.0366442253058235
"discovery","raw_D",0.0977009735428828
"discovery","raw_D",0.0693828530416657
"discovery","raw_D",-0.0533954514105107
"discovery","raw_D",0.0520412306316353
"discovery","raw_D",-0.0887263047208752
"discovery","raw_D",0.0186275230014375
"discovery","raw_D",-0.0054405324111639
"discovery","raw_D",0.0608265856474586
"discovery","raw_D",0.0328255807017111
"discovery","raw_D",0.0745240665895502
"discovery","raw_D",-0.124156174526714
"discovery","raw_D",-0.0098812251557229
"discovery","raw_D",-0.0401186412730759
"discovery","raw_D",0.0115682082462888
"discovery","raw_D",-0.0323700331579969
"discovery","raw_D",-0.0417302571638297
"discovery","raw_D",-0.0792770972540915
"discovery","raw_D",0.0522152560042602
"discovery","raw_D",-0.0531115404216779
"discovery","raw_D",0.0594210052870946
"discovery","raw_D",-0.0299465775570636
"discovery","raw_D",-0.024562540685537
"discovery","raw_D",-0.0511481711181716
"discovery","raw_D",-0.0159907459759961
"discovery","raw_D",0.0218751207239303
"discovery","raw_D",0.0637700868711846
"discovery","raw_D",-0.0665984470796668
"discovery","raw_D",0.123530662600539
"discovery","raw_D",0.0355128812224307
"discovery","raw_D",-0.0288378078013482
"discovery","raw_D",0.0277382349939459
"discovery","raw_D",0.0326420000581116
"discovery","raw_D",-0.012901287988133
"discovery","raw_D",0.0477315645403155
"discovery","raw_D",0.00357056588143433
"discovery","raw_D",0.000444678422980531
"discovery","raw_D",-0.0099229100253496
"discovery","raw_D",-0.0295256678706324
"discovery","raw_D",-0.0711233456496894
"discovery","raw_D",-0.127509238552589
"discovery","raw_D",0.0447678778066556
"discovery","raw_D",-0.071755187942885
"discovery","raw_D",0.0338472780506704
"discovery","raw_D",-0.0930439733516362
"discovery","raw_D",0.00123824367742121
"discovery","raw_D",0.0366537805767981
"discovery","raw_D",-0.0744088061334191
"discovery","raw_D",0.0370343192433616
"discovery","raw_D",0.0289455434815868
"discovery","raw_D",-0.00741106816790115
"discovery","raw_D",0.0510147556471887
"discovery","raw_D",0.0805608479095293
"discovery","raw_D",-0.0682220070591388
"discovery","raw_D",0.084542648765533
"discovery","raw_D",-0.00346354684651879
"discovery","raw_D",0.0715037648753658
"discovery","raw_D",-0.0124410822498187
"discovery","raw_D",-0.00985243990191191
"discovery","raw_D",-0.051143871246233
"discovery","raw_D",-0.0891125765500235
"discovery","raw_D",-0.0454183528782516
"discovery","raw_D",-0.123541531721273
"discovery","raw_D",0.0668262208515238
"discovery","raw_D",-0.0155973076936169
"discovery","raw_D",-0.0874368209028527
"discovery","raw_D",0.0617515358778
"discovery","raw_D",0.0548857153598871
"discovery","raw_D",-0.0613471090338
"discovery","raw_D",-0.0460623781419398
"discovery","raw_D",0.0229848460067431
"discovery","raw_D",0.0190628850352178
"discovery","raw_D",0.0559302259182982
"discovery","raw_D",0.0149912646320528
"discovery","raw_D",0.0208770726706331
"discovery","raw_D",0.0336032603181565
"discovery","raw_D",-0.105697182617091
"discovery","raw_D",0.022080439608997
"discovery","raw_D",-0.0270457167300616
"discovery","raw_D",-0.0574977681216816
"discovery","raw_D",0.0190213196064782
"discovery","raw_D",-0.0272381359993127
"discovery","raw_D",0.09679346168207
"discovery","raw_D",0.0185799855283388
"discovery","raw_D",-0.0189881150398415
"discovery","raw_D",0.0831840086738318
"discovery","raw_D",-0.0120052424524897
"discovery","raw_D",0.055189334095105
"discovery","raw_D",-0.0578944313080148
"discovery","raw_D",-0.0174503136173665
"discovery","raw_D",-0.0801887895459557
"discovery","raw_D",-0.0362347819445618
"discovery","raw_D",-0.0327570216324683
"discovery","raw_D",0.0772995144850105
"discovery","raw_D",0.0207318325518191
"discovery","raw_D",-0.00995085919295031
"discovery","raw_D",0.0399765066173287
"discovery","raw_D",-0.0324095680916544
"discovery","raw_D",-0.00647214335375934
"discovery","raw_D",-0.0163628043395697
"discovery","raw_D",-0.0449134762481311
"discovery","raw_D",0.00762725617370152
"discovery","raw_D",-0.00155249265159843
"discovery","raw_D",0.011919722777267
"discovery","raw_D",-0.0261772620393575
"discovery","raw_D",0.0790125356889822
"discovery","raw_D",0.0138041416543457
"discovery","raw_D",-0.0238327568648518
"discovery","raw_D",0.0366123345889458
"discovery","raw_D",0.00528382596718043
"discovery","raw_D",0.0238888940818276
"discovery","raw_D",0.0249535901501726
"discovery","raw_D",-0.0737021938448473
"discovery","raw_D",0.0111204243602416
"discovery","raw_D",0.0675013007458795
"discovery","raw_D",-0.0641660334121947
"discovery","raw_D",0.000408129511502679
"discovery","raw_D",-0.0829041586751632
"discovery","raw_D",0.0448186401837082
"discovery","raw_D",-0.031117576015001
"discovery","raw_D",0.0617553579861898
"discovery","raw_D",0.00634756650842797
"discovery","raw_D",0.00767646581922072
"discovery","raw_D",0.0565114252753284
"discovery","raw_D",-0.0176176503003092
"discovery","raw_D",-0.00842774899959878
"discovery","raw_D",-0.0475907437343273
"discovery","raw_D",-0.0325803685603254
"discovery","raw_D",-0.0442038779373797
"discovery","raw_D",0.0493778182883522
"discovery","raw_D",0.0451148535839208
"discovery","raw_D",0.0936293531397178
"discovery","raw_D",0.0675528992091423
"discovery","raw_D",-0.0975277842564681
"discovery","raw_D",-0.0398035562126884
"discovery","raw_D",-0.0331823506317253
"discovery","raw_D",0.0365054349949174
"discovery","raw_D",-0.0319339544788936
"discovery","raw_D",0.0958064021903936
"discovery","raw_D",-0.0608295716696381
"discovery","raw_D",0.0192806257725515
"discovery","raw_D",-0.00562279920500443
"discovery","raw_D",-0.0825367585061897
"discovery","raw_D",0.0344629958240963
"discovery","raw_D",0.0202933650549721
"discovery","raw_D",0.0282053683037168
"discovery","raw_D",-0.0267062657286889
"discovery","raw_D",-0.0103194537707956
"discovery","raw_D",-0.0459072244294897
"discovery","raw_D",0.0571584365611961
"discovery","raw_D",-0.0707462707688542
"discovery","raw_D",0.0612877469128703
"discovery","raw_D",-0.0136055114589611
"discovery","raw_D",-0.00131635801763858
"discovery","raw_D",0.111722258730126
"discovery","raw_D",0.0511963057957061
"discovery","raw_D",-0.00823640469833238
"discovery","raw_D",0.0706766367316268
"discovery","raw_D",-0.155321288014814
"discovery","raw_D",-0.135785417066353
"discovery","raw_D",0.0189926537935544
"discovery","raw_D",-0.00267010103296529
"discovery","raw_D",0.0459335014246698
"discovery","raw_D",-0.0497806924008189
"discovery","raw_D",0.0117655245919144
"discovery","raw_D",0.0656487725856785
"discovery","raw_D",0.0899695649155581
"discovery","raw_D",0.0494253557614509
"discovery","raw_D",0.100782309550418
"discovery","raw_D",-0.0414130221674729
"discovery","raw_D",0.0541571259480737
"discovery","raw_D",0.0280457952784409
"discovery","raw_D",0.0428997028902338
"discovery","raw_D",0.0788639512253272
"discovery","raw_D",-0.033064343035189
"discovery","raw_D",0.0391141434118709
"discovery","raw_D",-0.0792134352612232
"discovery","raw_D",0.00876970825960234
"discovery","raw_D",0.033163837294212
"discovery","raw_D",-0.0336132933526798
"discovery","raw_D",0.0227073848258181
"discovery","raw_D",-0.0203099673382905
"discovery","raw_D",0.0178223719809401
"discovery","raw_D",-0.0155303013559075
"discovery","raw_D",0.0687489802533881
"discovery","raw_D",-0.0361804363408938
"discovery","raw_D",0.0156071018463658
"discovery","raw_D",-0.0426482798227146
"discovery","raw_D",0.0744307832566607
"discovery","raw_D",-0.0223659033293632
"discovery","raw_D",-0.0719505932343156
"discovery","raw_D",-0.0563228281144672
"discovery","raw_D",0.0621072308398296
"discovery","raw_D",0.0660111562373903
"discovery","raw_D",-0.00619754875412672
"discovery","raw_D",-0.0167410736292767
"discovery","raw_D",-0.00733546208631461
"discovery","raw_D",-0.021953473945922
"discovery","raw_D",-0.0584276154283976
"discovery","raw_D",-0.0262301743523794
"discovery","raw_D",0.0187546081053997
"discovery","raw_D",0.025826822476364
"discovery","raw_D",-0.0143381618609387
"discovery","raw_D",-0.0143946574005761
"discovery","raw_D",0.0643339672995733
"discovery","raw_D",-0.0541074385390058
"discovery","raw_D",0.141358170539628
"discovery","raw_D",0.11646119536998
"discovery","raw_D",-0.0956936499928933
"discovery","raw_D",0.0142292317718283
"discovery","raw_D",0.00829290023796971
"discovery","raw_D",-0.084902524158614
"discovery","raw_D",-0.0453697404371683
"discovery","raw_D",0.0837284202376098
"discovery","raw_D",0.047825445077641
"discovery","raw_D",-0.00920435364805954
"discovery","raw_D",0.0050304918454663
"discovery","raw_D",0.0351385534820006
"discovery","raw_D",-0.00534545746496661
"discovery","raw_D",0.0267173737311969
"discovery","raw_D",0.0186589359547665
"discovery","raw_D",0.0532807881588155
"discovery","raw_D",-0.0745302775156837
"discovery","raw_D",0.0737804276259518
"discovery","raw_D",0.0534051261223725
"discovery","raw_D",-0.00391682501337646
"discovery","raw_D",0.0451091204213361
"discovery","raw_D",-0.0274846619904574
"discovery","raw_D",0.076698487940708
"discovery","raw_D",0.0559266426916828
"discovery","raw_D",0.0276714675380109
"discovery","raw_D",0.00715976454126912
"discovery","raw_D",-0.00086606587296047
"discovery","raw_D",0.0161806569866163
"discovery","raw_D",-0.00596774448718755
"discovery","raw_D",-0.0614148320168325
"discovery","raw_D",0.0302409993439685
"discovery","raw_D",0.0737332484755147
"discovery","raw_D",0.0063562856931923
"discovery","raw_D",-0.0757644602029407
"discovery","raw_D",-0.0269120623773044
"discovery","raw_D",-0.0201611439928611
"discovery","raw_D",-0.02707079931637
"discovery","raw_D",-0.0925767206009782
"discovery","raw_D",-0.0486574702977544
"discovery","raw_D",0.11826797767039
"discovery","raw_D",-0.00262316076430256
"discovery","raw_D",0.0139604897756676
"discovery","raw_D",-0.0277665424842082
"discovery","raw_D",0.0326534663832811
"discovery","raw_D",0.0394651801793003
"discovery","raw_D",0.0437583634281889
"discovery","raw_D",-0.0371953255592837
"discovery","raw_D",-0.00354357224093108
"discovery","raw_D",-0.0508597213756258
"discovery","raw_D",-0.00226662971606273
"discovery","raw_D",-0.0106703710973378
"discovery","raw_D",-0.104637980829557
"discovery","raw_D",-0.0201490804632556
"discovery","raw_D",0.0376391678960539
"discovery","raw_D",0.0582109496590485
"discovery","raw_D",-0.0208511539981145
"discovery","raw_D",-0.0267172542903097
"discovery","raw_D",-0.0560355727807932
"discovery","raw_D",-0.050434511817256
"discovery","raw_D",0.012578678151853
"discovery","raw_D",-0.00197806053262975
"discovery","raw_D",0.00507575994170847
"discovery","raw_D",0.0323965490349515
"discovery","raw_D",-0.0409147147861474
"discovery","raw_D",0.0228731687772274
"discovery","raw_D",0.0614526947780693
"discovery","raw_D",-0.0240970795481867
"discovery","raw_D",-0.0256003625542659
"discovery","raw_D",0.0527118912131652
"discovery","raw_D",0.0119162589915387
"discovery","raw_D",0.00435469530578758
"discovery","raw_D",-0.0643779215460565
"discovery","raw_D",0.0311762214906076
"discovery","raw_D",0.0466753487749605
"discovery","raw_D",0.0288282525303736
"discovery","raw_D",-0.0457445459411471
"discovery","raw_D",-0.0127522257609292
"discovery","raw_D",-0.0546821880881281
"discovery","raw_D",0.0147514273305902
"discovery","raw_D",-0.0117642107421554
"discovery","raw_D",0.00881879846423436
"discovery","raw_D",-0.071763071041439
"discovery","raw_D",-0.0248335520585541
"discovery","raw_D",-0.0294032409612703
"discovery","raw_D",-0.0216878374128281
"discovery","raw_D",-0.0514792612574415
"discovery","raw_D",-0.0444388181624677
"discovery","raw_D",0.0481966673550043
"discovery","raw_D",-0.0357168862577384
"discovery","raw_D",-0.0363931605609659
"discovery","raw_D",0.006151922335223
"discovery","raw_D",-0.0360813004045323
"discovery","raw_D",0.0574184593725925
"discovery","raw_D",-0.0427822924981333
"discovery","raw_D",-0.0929695616789215
"discovery","raw_D",0.112247081988406
"discovery","raw_D",-0.0507782626905673
"discovery","raw_D",0.0238598699462422
"discovery","raw_D",0.0317988668354901
"discovery","raw_D",0.149684514226009
"discovery","raw_D",-0.0749006637068367
"discovery","raw_D",0.0329292553917855
"discovery","raw_D",0.0118090010748488
"discovery","raw_D",0.0188472942338533
"discovery","raw_D",-0.00257419000055772
"discovery","raw_D",0.0169393455019997
"discovery","raw_D",0.0489620445600699
"discovery","raw_D",-0.0145028708443634
"discovery","raw_D",-0.00611214851979122
"discovery","raw_D",0.0114412425832138
"discovery","raw_D",-0.0542468260543478
"discovery","raw_D",-0.0767623888153507
"discovery","raw_D",-0.0523841454187363
"discovery","raw_D",-0.0638256268837245
"discovery","raw_D",-0.0169191599920658
"discovery","raw_D",0.0837384532721331
"discovery","raw_D",-0.0335790138180584
"discovery","raw_D",-0.0428575402570583
"discovery","raw_D",0.103420400425618
"discovery","raw_D",0.0372383242786694
"discovery","raw_D",0.0239358343504903
"discovery","raw_D",0.0793694250598836
"discovery","raw_D",0.0756933928750671
"discovery","raw_D",0.034894057985938
"discovery","raw_D",-0.00402002193990216
"discovery","raw_D",-0.0226483810275499
"discovery","raw_D",-0.0149801566295448
"discovery","raw_D",-0.0962349560936045
"discovery","raw_D",-0.0551452604077347
"discovery","raw_D",-0.0309811745218386
"discovery","raw_D",-0.0400668039280387
"discovery","raw_D",-0.0301492687426123
"discovery","raw_D",0.105344593118128
"discovery","raw_D",0.0642701858658179
"discovery","raw_D",-0.0673094786810643
"discovery","raw_D",0.00401225828223529
"discovery","raw_D",0.0544940686908156
"discovery","raw_D",0.020113367637988
"discovery","raw_D",0.064456752531597
"discovery","raw_D",-0.0119218727132363
"discovery","raw_D",0.0391412564932613
"discovery","raw_D",-0.0176298332708019
"discovery","raw_D",-0.0551335552007908
"discovery","raw_D",-0.00868191920752319
"discovery","raw_D",-0.0578376968866031
"discovery","raw_D",-0.0233547544343473
"discovery","raw_D",-0.0835752970202418
"discovery","raw_D",0.0876212376326625
"discovery","raw_D",-0.0626959549727522
"discovery","raw_D",0.00492514498297131
"discovery","raw_D",-0.018211032627832
"discovery","raw_D",-0.0416063969638214
"discovery","raw_D",-0.0753423561076377
"discovery","raw_D",-0.011332073612329
"discovery","raw_D",0.0131652523488064
"discovery","raw_D",-0.0699547360094956
"discovery","raw_D",-0.00846298406131763
"discovery","raw_D",-0.0384826594413369
"discovery","raw_D",-0.0116943378231536
"discovery","raw_D",-0.0732595459169489
"discovery","raw_D",-0.0369683878736369
"discovery","raw_D",0.0183452841850252
"discovery","raw_D",-0.038602458651181
"discovery","raw_D",0.0113947800780998
"discovery","raw_D",-0.0354903068947532
"discovery","raw_D",-0.0135930896066941
"discovery","raw_D",0.0248691454429345
"discovery","raw_D",-0.0601212872086458
"discovery","raw_D",0.0168378207478946
"discovery","raw_D",-0.0341196032734465
"discovery","raw_D",-0.0835076934780965
"discovery","raw_D",0.0556385512717985
"discovery","raw_D",0.0166341740352484
"discovery","raw_D",-0.0148438745772695
"discovery","raw_D",-0.0898237275923083
"discovery","raw_D",-0.0411430857624404
"discovery","raw_D",0.0174899679919111
"discovery","raw_D",-0.0555396542172114
"discovery","raw_D",0.0138526346545418
"discovery","raw_D",-0.0605197420082867
"discovery","raw_D",0.0571817275341967
"discovery","raw_D",-0.0059796885759058
"discovery","raw_D",0.0238280986702517
"discovery","raw_D",-0.0558798218639072
"discovery","raw_D",0.0441257635971624
"discovery","raw_D",-0.0382499885931053
"discovery","raw_D",-0.0460510312576574
"discovery","raw_D",-0.0327938094257205
"discovery","raw_D",-0.0885779591389945
"discovery","raw_D",0.0831282297795176
"discovery","raw_D",0.0596063775440019
"discovery","raw_D",0.0294353705599224
"discovery","raw_D",0.0543273292123088
"discovery","raw_D",0.0185165624172449
"discovery","raw_D",0.0249943194927018
"discovery","raw_D",-0.0798729878402451
"discovery","raw_D",-0.0924582352408932
"discovery","raw_D",0.0152471070123977
"discovery","raw_D",0.00387514014374976
"discovery","raw_D",0.0155083242326659
"discovery","raw_D",0.0281620112616695
"discovery","raw_D",0.00218075171817849
"discovery","raw_D",0.0883894814190205
"discovery","raw_D",-0.0347638674189091
"discovery","raw_D",-0.080022766712772
"discovery","raw_D",-0.0133872929580787
"discovery","raw_D",-0.0670077710000413
"discovery","raw_D",-0.0952625878310516
"discovery","raw_D",0.000329776289510944
"discovery","raw_D",0.00996841700336614
"discovery","raw_D",0.00626825775933878
"discovery","raw_D",0.0415600538995946
"discovery","raw_D",-0.0137695037970627
"discovery","raw_D",0.027343721743582
"discovery","raw_D",-0.045858373106632
"discovery","raw_D",0.127438171224715
"discovery","raw_D",-0.00112107216709516
"discovery","raw_D",0.0186063819644062
"discovery","raw_D",-0.006799769707301
"discovery","raw_D",0.00563617658436887
"discovery","raw_D",0.0298965318253341
"discovery","raw_D",-0.0204495937354068
"discovery","raw_D",-0.0207050777930903
"discovery","raw_D",-0.040264000832777
"discovery","raw_D",0.010285054795287
"discovery","raw_D",-0.0243233005885104
"discovery","raw_D",0.154556508014184
"discovery","raw_D",0.0496360494864408
"discovery","raw_D",0.00189528799781227
"discovery","raw_D",-0.00759357384351605
"discovery","raw_D",-0.0485815058935064
"discovery","raw_D",0.0212566558100992
"discovery","raw_D",0.0146592189656853
"discovery","raw_D",-0.0409248672615579
"discovery","raw_D",-0.00347441596725239
"discovery","raw_D",-0.0238501952343804
"discovery","raw_D",-0.077330569115678
"discovery","raw_D",0.112354578786871
"discovery","raw_D",0.0615867074534881
"discovery","raw_D",0.0211612225412403
"discovery","raw_D",-0.000552294662331984
"discovery","raw_D",-0.0796159510510283
"discovery","raw_D",0.0783031762600052
"discovery","raw_D",0.0121574101427602
"discovery","raw_D",-0.00483030891854839
"discovery","raw_D",0.0685468862722753
"discovery","raw_D",-0.0191285775231681
"discovery","raw_D",-0.0204407551097553
"discovery","raw_D",0.0109791257907046
"discovery","raw_D",-0.00254421033787491
"discovery","raw_D",0.0307400233706171
"discovery","raw_D",-0.00678077860623898
"discovery","raw_D",0.0285618993519566
"discovery","raw_D",-0.00980442466526454
"discovery","raw_D",-0.0125310212378672
"discovery","raw_D",0.0400338382431763
"discovery","raw_D",-0.0446143962666261
"discovery","raw_D",-0.00573280426209953
"discovery","raw_D",-0.01255252059756
"discovery","raw_D",-0.066841389844196
"discovery","raw_D",0.039751599426764
"discovery","raw_D",0.0480962175688838
"discovery","raw_D",0.00980024423421315
"discovery","raw_D",0.0324762161067022
"discovery","raw_D",-0.0709699835505471
"discovery","raw_D",0.0641487144835532
"discovery","raw_D",0.0108875146302356
"discovery","raw_D",-0.0168718614007416
"discovery","raw_D",0.0453568408213526
"discovery","raw_D",0.0222581676491246
"discovery","raw_D",0.0527054414052573
"discovery","raw_D",0.0938093505567018
"discovery","raw_D",0.0291456069676176
"discovery","raw_D",-0.0459314709295877
