measurement_id,photo_id
FCPH2HL-CAA02234896080C31BF96122,388775153
FCPH2HL-D44DCDBEC228B71D18E5C9AA,195088837
FCPH2HL-FAA222D2A349AC3B75E48918,514211484
FCPH2HL-C6E37AE69511E6DC80C2A41B,135562089
FCPH2HL-1D22E527D3E8B32DAC51B7BF,390671223
FCPH2HL-7A0334662BF9EE75AA87FCF9,387362717
FCPH2HL-8AB0F7C54EF83D6FB314F78A,504433090
FCPH2HL-9333B4827BF4171814F13DC8,201353840
FCPH2HL-46B68F5C7BF90FC0A9D23224,8283222
FCPH2HL-75FCEF4D82EEA2EDE081AE5F,510960793
FCPH2HL-A7DE9CF1E52951429CDF65F4,200730071
FCPH2HL-803F5435B65BEA4B38510230,508312651
FCPH2HL-1F10C877A7B9101241F82202,507542719
FCPH2HL-94FA16229F5ECF59970ED9CD,504166566
FCPH2HL-C9E3D5EA96FD06D982C0C0B2,208868288
FCPH2HL-507DCF1A120298E16E4A1F7C,8385198
FCPH2HL-F3F2FA5DF93A87E68FF9A9F0,208645679
FCPH2HL-EF1963CDF067CFD3717C4DA2,256754027
FCPH2HL-8C3F52C593A2A9BCF4300CD4,515258506
FCPH2HL-96F976E9B08D2F9CA7EA8697,18265382
FCPH2HL-629F2A01662231DE4D269A9F,380694769
FCPH2HL-3EC7FC78BCCEF64E087EB153,17751175
FCPH2HL-964B2D625391B80D34EDC823,287099850
FCPH2HL-2948900D3803C7E8988CFBA9,385895679
FCPH2HL-B5D17D8A9E719084C25B9E79,667379455
FCPH2HL-BB9582D116BB910A6047FD3B,189514315
FCPH2HL-AE215A923ACAA3485C60BE06,40906457
FCPH2HL-126FEC99CADBFE846F2AEFA0,76280141
FCPH2HL-0832DCE5082E72EE141FABAA,604027551
FCPH2HL-562383A078660B4FC0BD236B,140110267
FCPH2HL-9AB6D05401AF6CF5342FA66D,264902400
FCPH2HL-B3E68A3F9D015DC3E2D62B10,476193380
FCPH2HL-4BD17B8137516D61EF1FCB7D,592567447
FCPH2HL-D898E57FA7DE1607EA22C8FE,245291628
FCPH2HL-2A210C6B2F2682E6FEACFC22,477349857
FCPH2HL-810525E1C79C5EBACE7C9196,50557901
FCPH2HL-372487755B10E53C93C19946,9854986
FCPH2HL-595A4B6D479E09E0AEAC9006,180663839
FCPH2HL-E0CC7E027DD2F12DE9DC51D7,285267206
FCPH2HL-AA227265A3AE7507948F30E9,286424442
FCPH2HL-947386FF2C684C991CE469A0,249164818
FCPH2HL-1F380A00593691B8816C8CA4,340315539
FCPH2HL-1251CBAFF4E8FD4F769D949E,329222566
FCPH2HL-92600B469047EBB1330D7BB1,58397156
FCPH2HL-FC8391ADCB6F6B33A9A4F9D8,243022379
FCPH2HL-B279DBBEF404C24A9865D828,13635705
FCPH2HL-51D785DDF6D95ADD01DD5DF2,54582219
FCPH2HL-F2DDCE5F3D119183DB35857C,465723817
FCPH2HL-65812797AB47469A9BC2456B,187729411
FCPH2HL-1993E682A168E1E4BD0E2B08,256133445
FCPH2HL-3EDC9320C8DF7125F29EBA51,338124158
FCPH2HL-CFC53D20DF8046E2CFFF0347,349651045
FCPH2HL-BB9C893DE42212D60692F21D,435893134
FCPH2HL-136AEDA760D3280F4EFBDBF7,147273861
FCPH2HL-E1BEAB31C9539EB1B1BAFF32,460609117
FCPH2HL-B04117963C699DD5312BABDD,193828226
FCPH2HL-EF12E9A3B6851E6658CB7258,607378616
FCPH2HL-04970D97E0318AE7371622BD,463639328
FCPH2HL-4A8725AB42206ECF2BEF9344,176419305
FCPH2HL-602CBC8892C679342A4A6312,173596997
FCPH2HL-8181BB43758F13D45497BEA2,56986644
FCPH2HL-DBD6D0C1D53868CB467158BF,166625467
FCPH2HL-24217A2A1F3825E1A834F998,65820716
FCPH2HL-B1C45E59BCDC2A759A99B074,265301320
FCPH2HL-155A7B7C42E34D47BB262274,458739558
FCPH2HL-721E3E905205D01C4C0FEB27,176137563
FCPH2HL-37A9ACE4DDC6A208856D286C,12474705
FCPH2HL-D80034387913AD99F1133FDC,36442457
FCPH2HL-D2115A43A2A046C442B81061,328844570
FCPH2HL-18AA63EE60DC3B9055682F12,52797956
FCPH2HL-E5669AE6D73FF21B9369376E,169676303
FCPH2HL-55B07AE1A79D07C45FB081B6,610394621
FCPH2HL-57E743D641073E57202B896C,309376866
FCPH2HL-360DCB72530586CEE863C1D5,443761969
FCPH2HL-B3D476CF3F5A3464C6C5F9A1,341996533
FCPH2HL-3C6B1E11645EA7F732C0E728,595895717
FCPH2HL-C5E0AA660D9C354A9538E00F,42291972
FCPH2HL-5AAD8A97E03592F39994DD18,226225860
FCPH2HL-DD6A1B9B9E5FBB8778AE94FA,282964054
FCPH2HL-7DE49026C4622D6C54BCF656,194537234
FCPH2HL-87996A29F59934CF946C0161,347966549
FCPH2HL-5895B553A5DBFF490AF344C7,209582024
FCPH2HL-1EA01C491C6F5D3F58B40E42,339605982
FCPH2HL-B29D2E7725DB29B86823C35A,24038939
FCPH2HL-C402EEC6356F0105CCE78B5B,457687353
FCPH2HL-67E1005822B0464107F35735,588108129
FCPH2HL-002EF8C90275E3A85DE89351,2613464
FCPH2HL-D4063EC586C5C0317AAD29C1,176946331
FCPH2HL-2166FB77D5C808924A8EE244,557720099
FCPH2HL-F4856DE959A065AFE857C68E,467231438
FCPH2HL-2B62E295D0A8A4AA64F2BFB7,260602066
FCPH2HL-5CE9D85F5AC1EECA90D10CDB,70375781
FCPH2HL-187A08955D7676E28951FED6,273831901
FCPH2HL-1954754C4244FFCDBFA0CDF3,433909554
FCPH2HL-ABFECBA95617BBE297638928,12496706
FCPH2HL-9B59CFF2C9C097BC1AA7285B,216359205
FCPH2HL-B20B02EA8B95B0E06E5FB5E4,27777063
FCPH2HL-B8835C5617456F1C5ACE1AA7,26833864
FCPH2HL-06422E12F2A0B409394ADFDF,603669641
FCPH2HL-D795DF41874CEDD83A55E68B,100211218
FCPH2HL-C95E27A34CEC654CFB57496C,339325207
FCPH2HL-2258216BA64993F057EE6292,256130608
FCPH2HL-9D010A33D7B16155082DFF85,60772336
FCPH2HL-1C8DA4CEAE3AF761D0562D4A,358568247
FCPH2HL-3BA4D0AD4D9FF2D45DEE80D1,169224482
FCPH2HL-C2D53CF49FD2F45AA134AE07,231461956
FCPH2HL-BE88407716BD8F1D489A7EC0,176295537
FCPH2HL-B102DAA268F7B2899CFCE12F,12369156
FCPH2HL-B310BA6CEC74EE15EDDB0057,174236517
FCPH2HL-3FCE02C07B84C1EA580AF2F4,208858066
FCPH2HL-ADADE48E518064F5BA7B811B,327210251
FCPH2HL-A462B24E3342BDF8D0E981BB,221100705
FCPH2HL-2EAF69F368FE27A622DEEFD3,556088805
FCPH2HL-D848C2A743795D6C99D348BC,369975234
FCPH2HL-FD68454808E39437718987BB,371996541
FCPH2HL-0B36C2DAA5237745BBF21FCD,591618425
FCPH2HL-7A873B9081A6932D3DBCC5EC,367456830
FCPH2HL-53FCBA9A4AD81F26743C2897,460438218
FCPH2HL-AE62A6884F0610F121723EF0,466289564
FCPH2HL-A81080B90613110AE5B5A2F1,105966143
FCPH2HL-DAF4E00E1EF24A0376AF51F8,28314497
FCPH2HL-3A42B2F6B42EA58AF882F88E,37332359
FCPH2HL-15E4E796A9633CC576D8D574,258567571
FCPH2HL-113DF5720390D6688CA79BC6,32757769
FCPH2HL-4ACB57A59BD87011183832AF,564690835
FCPH2HL-D06FA920DA9688DEB2F67783,244911878
FCPH2HL-CA4050906509EFADCDC5168F,454311361
FCPH2HL-93A9170C1DFEDB07DD1DF4BC,407189405
FCPH2HL-D2220FCA5FF5CCF9BA2C7323,128390883
FCPH2HL-112579B0ECBEC6DB9A9F22E5,289459727
FCPH2HL-C09B9AB935FEC4879AA86255,290782751
FCPH2HL-EBE8D72167451C053398E8B3,406271506
FCPH2HL-B6B293F59DAD5B6CC9133BBB,535310748
FCPH2HL-0846A97DD5CD8FECAEE3D0BC,521546169
FCPH2HL-8B76C4491B104300BDAD87AE,130162476
FCPH2HL-5002FFD403CBB61FA3241F8B,518737024
FCPH2HL-8443BA96E9477A16A06EE9B7,510770125
FCPH2HL-7BC7F1EBF59324F706B723E0,209387598
FCPH2HL-4D72C42C7921345BC19CBEA8,76334410
FCPH2HL-6FB25BA1B2E6BE7D01E18D65,207377570
FCPH2HL-F35957BA6F003D20F29D5CA0,402334097
FCPH2HL-6AEAB27C0D202350D0453FAC,287921904
FCPH2HL-095BBBD9F0FB3200ACD4EB7B,141447998
FCPH2HL-0E203C3DB94063052479996C,126089354
FCPH2HL-468E82AE744EC12CE2212A1F,510192606
FCPH2HL-5258FE6062B09FF502E2AB96,8515443
FCPH2HL-F0F6160EE3B915596FD2AEB6,390462802
FCPH2HL-1C21399FF8BB88D0F435EED1,284561979
FCPH2HL-CF1086919FE20CF275E14C56,516679948
FCPH2HL-16CDD0999C8964602C5F0972,207998948
FCPH2HL-ECC37D998D3DE9D81626F6D8,134146945
FCPH2HL-45C47F681F8F550A76FF7704,1898188
FCPH2HL-99671377DB7A96A4F21BD43B,508055287
FCPH2HL-483FFD71FCC668743E1C7F02,399473574
FCPH2HL-06A95E134D1E7CB6D1A48329,140697614
FCPH2HL-688A64B72BEA3D98D6DA077E,142902597
FCPH2HL-5789011E272A915A31F94429,288250430
FCPH2HL-0FAFABD5013F4723E94B1B3E,141187314
FCPH2HL-7029A963DC64B1BB4D36DFEF,77899254
FCPH2HL-F931DC8F6422A2727A8EA8BA,672074039
FCPH2HL-A058EAF41E2808B785867B77,529763336
FCPH2HL-546BD9A02F910980A15A4FDB,525714101
FCPH2HL-2AEC36CF6E830F36EB63F178,43013479
FCPH2HL-95FFEF6EBB84DB091859E8E7,124837252
FCPH2HL-3C9ABD1897B7BDC76FCD7C3E,203090806
FCPH2HL-D83852341C3FCA647A3562DE,516912053
FCPH2HL-0E6BA2B69B8FBD2069145EE5,525355268
FCPH2HL-54C056B9C87FC36069DA2B4F,7907905
FCPH2HL-73E932475F018A1C9691191E,204850273
FCPH2HL-DBF6BF7E04B5232CB1442A05,201603382
FCPH2HL-7EB32F23FE619F673671271A,503114903
FCPH2HL-4305E6CB72C3929BA900D09D,287607520
FCPH2HL-6CF98001DE1BF1A29D05EE1E,405685204
FCPH2HL-F8DA2063AB3F276F27B63456,397323762
FCPH2HL-3766A88AB6059C8DE066737F,520082539
FCPH2HL-DB5E7C4D59973CC0977E5D20,523671144
FCPH2HL-94168D287828A5F64BF83038,204657579
FCPH2HL-59A66869AB88773CD6473644,82138218
FCPH2HL-DF2B3F16D0BA62BF09DFCFB8,301896050
FCPH2HL-CB0B8C125D7E3495DD924685,210401995
FCPH2HL-67BEB2FC692CF3F6C04834B5,205492908
FCPH2HL-2EFB208DDE7C6FF46DD17B90,145953756
FCPH2HL-276855175B624855B26FF8A0,42039186
FCPH2HL-A5E415A0C9BA6F66EC9406C4,524568882
FCPH2HL-01952A47464806C3FB335854,385771776
FCPH2HL-1AA08136F196FB6C586567EA,514376191
FCPH2HL-0C84C23AC2DC498AF1E33231,683437328
FCPH2HL-64BE8C6AB987385E582111A8,78191919
FCPH2HL-38929029F4556035897AD306,676048449
FCPH2HL-CDE772492C58BE21C09577BB,166600102
FCPH2HL-A5485727D0C02F11BC42FCB6,39350880
FCPH2HL-29A306DB637A8B63C495BA39,207235726
FCPH2HL-E6F7CBD9BEB9D20E7D2E98C3,293984074
FCPH2HL-385B61EE7922DC55D6772690,525780685
FCPH2HL-3B2095BB81DADB6F7A4D01AE,200708938
FCPH2HL-C29094EB763B89FB4866460F,138794691
FCPH2HL-8847BA31A6E80F245BD5960A,18303602
FCPH2HL-C64F4BDA278E3BEC50DE618C,208461017
FCPH2HL-4CF45E98BC2404503F1B9C49,81875032
FCPH2HL-687A0148106D533BB9173BC0,390419482
FCPH2HL-15E7D3FC861B2EA49F8E7036,520284518
FCPH2HL-03210E99F6AE843262AC5ED0,396440184
FCPH2HL-9CFB301CB5DA4ACC4F98702E,390441781
FCPH2HL-B48387A9904803A804AE6B56,213347943
FCPH2HL-CB408735830F94894E938D31,504090204
FCPH2HL-B4F9D2546CE89F7EB9F7BE52,39834657
FCPH2HL-0CFE4515B9AE33818F95197C,380807360
FCPH2HL-1E6F5E343188652655B3198B,179418148
FCPH2HL-55488CD69202AE5C091B1384,81512124
FCPH2HL-37E64BD27A7FAF678E849637,509970060
FCPH2HL-AA5B0D74B165121C41A238C3,509675250
FCPH2HL-EC206D8FCB3F81A09118414B,679788950
FCPH2HL-EC155B0CD35401256B0DC5DF,518003840
FCPH2HL-6DAAB67B2EE7BE33223F9F88,287863332
FCPH2HL-168FD3B1F6A612828C0F415C,533584158
FCPH2HL-14FEFD645AF168EBC8A5D89B,43808087
FCPH2HL-76E642D22FECAD6760A56F30,142008757
FCPH2HL-1744F3C1F6A2E6C607AE09AD,393037825
FCPH2HL-C1DE991D923169FE39A4743A,302934689
FCPH2HL-8071F74CB68C343CA833F484,685361944
FCPH2HL-801AF9C1A22DA862FB038B50,137534778
FCPH2HL-C5882803B0C98379C87E1661,673954926
FCPH2HL-8A31A25FE1F57E9051A6EBEA,207188797
FCPH2HL-802FE6D25C3400B6CE22CEEF,79350790
FCPH2HL-901AA65647416264A158F157,284506604
FCPH2HL-7F3CC4374371694C0712F669,530438050
FCPH2HL-2BE229B861B5C6BCC4360871,386699133
FCPH2HL-A55764C7C49019EC79BA393A,231938518
FCPH2HL-01C7A8FDFBA84CADF7BDCF09,290561873
FCPH2HL-49DE90227A5BF334A5A1E55A,376421798
FCPH2HL-B3DD10DA3CEB4395433E22D8,276751945
FCPH2HL-DB2C48CFF04C6027D8201A88,268683222
FCPH2HL-040FF9D833479A38864EC2FD,71975046
FCPH2HL-42E08019BEBE10D2DDF26079,393569
FCPH2HL-D2E04EABF65D4ACFC6BFFCE9,545460176
FCPH2HL-3925A32D70D8A24736F20653,382295178
FCPH2HL-B3630F60A85EDCC20474EE05,284104205
FCPH2HL-096FF155B60D41BE37AE05EE,389216747
FCPH2HL-93B83BD023CC72AD9FA9ACC8,248049152
FCPH2HL-8D13A8E5D098C63CBBF03322,276883532
FCPH2HL-2D3E2ADEABEDA0007FE6C334,614279018
FCPH2HL-AD96524FDE4A82D449E47947,534179344
FCPH2HL-769DD7C87C7AE232973B93E4,137509816
FCPH2HL-42B9CE840DC25052596821C1,123247019
FCPH2HL-4A0DFE7CBD739DE5F0DDF437,488537925
FCPH2HL-9E4E7BE04CC452CE50C3A706,436732306
FCPH2HL-66EA9B3C2CA9AE2DA6925156,137979771
FCPH2HL-DDFD8E1CDE5BD40D6D750033,34780445
FCPH2HL-43C97E2CB2C1C46DEA74F233,294598332
FCPH2HL-FB48740B8510332743E50495,507609838
FCPH2HL-35ADADA0F885ADE8388B6301,661455483
FCPH2HL-DBFF25F26250DB6C3730DF46,266648159
FCPH2HL-CAFA82B01ACE168F1451012E,476283920
FCPH2HL-C9774A09D5CDF5C0B74C2604,41579298
FCPH2HL-F8CB7E34D28BBA7A02A359AD,639758680
FCPH2HL-FDF5319E0B2C70ED60687DD1,194573028
FCPH2HL-59B4B3E33E037E4DA82E81D8,500047643
FCPH2HL-BB72035535C2F0DCB77ECD33,465731418
FCPH2HL-34C6C3B64ABF1632105F6A2C,324600120
FCPH2HL-62D65F877B298993F53B4103,288254708
FCPH2HL-B00D8B2CD4775BCCB1018A0C,168988421
FCPH2HL-1E8D39A50B2746C20998F213,195477304
FCPH2HL-BC2D6CF474EC63B0EA119276,370514443
FCPH2HL-029D9090032A7AE6D4EB9B40,654803521
FCPH2HL-C24EDCA6C631269D31195E02,3401019
FCPH2HL-F208CD6C0B5716ED7C1B7D09,134175821
FCPH2HL-5E7EB95919C8BD2F5A349C77,634360491
FCPH2HL-A393A00B714881C506C9C037,631247272
FCPH2HL-DCD5C8AB603039E26FA0563E,127013057
FCPH2HL-045770FDDFD517A53E9090D7,202560697
FCPH2HL-C2AA569F273110B1C9CBB137,432513654
FCPH2HL-9692B2D9419F49D2ADADEABC,499570197
FCPH2HL-D46855A637F5D3CEC4A9FF07,243701122
FCPH2HL-83240F4990A800D8D8B04591,205783500
FCPH2HL-0A44A201A2AB32E0EEEFB9B7,3389876
FCPH2HL-BEDB056C644B82FE9855D4A2,210947630
FCPH2HL-EB36F87150CC96BA9A9C996D,284096758
FCPH2HL-EF741EA1F931F679E2A7EA75,296460740
FCPH2HL-E2A8173A4A24C239024BC270,263397384
FCPH2HL-159DA6C3156522208DFECA8D,283809556
FCPH2HL-0F5B15960B11C6DE176E85D9,663028583
FCPH2HL-EE0A3AC253290D4EF0FB565D,669251044
FCPH2HL-CC4D3282D3947BF415B749DE,39858255
FCPH2HL-3217E65686CBD9D3E0403093,503502859
FCPH2HL-C404407DF321FEFD7D79F4E5,274498296
FCPH2HL-29D97A628E170E4E4A28BE69,264723857
FCPH2HL-5248501E5A6A9CFF9CDD910C,146203141
FCPH2HL-18D2C381FC930C9C676A927B,662489863
FCPH2HL-FE01007A63C9E3EB1E7EC05C,188880786
FCPH2HL-26D107A2571DB8AA4258C8AA,14754789
FCPH2HL-6A84B605AFA056DB928D67F1,408251291
FCPH2HL-F777A57308213F29AB8ECFAC,388178575
FCPH2HL-719FB5138138CB1F4072A26E,291292833
FCPH2HL-5CE8230D7B36B6FA78F75DFE,34415086
FCPH2HL-FE1060D5869D605F006DB71C,504202625
FCPH2HL-7A01C9C5225309CF9E434D5E,403763687
FCPH2HL-E9C8222E756604A227706DD5,331866721
FCPH2HL-F702B7E72879EDFEBFB301F2,216074363
FCPH2HL-6F0FB7009C85EC7C23379F76,235223038
FCPH2HL-54F464F15621D26ADD2F3C77,136865120
FCPH2HL-66B783228D72AA7E409F7D09,258370266
