cohort,species,n_images_all_measured,n_observers_all_measured,n_georeferenced_all_measured,maximum_span_km_all_measured
discovery,Coleogyne ramosissima,100,90,100,882.2980597471521
discovery,Coleostephus myconis,100,92,100,12714.362124831781
discovery,Collinsia grandiflora,100,92,100,893.0736552260732
discovery,Commelina benghalensis,100,100,100,19866.22936296378
discovery,Commelina communis,100,100,100,17361.61540897292
discovery,Commelina diffusa,100,99,100,19851.76736536799
discovery,Conoclinium betonicifolium,100,90,100,1339.3856454756362
discovery,Conopholis alpina,100,100,100,2804.1642657982275
discovery,Conospermum caeruleum,100,81,100,316.4191326277645
discovery,Convolvulus elegantissimus,100,99,100,2228.779839989089
discovery,Cornus florida,100,99,100,2618.8427002889903
discovery,Cornus sanguinea,100,99,100,9832.860905666572
discovery,Cornus suecica,100,98,100,9936.059468072597
discovery,Correa reflexa,100,93,100,1813.2616575751115
discovery,Corydalis aurea,100,99,100,5415.522162872546
discovery,Corylus cornuta,100,99,100,5115.363686028691
discovery,Cotula coronopifolia,100,100,100,19949.20066996859
discovery,Cotyledon orbiculata,100,95,100,19480.75841135138
discovery,Crepis biennis,100,93,100,8655.12780548525
discovery,Crepis sancta,100,81,100,4021.9178965707047
discovery,Cryptantha barbigera,100,82,100,932.2339427845225
discovery,Cylindropuntia echinocarpa,100,95,100,621.8426740371012
discovery,Cyperus esculentus,100,92,100,19570.674529496864
discovery,Cypripedium calceolus,100,95,100,9790.264761140983
discovery,Cypripedium guttatum,100,87,100,9303.277353925714
discovery,Dalea candida,100,94,100,3062.854575199893
discovery,Dalea formosa,100,93,100,1501.6845816250031
discovery,Dampiera stricta,100,93,100,1767.4098165855314
discovery,Datura stramonium,100,97,100,19902.69284608078
discovery,Delphinium glaucum,100,83,100,4256.430297830398
discovery,Delphinium sutherlandii,100,88,100,530.0424260620084
discovery,Dendrobium cunninghamii,100,92,100,1409.2242400501866
discovery,Desmanthus illinoensis,100,93,100,12580.244557507418
discovery,Dicentra canadensis,100,99,100,1681.558304307541
discovery,Dicliptera brachiata,100,92,100,2169.3818874742487
discovery,Diplacus mephiticus,100,85,100,573.7879052506906
discovery,Diplotaxis tenuifolia,100,97,100,19893.543606629348
discovery,Disphyma crassifolium,100,86,100,19360.608462751097
discovery,Distimake aegyptius,100,87,100,19521.452496608068
discovery,Distimake dissectus,100,98,100,19504.02540870061
discovery,Drosera spatulata,100,95,100,9409.393374098247
discovery,Dyssodia pinnata,100,88,100,937.6078640650874
discovery,Earina mucronata,100,94,100,1413.1263187627974
discovery,Echinacea purpurea,100,100,100,12994.07233098121
discovery,Echium gaditanum,100,90,100,355.9551547461304
discovery,Echium rosulatum,100,94,100,1201.3582775153086
discovery,Ehretia anacua,100,97,100,1029.3311115550725
discovery,Elephantopus carolinianus,100,97,100,2323.6477162226793
discovery,Embothrium coccineum,100,94,100,9303.244822569157
discovery,Epacris longiflora,100,95,100,646.524760849908
discovery,Epacris obtusifolia,100,92,100,2039.5430488319205
discovery,Erechtites hieraciifolius,100,97,100,19675.015951793695
discovery,Erigeron foliosus,100,88,100,1460.372174517411
discovery,Erigeron linearis,100,90,100,1467.1253618128767
discovery,Eriodictyon crassifolium,100,96,100,349.77810786808794
discovery,Eriogonum deflexum,100,90,100,1275.9546645337202
discovery,Eriogonum jamesii,100,85,100,1094.572288181633
discovery,Eriogonum latifolium,100,96,100,717.079434589481
discovery,Eriogonum niveum,100,88,100,768.7524987516492
discovery,Eriophorum vaginatum,100,98,100,8982.933019841688
discovery,Eriophyllum confertiflorum,100,96,100,817.1841901724551
discovery,Eryngium planum,100,95,100,19161.430959102145
discovery,Erythranthe dentata,100,96,100,927.8525026617423
discovery,Erythranthe erubescens,100,96,100,544.7939572256528
discovery,Erythrina herbacea,100,97,100,1959.786406418195
discovery,Erythrina humeana,100,86,100,1201.8445833587452
discovery,Erythrina lysistemon,100,88,100,8895.738398499529
discovery,Erythronium albidum,100,100,100,2222.085353445901
discovery,Erythronium oregonum,100,99,100,882.7260909078066
discovery,Escallonia rubra,100,94,100,19290.71186211197
discovery,Eschscholzia minutiflora,100,93,100,1200.9283148611842
discovery,Euonymus obovatus,100,92,100,1271.9686437924909
discovery,Eupatorium altissimum,100,98,100,2236.6004959283478
discovery,Euphorbia cyparissias,100,99,100,10759.801279065938
discovery,Euphorbia nutans,100,92,100,18670.79076230792
discovery,Euphorbia terracina,100,88,100,18068.23852974675
discovery,Eurybia divaricata,100,99,100,1702.9116912340344
discovery,Eutrochium fistulosum,100,98,100,2568.432172973562
discovery,Eutrochium maculatum,100,98,100,5170.709164794056
discovery,Eysenhardtia texana,100,96,100,1052.0957563834781
discovery,Falcaria vulgaris,100,85,100,3943.5914365315534
discovery,Fritillaria pyrenaica,100,87,100,1001.5028707956062
discovery,Galinsoga parviflora,100,99,100,19858.878161433582
discovery,Galium triflorum,100,99,100,9732.736434632296
discovery,Gastrodia sesamoides,100,95,100,11945.568389748083
discovery,Gazania rigens,100,85,100,19894.370128331982
discovery,Gentiana acaulis,100,92,100,2037.3047640287234
discovery,Gentiana parryi,100,91,100,878.8050905385336
discovery,Geranium macrorrhizum,100,98,100,10161.405699193214
discovery,Geranium molle,100,100,100,19968.834832267283
discovery,Geranium richardsonii,100,97,100,2946.6626191246796
discovery,Geranium yeoi,100,96,100,19155.86653517558
discovery,Geum canadense,100,97,100,3482.5013921565187
discovery,Geum macrophyllum,100,96,100,9468.077033518792
discovery,Geum urbanum,100,97,100,19888.009897361386
discovery,Gnaphalium uliginosum,100,76,100,9316.451344248333
discovery,Gompholobium huegelii,100,82,100,1627.075119065328
discovery,Goodenia ovata,100,92,100,1523.0451987499125
discovery,Govenia liliacea,100,93,100,4564.650126862663
discovery,Govenia superba,100,92,100,1367.138094359685
discovery,Grevillea alpina,100,90,100,639.164257154302
discovery,Grevillea lavandulacea,100,84,100,714.5319099989258
discovery,Guaiacum angustifolium,100,95,100,780.7431259156472
discovery,Guzmania monostachia,100,93,100,2939.612852324806
discovery,Hamamelis vernalis,100,86,100,8508.972268338035
discovery,Hamelia patens,100,97,100,18646.87438452385
discovery,Hedypnois rhagadioloides,100,92,100,18876.72610392823
discovery,Helenium autumnale,100,100,100,8483.357009528809
discovery,Helianthus divaricatus,100,100,100,2251.7160146621404
discovery,Hepatica acutiloba,100,95,100,2083.74706158216
discovery,Heteranthera dubia,100,98,100,4100.724440553493
discovery,Heuchera micrantha,100,96,100,1879.0496213449273
discovery,Hibbertia cuneiformis,100,87,100,2451.848743761785
discovery,Hibiscus denudatus,100,96,100,1709.1042328810306
discovery,Hibiscus lasiocarpos,100,92,100,3134.0552966931155
discovery,Hofmeisteria fasciculata,100,81,100,880.3678010332978
discovery,Hoita macrostachya,100,95,100,1007.6963104959016
discovery,Homogyne alpina,100,93,100,2362.011732246796
discovery,Humulus lupulus,100,97,100,19927.162562197835
discovery,Hyacinthoides non-scripta,100,96,100,8617.491632966472
discovery,Hydrocotyle americana,100,92,100,2397.710118604954
discovery,Hydrocotyle hirta,100,82,100,3448.683695939429
discovery,Hypocalymma robustum,100,91,100,315.122359706934
discovery,Iliamna rivularis,100,96,100,1711.7629338129886
discovery,Ipomoea cairica,100,87,100,19805.36441620106
discovery,Ipomoea pes-caprae,100,98,100,19874.11955437823
discovery,Jacobaea adonidifolia,100,84,100,915.7943513279936
discovery,Jaumea carnosa,100,92,100,2535.577582227887
discovery,Johnstonella angustifolia,100,92,100,993.5741719123879
discovery,Juncus effusus,100,97,100,19712.618936041537
discovery,Knightia excelsa,100,92,100,1291.7985881965376
discovery,Koelreuteria paniculata,100,100,100,19462.991106247027
discovery,Lachenalia reflexa,100,81,100,8733.187859781514
discovery,Lamprocapnos spectabilis,100,100,100,11546.11424436883
discovery,Lantana involucrata,100,94,100,2895.41468151801
discovery,Lathyrus japonicus,100,98,100,11432.063345385113
discovery,Lathyrus palustris,100,95,100,10439.943665920104
discovery,Lathyrus pratensis,100,99,100,19874.631487282215
discovery,Lepidium campestre,100,97,100,10886.030447097733
discovery,Lepidium fremontii,100,88,100,870.3355785919337
discovery,Lespedeza bicolor,100,90,100,12069.533248768292
discovery,Leucaena leucocephala,100,98,100,19955.661998090654
discovery,Leucopogon affinis,100,86,100,1527.5428783872892
discovery,Leucopogon microphyllus,100,80,100,982.6718074012844
discovery,Ligustrum lucidum,100,99,100,19896.626652353105
discovery,Ligustrum obtusifolium,100,100,100,12726.710351456544
discovery,Linaria triornithophora,100,96,100,504.3961873597607
discovery,Linum catharticum,100,94,100,19958.83138661824
discovery,Linum lewisii,100,98,100,5017.755165300129
discovery,Lithospermum canescens,100,98,100,2900.375590110988
discovery,Lobelia cardinalis,100,100,100,4789.4258114616505
discovery,Lobelia erinus,100,97,100,19787.844052254695
discovery,Loeselia glandulosa,100,85,100,3396.72396082127
discovery,Ludwigia peruviana,100,96,100,19866.695815170468
discovery,Lupinus arizonicus,100,95,100,1018.1482219076307
discovery,Lupinus concinnus,100,93,100,1320.6660787204207
discovery,Lupinus havardii,100,95,100,304.3073965387951
discovery,Lupinus microcarpus,100,91,100,10161.563814205596
discovery,Luzula campestris,100,94,100,19879.726882872295
discovery,Lysichiton americanus,100,97,100,8727.992167672559
discovery,Lysimachia loeflingii,100,100,100,19950.158744565757
discovery,Lysimachia quadrifolia,100,100,100,2009.4192634222952
discovery,Malacothrix saxatilis,100,92,100,450.5422232785419
discovery,Malva moschata,100,99,100,9776.878586872961
discovery,Malva parviflora,100,99,100,19721.060364303677
discovery,Malva thuringiaca,100,98,100,9617.131603572716
discovery,Marina parryi,100,79,100,1091.8684580666384
discovery,Marrubium vulgare,100,99,100,19877.569718242245
discovery,Mazus miquelii,100,97,100,12654.28371842978
discovery,Mecardonia procumbens,100,92,100,19700.04739228013
discovery,Medicago lupulina,100,99,100,19950.815000942326
discovery,Medicago marina,100,96,100,3979.6036691526447
discovery,Melaleuca citrina,100,90,100,18125.278474582203
discovery,Melastoma candidum,100,86,100,7368.266839958944
discovery,Melastoma malabathricum,100,93,100,13001.345820894505
discovery,Melothria pendula,100,100,100,19880.15408088578
discovery,Micranthes petiolaris,100,94,100,665.1067435285129
discovery,Mitchella repens,100,99,100,3188.1834683840084
discovery,Moraea flaccida,100,95,100,11662.833897288525
discovery,Muscari armeniacum,100,99,100,19384.923413304852
discovery,Muscari botryoides,100,100,100,11397.119882324243
discovery,Myosotis latifolia,100,97,100,18548.028498684824
discovery,Myosotis laxa,100,91,100,19919.32571481816
discovery,Myosotis sparsiflora,100,89,100,4632.211763445969
discovery,Myrica gale,100,95,100,8415.440720244127
discovery,Myrtus communis,100,98,100,10738.937373394685
discovery,Nabalus altissimus,100,96,100,3132.7431798333737
discovery,Nama hispida,100,91,100,2010.7002549606593
discovery,Navarretia heterodoxa,100,86,100,126.2616068319764
discovery,Nelumbo nucifera,100,100,100,19822.275740163135
discovery,Nicandra physalodes,100,96,100,19891.561214479912
discovery,Nicotiana longiflora,100,87,100,14707.977749832438
discovery,Nymphaea odorata,100,99,100,16823.7112119799
discovery,Ochna serrulata,100,91,100,18687.334081193614
discovery,Odontites luteus,100,92,100,3800.9130551352537
discovery,Olearia lirata,100,83,100,957.1795509858932
discovery,Olsynium biflorum,100,86,100,983.8435104679767
discovery,Omphalodes verna,100,95,100,2638.4683097272778
discovery,Orchis mascula,100,100,100,4645.490525245231
discovery,Orchis militaris,100,96,100,7357.828600339183
discovery,Orchis simia,100,94,100,4211.967227081603
discovery,Oreomecon alpina,100,98,100,2011.288767319732
discovery,Ornithopus compressus,100,89,100,19953.30890117824
discovery,Orobanche gracilis,100,87,100,2864.513453881008
discovery,Oxalis violacea,100,98,100,3357.4246693166046
discovery,Oxytropis campestris,100,97,100,9122.574088787105
discovery,Pancratium maritimum,100,99,100,12188.894304141228
discovery,Papaver dubium,100,97,100,19982.8441835326
discovery,Parietaria judaica,100,92,100,19975.82067933734
discovery,Parthenium confertum,100,89,100,1272.0024046344427
discovery,Passiflora mixta,100,96,100,8010.18199383726
discovery,Pectis multiseta,100,83,100,195.68264364467436
discovery,Pectis papposa,100,89,100,1920.6962820769488
discovery,Pedicularis racemosa,100,95,100,2183.6817310091737
discovery,Pedicularis verticillata,100,95,100,9829.71537822805
discovery,Pediomelum argophyllum,100,86,100,1490.5968972209043
discovery,Pelargonium grossularioides,100,85,100,18638.533745090608
discovery,Pelargonium luridum,100,87,100,2577.852709068108
discovery,Penstemon speciosus,100,94,100,1520.3278416983555
discovery,Pentanema squarrosum,100,94,100,4009.768538264264
discovery,Persicaria nepalensis,100,97,100,19846.627405548716
discovery,Persicaria pensylvanica,100,99,100,8990.823480868954
discovery,Phlomoides tuberosa,100,92,100,9529.280677744538
discovery,Phlox diffusa,100,92,100,1800.8869350636107
discovery,Phlox longifolia,100,94,100,1968.2040766614602
discovery,Phlox roemeriana,100,90,100,362.75396358928526
discovery,Physalis peruviana,100,95,100,19990.895145640898
discovery,Phyteuma spicatum,100,97,100,2377.9356166326115
discovery,Phytolacca octandra,100,94,100,17753.066228780008
discovery,Pimelea serpyllifolia,100,85,100,1294.3527190131242
discovery,Pinguicula vulgaris,100,97,100,9704.316493061062
discovery,Piper excelsum,100,89,100,1413.3361097397847
discovery,Piqueria trinervia,100,80,100,1401.4892999336184
discovery,Pittosporum revolutum,100,98,100,2107.3286382270876
discovery,Plantago coronopus,100,93,100,19986.726625851057
discovery,Plantago media,100,96,100,9291.697891538279
discovery,Plantago ovata,100,91,100,13560.319387029644
discovery,Platanthera chlorantha,100,98,100,4033.8446750601247
discovery,Polycalymma stuartii,100,84,100,1651.9946787309632
discovery,Polygala comosa,100,89,100,5895.96708964085
discovery,Portulaca suffrutescens,100,92,100,1332.347799147822
discovery,Potentilla concinna,100,92,100,2074.2478758273264
discovery,Potentilla indica,100,100,100,19862.694780555546
discovery,Potentilla simplex,100,99,100,3202.3507073658575
discovery,Primula elatior,100,98,100,7514.757720226781
discovery,Prunus mahaleb,100,96,100,19598.945171504245
discovery,Pseudo-fumaria lutea,100,99,100,9451.899967081716
discovery,Pseudognaphalium affine,100,83,100,5190.73876853983
discovery,Pterostylis pedunculata,100,88,100,1336.474039891275
discovery,Pulmonaria obscura,100,95,100,8374.043220772848
discovery,Pultenaea villosa,100,88,100,1193.5555456384022
discovery,Purshia stansburyana,100,92,100,1633.913582586385
discovery,Pycnanthemum virginianum,100,97,100,2170.6552184878747
discovery,Pyrola elliptica,100,95,100,3834.599976735441
discovery,Pyrus calleryana,100,100,100,18812.373641599086
discovery,Ranunculus kuepferi,100,86,100,569.838066164325
discovery,Ranunculus lyallii,100,94,100,547.8111198104048
discovery,Ranunculus reflexus,100,80,100,1379.8940942059216
discovery,Ranunculus trichophyllus,100,87,100,19805.93060948117
discovery,Ranunculus uncinatus,100,90,100,2399.9226281088486
discovery,Rhododendron canadense,100,99,100,1952.0809004855064
discovery,Rhododendron catawbiense,100,97,100,794.3545456786418
discovery,Rhododendron periclymenoides,100,97,100,1856.491123666271
discovery,Rhododendron pseudochrysanthum,100,88,100,299.4782170570198
discovery,Rhododendron tomentosum,100,96,100,8837.3566860778
discovery,Rhynchospora colorata,100,95,100,4005.1731094032966
discovery,Ribes lacustre,100,96,100,5332.964494085807
discovery,Ribes speciosum,100,98,100,866.7223641822715
discovery,Rorippa palustris,100,97,100,19279.361931999963
discovery,Rosa blanda,100,85,100,2572.323032292944
discovery,Rosa multiflora,100,100,100,11746.212392483903
discovery,Rubus chamaemorus,100,98,100,8569.839783503725
discovery,Rubus odoratus,100,99,100,9887.915499091938
discovery,Rubus trivialis,100,98,100,2296.381328879288
discovery,Rudbeckia triloba,100,99,100,9117.632552245013
discovery,Sagittaria lancifolia,100,96,100,5952.330130841995
discovery,Sagittaria latifolia,100,97,100,10113.241808921828
discovery,Sairocarpus pusillus,100,85,100,766.4899906999796
discovery,Salix sitchensis,100,89,100,3214.586580100952
discovery,Salvia amarissima,100,95,100,1068.4579143612686
discovery,Salvia glutinosa,100,96,100,8810.976724980583
discovery,Salvia hispanica,100,97,100,19211.566668501357
discovery,Salvia lavanduloides,100,95,100,2207.07629062748
discovery,Salvia polystachia,100,96,100,2773.4164294830885
discovery,Salvia prunelloides,100,86,100,1619.4785587456174
discovery,Salvia verticillata,100,95,100,5555.62904078349
discovery,Sambucus mexicana,100,90,100,789.8940504053929
discovery,Sanguinaria canadensis,100,99,100,2597.6062409414108
discovery,Sarcocapnos enneaphylla,100,88,100,787.583608078536
discovery,Satureja montana,100,90,100,2456.4332307310647
discovery,Saxifraga granulata,100,96,100,3210.4610871675645
discovery,Saxifraga tridactylites,100,97,100,11107.294667505437
discovery,Scilla bifolia,100,99,100,10113.472764423304
discovery,Scilla luciliae,100,99,100,10247.411711442279
discovery,Scilla verna,100,97,100,2554.247935408416
discovery,Scrophularia californica,100,93,100,1586.7108142021536
discovery,Searsia lucida,100,90,100,1487.108918416529
discovery,Searsia rosmarinifolia,100,89,100,669.7929793949138
discovery,Sedum sarmentosum,100,98,100,13078.256695633578
discovery,Senecio mohavensis,100,78,100,356.65944358456244
discovery,Senecio ovatus,100,96,100,1801.0280625357864
discovery,Senecio triangularis,100,92,100,3878.543221027189
discovery,Senecio vernalis,100,95,100,3981.4979328968343
discovery,Senegalia berlandieri,100,96,100,810.0331853225657
discovery,Senna artemisioides,100,92,100,16657.130394143085
discovery,Senna hebecarpa,100,95,100,2039.2993660951006
discovery,Serapias cordigera,100,92,100,2347.021733853484
discovery,Sericocarpus linifolius,100,85,100,2081.0950848200014
discovery,Sesbania drummondii,100,89,100,1633.129735299181
discovery,Shepherdia canadensis,100,97,100,5556.5458212747635
discovery,Sidalcea candida,100,91,100,7537.73888921789
discovery,Sideranthus spinulosus,100,90,100,3782.3776162454215
discovery,Sisymbrium irio,100,98,100,18435.12697544722
discovery,Sixalix atropurpurea,100,94,100,19771.777688526276
discovery,Solanum crispum,100,92,100,19155.42538855467
discovery,Solanum dulcamara,100,100,100,19809.976976775466
discovery,Solanum elaeagnifolium,100,98,100,17740.43539078479
discovery,Solanum furcatum,100,90,100,12822.83953073089
discovery,Solanum laxum,100,96,100,19894.8396496393
discovery,Solanum lycopersicum,100,100,100,19717.273955620352
discovery,Solanum pseudocapsicum,100,94,100,19944.545014669482
discovery,Solidago ptarmicoides,100,98,100,2698.1498901231366
discovery,Solidago uliginosa,100,90,100,2745.296124798578
discovery,Solidago virgaurea,100,97,100,10331.3915828026
discovery,Sorghum halepense,100,96,100,19431.72265596883
discovery,Sparaxis tricolor,100,98,100,19875.21338925468
discovery,Sphaeralcea ambigua,100,96,100,2090.372026572028
discovery,Sphaeralcea coccinea,100,96,100,2978.212351262041
discovery,Stachys palustris,100,98,100,19580.16574011845
discovery,Stevia serrata,100,94,100,4824.246989254002
discovery,Streptosolen jamesonii,100,95,100,18173.44526013811
discovery,Stypandra glauca,100,92,100,3687.8980339666928
discovery,Styphelia sieberi,100,84,100,1427.5986970946803
discovery,Swainsona formosa,100,91,100,3054.1460221069424
discovery,Symphyotrichum puniceum,100,96,100,3432.7549545508123
discovery,Symphyotrichum subulatum,100,99,100,19948.595222508047
discovery,Symphytum officinale,100,99,100,10940.393108522054
discovery,Symplocos tinctoria,100,93,100,1943.9461218520296
discovery,Syzygium jambos,100,94,100,19060.9569604617
discovery,Talinum fruticosum,100,97,100,19686.12226576392
discovery,Talinum paniculatum,100,98,100,19796.70005183113
discovery,Tanacetum vulgare,100,98,100,10320.617117756125
discovery,Taraxacum erythrospermum,100,96,100,11917.237691531674
discovery,Telekia speciosa,100,98,100,10065.737333833727
discovery,Tetratheca thymifolia,100,77,100,1308.9375343862946
discovery,Thalictrum fendleri,100,93,100,1946.5105816357193
discovery,Thysanocarpus curvipes,100,83,100,2151.1661030347173
discovery,Tiarella stolonifera,100,100,100,1861.5039186339827
discovery,Tillandsia tenuifolia,100,91,100,3914.482279871884
discovery,Tinantia erecta,100,92,100,8925.266631128496
discovery,Tithonia tubaeformis,100,87,100,17540.25475539649
discovery,Tolmiea menziesii,100,96,100,7880.666003609889
discovery,Toxicodendron pubescens,100,92,100,2372.3416148694164
discovery,Trachymene composita,100,90,100,1000.168021657866
discovery,Tragopogon porrifolius,100,99,100,19988.761139872808
discovery,Trifolium incarnatum,100,99,100,19878.878675383745
discovery,Trifolium microdon,100,76,100,1722.5404941484528
discovery,Trifolium repens,100,100,100,19886.11167206788
discovery,Trifolium stellatum,100,92,100,5750.658907180477
discovery,Trifolium subterraneum,100,98,100,19972.80797981518
discovery,Tripolium pannonicum,100,96,100,10320.984371909399
discovery,Triteleia laxa,100,96,100,799.1445926589608
discovery,Trixis inula,100,84,100,2253.3555277569353
discovery,Trollius albiflorus,100,98,100,2282.6745061821534
discovery,Turnera subulata,100,100,100,19996.509687986923
discovery,Uvularia sessilifolia,100,97,100,2426.4180241165213
discovery,Verbascum thapsus,100,99,100,19798.57114275287
discovery,Verbena rigida,100,98,100,19774.42811888058
discovery,Verbena urticifolia,100,96,100,2535.6042778152905
discovery,Veronica cymbalaria,100,95,100,20001.911174059624
discovery,Veronica longifolia,100,97,100,9784.934523406731
discovery,Veronica officinalis,100,99,100,19420.074871947418
discovery,Veronica polita,100,100,100,19583.512141079016
discovery,Veronica prostrata,100,95,100,5774.220989162239
discovery,Veronica spicata,100,97,100,6019.939781124622
discovery,Veronica sublobata,100,98,100,9612.590696758032
discovery,Vicia lathyroides,100,89,100,10779.206346463849
discovery,Viminaria juncea,100,86,100,3739.512198177963
discovery,Vincetoxicum hirundinaria,100,99,100,5058.201777984955
discovery,Viola blanda,100,93,100,2198.6433793033384
discovery,Viola cucullata,100,95,100,3457.4319044707263
discovery,Viola hirta,100,99,100,6439.181768088587
discovery,Viola lutea,100,90,100,2047.6961428809936
discovery,Viola mirabilis,100,94,100,5283.971562230997
discovery,Viola pedunculata,100,98,100,806.8993640216161
