"Coef","beta","SE","null_value","tstat","df_z","p_z","df_t","p_t","df_Satt","p_Satt","term","outcome_short","outcome","metric"
"metric_z",-0.197633005073101,0.530379913746908,0,-0.372625357692956,Inf,0.709427297226892,22,0.712993061368808,8.78615712800131,0.718256932974445,"metric_z","C","C_local_coexistence_documented","pca_dispersion"
"effort_z",0.254450818123137,0.390030891000516,0,0.652386321171676,Inf,0.514151986359638,22,0.520910908370158,9.03545365716093,0.530397185986356,"effort_z","C","C_local_coexistence_documented","pca_dispersion"
"(Intercept)",1.23160766253349,0.460166416807868,0,2.67643969126873,Inf,0.00744089560021849,22,0.0137876108789868,12.4272320367577,0.019657072397896,"(Intercept)","C","C_local_coexistence_documented","pca_hull_area"
"metric_z",-0.459907674233488,0.473323435237954,0,-0.971656250238865,Inf,0.331221588593501,22,0.341784246453545,8.09575393295177,0.359353585996598,"metric_z","C","C_local_coexistence_documented","pca_hull_area"
"effort_z",0.432415376362973,0.457253221580887,0,0.945680327561082,Inf,0.344311659346011,22,0.354583319274113,9.61354092059521,0.36747329122416,"effort_z","C","C_local_coexistence_documented","pca_hull_area"
"(Intercept)",0.770643872040028,0.374410951863134,0,2.05828346688357,Inf,0.039562930318701,22,0.0516002006841722,13.7797116780587,0.0589928914112808,"(Intercept)","S","S_spatial_segregation_documented","temperature_breadth"
"metric_z",-0.11925750334393,0.438128259803593,0,-0.272197697079371,Inf,0.785470012475896,22,0.78800833034875,6.79670218894404,0.793552913395489,"metric_z","S","S_spatial_segregation_documented","temperature_breadth"
"effort_z",-0.388804350193023,0.390283380367315,0,-0.996210368545798,Inf,0.319147942607611,22,0.329979717536618,10.3400184807873,0.341889522534826,"effort_z","S","S_spatial_segregation_documented","temperature_breadth"
"(Intercept)",0.77102437399315,0.374574309566227,0,2.05840164234976,Inf,0.0395515942208435,22,0.0515879001283085,13.7759808500469,0.0589855220592656,"(Intercept)","S","S_spatial_segregation_documented","moisture_breadth"
"metric_z",-0.15261875334131,0.385395429854676,0,-0.396005612725764,Inf,0.692100887641789,22,0.695915368506477,7.97095397653292,0.702489745295735,"metric_z","S","S_spatial_segregation_documented","moisture_breadth"
"effort_z",-0.375744279810958,0.392443315098803,0,-0.957448541877595,Inf,0.338340907480404,22,0.348745159023579,9.51564160769117,0.362033596082931,"effort_z","S","S_spatial_segregation_documented","moisture_breadth"
"(Intercept)",0.76813902057575,0.376540473654227,0,2.0399905835385,Inf,0.0413512636223658,22,0.0535361700844521,13.9478175720157,0.0607581672564171,"(Intercept)","S","S_spatial_segregation_documented","climatic_heterogeneity"
"metric_z",-0.0646193018482908,0.427782857549782,0,-0.151056314454515,Inf,0.87993129299652,22,0.881307833083957,9.48791074131806,0.883094438468789,"metric_z","S","S_spatial_segregation_documented","climatic_heterogeneity"
"effort_z",-0.394304022299549,0.408546963547834,0,-0.96513756674484,Inf,0.334475912967356,22,0.344966125680247,9.61703611251879,0.358117510150632,"effort_z","S","S_spatial_segregation_documented","climatic_heterogeneity"
"(Intercept)",0.767589755695196,0.378551859214345,0,2.02770039827111,Inf,0.042590834985693,22,0.0548730188197018,14.2298736841291,0.0617447321879928,"(Intercept)","S","S_spatial_segregation_documented","pca_dispersion"
"metric_z",0.0186069998392012,0.448495226761084,0,0.041487620667841,Inf,0.966907161634158,22,0.967281386601928,8.14073719144337,0.967906682566835,"metric_z","S","S_spatial_segregation_documented","pca_dispersion"
"effort_z",-0.412660909783293,0.402911617187144,0,-1.02419709976151,Inf,0.305742188355861,22,0.316872848261735,9.61685231377756,0.330814512982411,"effort_z","S","S_spatial_segregation_documented","pca_dispersion"
"(Intercept)",0.768004007387247,0.376514716424158,0,2.03977155177664,Inf,0.0413730845178508,22,0.053559738353675,13.9612683785689,0.0607634125800694,"(Intercept)","S","S_spatial_segregation_documented","pca_hull_area"
"metric_z",-0.0949507533148486,0.411865496798559,0,-0.230538255942543,Inf,0.817673539985114,22,0.81980384781784,7.70965775194079,0.823672823890994,"metric_z","S","S_spatial_segregation_documented","pca_hull_area"
"effort_z",-0.362258988786409,0.442007721077884,0,-0.819576155599726,Inf,0.412457771286271,22,0.421248484484677,9.61670730504438,0.432300490578125,"effort_z","S","S_spatial_segregation_documented","pca_hull_area"
