image_id,file_name,image_sha256,detector_predictions,retained_instances,flip_detector_predictions,flip_retained_instances,true_positive,false_positive,false_negative,mask_pixels,mask_pixels_inside_reference_box_union,image_mask_pixels_inside_reference_box_union,background_pixels,flip_background_pixels,horizontal_flip_mask_iou,horizontal_flip_colour_delta_e,source_annotation_boxes,reference_boxes,source_not_evaluable_boxes,small_reference_boxes,medium_reference_boxes,large_reference_boxes,small_hit_boxes,medium_hit_boxes,large_hit_boxes,background_features_available,estimator_admitted,failure_reasons
15,000155.jpg,02e2ed91e59d3abe709b1eef9c548a4a3cd531f0806c37b02998c1243e25b5a0,25,25,30,30,23,2,6,163241,157038,0.9620009678940953,285670,312529,0.8333396456107128,2.1696386812229917,29,29,0,25,4,0,19,4,0,True,True,
16,000154.jpg,e83612cc9dd47bf39a3515a40068510c04838cf091883f8b60d1567fdb387814,49,49,59,59,39,10,10,55814,47813,0.8566488694592754,84783,92483,0.8302314814814815,1.1201999904932658,49,49,0,49,0,0,39,0,0,True,True,
17,000153.jpg,a7a220dd08105d093b9cfb4c6b1cc4997c7120f118dbd17e039c89e7636134ec,52,52,52,52,37,15,7,51717,41843,0.8090763191987161,75349,81148,0.8051744346387204,0.9104073928139982,44,44,0,44,0,0,37,0,0,True,True,
18,000149.jpg,ba9676e15206882036b47c3de45223e3fec50da89c65c604718a0a1a2b427e5f,30,30,31,31,19,11,9,41699,28676,0.6876903522866256,61222,69651,0.7752192100394176,0.9912083058448878,28,28,0,28,0,0,19,0,0,True,True,
19,000148.jpg,544cf2435c7437502696b25ccb49fa32388aca4f8dc5e6f5e4cee3c7571f157c,7,7,7,7,7,0,6,10451,10186,0.9746435747775333,17455,15333,0.800362483008609,3.317363964283894,13,13,0,13,0,0,7,0,0,True,True,
20,000146.jpg,d4b52f3eb0448d0209ba2e6f74016d1acd796fe11e24374271a494b026b5da16,6,6,4,4,3,3,5,6818,3634,0.5330008800234672,12591,8765,0.3706188548293812,2.2389941254576735,8,8,0,8,0,0,3,0,0,True,False,horizontal_flip_mask_instability
21,000145.jpg,ea5bbd09c7ad4729ffd063f13faa412103df5a2ff31948f26633f687d11d75ff,4,4,4,4,4,0,4,5702,5589,0.9801823921431077,12551,11803,0.896774193548387,1.3135513673087045,8,8,0,8,0,0,4,0,0,True,True,
22,000144.jpg,49b46289f0563a0a833ff3e1e746c0cb777207d5acde2cbe4e0851de416ae7bf,2,2,2,2,2,0,11,6684,6630,0.9919210053859964,12650,12200,0.9511838643671441,0.1514039055810936,13,13,0,10,3,0,2,0,0,True,True,
23,000143.jpg,6ecf28bc8817b0cf82f55716268a9296e5bd22414e483589e3a6fcc57f60c832,18,18,9,9,7,11,10,97229,73043,0.7512470559195302,168193,133861,0.7587173699606263,0.9066646841338527,17,17,0,13,4,0,4,3,0,True,True,
24,000139.jpg,315e3a5932d8a281067f5b8beb31881fd0fdc0215fca5c93ba5e856bb470c0e8,4,4,4,4,4,0,0,29413,28526,0.9698432665828035,55160,39373,0.6537319476312593,4.783932530170494,4,4,0,3,1,0,3,1,0,True,True,
25,000137.jpg,7ef04b8af76de1f28d086b63d2c5df4dac32f41f8b4015bef6cee8486a5a2f14,4,4,3,3,2,2,0,29115,25014,0.8591447707367337,49433,44511,0.8989492060294759,1.7391839851472775,2,2,0,1,1,0,1,1,0,True,True,
26,000135.jpg,c7d8b45c15f3b49ed33fb949ad72a19a35acd5b874bf15222f8dd9bfdfd35257,8,8,9,9,6,2,3,11381,10128,0.8899042263421492,20284,20771,0.9179226736566186,1.1755847109194237,9,9,0,9,0,0,6,0,0,True,True,
27,000133.jpg,31c2949b533e0ed1f845a34704becdf18ca4d30776e4ffc5be588ec6b86455b2,9,9,6,6,5,4,5,4488,3394,0.7562388591800356,6970,6411,0.6515121951219512,3.8438302114471683,10,10,0,7,3,0,5,0,0,True,True,
28,000132.jpg,f858e804056e14ae8833b07c03b76381d54ce650e9750fd072ea87b5d6eec76e,72,72,67,67,56,16,13,245113,216077,0.8815403507769886,447522,418607,0.8191742493089834,0.7349255774786533,69,69,0,65,4,0,52,4,0,True,True,
29,000131.jpg,03564c44f2612f2035ecc388a11a12cc30d4afada20f005354ab8d241ec8495f,51,51,56,56,42,9,4,144903,133573,0.9218097623927731,273026,289317,0.9077909590571848,1.443382717538696,46,46,0,42,4,0,38,4,0,True,True,
30,000128.jpg,9e8cee97066f06c8212e83f83bc29e611727bd9a499923553e895d8800f4d5cd,5,5,2,2,1,4,0,3591,1519,0.42300194931773877,5238,2950,0.5080600333518621,10.321537805925706,1,1,0,1,0,0,1,0,0,True,False,horizontal_flip_colour_instability
31,000127.jpg,f5eea579c1c8f38bc58938223f192558e51ade8b2b702aa1478ebe230e07c554,4,4,8,8,3,1,2,6094,3956,0.6491631112569741,11505,21736,0.5114569822741029,7.411402687108353,5,5,0,5,0,0,3,0,0,True,False,horizontal_flip_colour_instability
32,000125.jpg,f039964a921b7101c344a85d61f0832cd3c9152e84d15d7bd3d2e23ee5debce9,5,5,6,6,3,2,4,24891,16424,0.659836888835322,40579,59800,0.6590097947135382,9.138094771910088,7,7,0,3,4,0,1,2,0,True,False,horizontal_flip_colour_instability
33,000124.jpg,40a88391aae44ee32c751575ace0d2f3614401b5e59cfb280bc676d1af3039c0,5,5,4,4,4,1,0,55436,40875,0.7373367486831661,110662,91465,0.753048941915671,5.4255275297438255,4,4,0,1,3,0,1,3,0,True,False,horizontal_flip_colour_instability
34,000122.jpg,87f2f8130717cf032041b01b569567bdc092d8e41ebe42fcd7a6257c24f43c93,66,66,64,64,37,29,7,69440,59321,0.8542770737327189,125240,116604,0.860741341991342,1.5281805878378774,44,44,0,43,1,0,36,1,0,True,True,
35,000119.jpg,a694010b52d7b86c58d662f2c53a7913c023af5040174955b2013e94e43b1001,99,99,103,103,35,64,16,139881,124103,0.8872041235049792,221341,192478,0.5395509685462218,3.8047515254893085,51,51,0,48,2,1,35,0,0,True,True,
36,000118.jpg,a7563d989d955414da8001573756bd7e138772e70a15ed4a81d636eec606903e,4,4,3,3,4,0,3,7317,7238,0.989203225365587,14245,8630,0.44972347913524385,11.97119920928745,7,7,0,7,0,0,4,0,0,True,False,horizontal_flip_mask_instability;horizontal_flip_colour_instability
37,000116.jpg,6d04e62bdf76c971ce0935d56cad2143cce70a5d239097fecda0c7e5ca6be92d,2,2,2,2,2,0,1,3895,3845,0.9871630295250321,7069,6813,0.9650632911392405,0.3212213140879376,3,3,0,3,0,0,2,0,0,True,True,
38,000115.jpg,48ab79315238229be0788cecc2782cca30c38efda468472d2fc36cfee9d28461,1,1,1,1,1,0,0,5130,5076,0.9894736842105263,9258,9538,0.9536552259065348,0.6925158949236037,1,1,0,1,0,0,1,0,0,True,True,
39,000113.jpg,7f4cb22709c3834df71c0d69a7c0415659c3351b056160e760a57490e866b1ad,22,22,22,22,17,5,1,46183,43994,0.9526016066517983,84697,87142,0.9274872475428192,0.31097490989409865,18,18,0,17,1,0,16,1,0,True,True,
40,000111.jpg,961f759b04e20c21d8853bc2f9ab138198fedb07dab1d4a9e69c37159dad8c4f,47,47,44,44,35,12,5,83412,79427,0.9522250995060663,133238,134988,0.8964818775390117,0.5560307847744944,40,40,0,39,1,0,34,1,0,True,True,
41,000108.jpg,76093be1d42642b06654486d1d7f9895ca7c9d139c00e1f51775e76cb4355e49,12,12,12,12,12,0,4,26185,25905,0.9893068550696964,44924,47969,0.8689411275223632,3.7462242400369075,16,16,0,16,0,0,12,0,0,True,True,
42,000107.jpg,583825e8bd6036afe39d5c958fd4c18c1eb8df625487596dc68aabe2134bec78,15,15,14,14,14,1,0,18639,17555,0.9418423735178926,32486,31878,0.9187998321443559,0.7891583526802046,14,14,0,14,0,0,14,0,0,True,True,
43,000103.jpg,b58ccdc20a3051e8c7f17ebc10053f46598d01938a8bf9846a2c68366af9a343,16,16,10,10,14,2,3,13867,13133,0.9470685800822095,23789,13087,0.5298385375915784,6.765149572991742,17,17,0,16,1,0,13,1,0,True,False,horizontal_flip_colour_instability
44,000102.jpg,73a475dfee5181725123a32a0c3fb109a67019f141d37fb7aaab253b2583b888,31,31,37,37,23,8,16,45626,34980,0.766668127821856,75683,79918,0.8029225149009805,1.604594572180233,39,39,0,31,8,0,15,8,0,True,True,
45,000101.jpg,122f97cb636557cf24d33bcf452ca9a6f7d0ded0543ddde817c5c3293b827553,9,9,9,9,7,2,1,20468,18751,0.9161129568106312,38145,37844,0.90703752100056,1.9283148080938894,8,8,0,8,0,0,7,0,0,True,True,
46,000100.jpg,4355aa4f8a4f4061e70027665b6b40dcdbafaf2034d0779f29b5fa52e4651e4f,20,20,19,19,14,6,1,34007,31004,0.9116946511012438,55656,53399,0.9062634864919297,2.3285444408481903,15,15,0,15,0,0,14,0,0,True,True,
47,000097.jpg,d439998726a5358f740702507b839dafd1de9c8b515b0a2ecf632c0dcb4d02eb,59,59,59,59,49,10,6,61963,57470,0.9274889853622323,93088,92151,0.9055992309004357,0.2215013698388469,55,55,0,54,1,0,48,1,0,True,True,
48,000096.jpg,45403172a53b08421a50f7a599ecbb49aae74d8479aad47b6712413fd7b4523d,20,20,20,20,18,2,4,17819,16380,0.9192435041248106,26269,27235,0.8891409877585479,0.5125009866243708,22,22,0,22,0,0,18,0,0,True,True,
49,000093.jpg,e18a4f3d300dbaa2347af30d4ba87d3c4e2335c055434474b2b40caa5c87982d,18,18,17,17,14,4,2,213539,208311,0.9755173528020643,293298,295767,0.922693532758117,0.26983092481354626,16,16,0,11,4,1,9,4,1,True,True,
50,000091.jpg,6741eceea12b0b440d04a46f15c8d05384b608caa2d91906d8800c813b3fe98d,10,10,10,10,8,2,4,26765,26130,0.976274985989165,52568,42305,0.7627428893269501,6.015871989953295,12,12,0,12,0,0,8,0,0,True,False,horizontal_flip_colour_instability
51,000090.jpg,ccc53925012c26eee3b43f08e1db32f0172c54233cb9be9088a1d1df50ffb1a9,35,35,37,37,27,8,3,51762,46959,0.9072099223368494,82819,82700,0.9078379608557123,0.7482428829096974,30,30,0,30,0,0,27,0,0,True,True,
52,000089.jpg,cd59f507c33d3cfeaf86c98cb86f2574483da0ca594db83a397d112018fc15ad,3,3,1,1,2,1,6,26523,26500,0.9991328281114504,54267,42424,0.8042185571636935,4.543987280241759,8,8,0,6,2,0,1,1,0,True,True,
53,000088.jpg,5658133430e63245e0451f83fd7dc228855042bd11c96825aba4db64e51e4f1c,6,6,7,7,6,0,12,27117,26039,0.9602463399343585,51014,75505,0.5629752906640778,2.768678233237043,18,18,0,16,2,0,6,0,0,True,True,
54,000085.jpg,b90db93983e1e132cee9cac550046809fc1e9080704f1ca4b425e81e778f456e,6,6,6,6,6,0,1,24427,23391,0.9575879150120769,42464,45741,0.92964496587685,1.2832521148341203,7,7,0,7,0,0,6,0,0,True,True,
55,000084.jpg,738f2fee00d18a6e9bc47b202160467b28233dfc11490e5d6040be702e0f9e03,19,19,12,12,8,11,1,130860,56240,0.42977227571450405,252631,158883,0.6553080341059205,8.015295467831939,9,9,0,8,1,0,7,1,0,True,False,horizontal_flip_colour_instability
56,000083.jpg,1e8e0941d498f9eeae62d5eef8232618ab798b31bd156882f6684f152df0f651,24,24,25,25,17,7,0,208386,150530,0.722361387041356,346855,325361,0.8837390448772844,0.4098798852843618,17,17,0,13,4,0,13,4,0,True,True,
57,000081.jpg,057ab6f93831a02250e3ba0d172c9bc4400676546c2a2072ca6d2929b0336a15,16,16,16,16,14,2,0,25452,25152,0.9882131070249882,47348,47869,0.9591875911848269,0.2041047762255612,14,14,0,14,0,0,14,0,0,True,True,
58,000080.jpg,0520b064f495623aebd72664be9f386b64e072802fa57dc4ebc2ec7ba308578c,59,59,63,63,51,8,1,83550,81116,0.9708677438659485,131634,131889,0.9297219162995595,0.3224783843615268,52,52,0,52,0,0,51,0,0,True,True,
59,000075.jpg,1029b54f3ffdc370f4d2cc421417866473ed1dc698b63f7cd531c4a5de2d0572,39,39,41,41,33,6,11,182301,157214,0.8623869315033927,284153,259042,0.7615505131224765,1.0176402501906894,44,44,0,38,6,0,27,6,0,True,True,
60,000074.jpg,654da0f1fe0e3529d098d9df24ec2b83b2c70ac89cb9a9c99b1446ad6555bfea,42,42,39,39,27,15,5,174576,164873,0.9444196223994135,231439,238160,0.9081939944771803,0.3462554327766151,32,32,0,21,11,0,16,11,0,True,True,
61,000073.jpg,c7a0917d5f8339240ec55c1dafd097ff8fb9b67dbf2ff6045496bc426c5f8a4d,45,45,42,42,36,9,3,57110,52690,0.9226054981614429,96910,92618,0.8416300031308188,0.6472135380984126,39,39,0,38,1,0,35,1,0,True,True,
62,000070.jpg,e0f857f2e1c347d9dd7e1a7ab99fd9c20637911c340eda591588de670c357cce,42,42,42,42,34,8,7,48448,43345,0.894670574636724,87914,95427,0.8488443216993198,1.56544308341885,41,41,0,41,0,0,34,0,0,True,True,
63,000069.jpg,bdae510d0c2f4ad8147c6f685ed72fec3efff8b38b987577de52b95f2280599d,4,4,4,4,4,0,0,815,769,0.943558282208589,1510,1567,0.9637681159420289,0.05601056571485046,4,4,0,4,0,0,4,0,0,True,True,
64,000068.jpg,0c73ee9ae742b9b4c5ddeb27781fef223e30f99fae4cbfb1e41fd0f9c2c785d2,40,40,36,36,22,18,4,60636,56811,0.9369186621808826,106764,103673,0.8785048183955287,0.13145056115996395,26,26,0,25,1,0,21,1,0,True,True,
65,000067.jpg,1a4861e2ddab72748f18042e939956f1e35f97b6d5485883a87208c0bad3ea42,19,19,27,27,15,4,28,610504,563692,0.9233223697142033,927037,982982,0.8993539195847663,1.368648619254996,43,43,0,26,15,2,4,10,1,True,True,
66,000065.jpg,eb1e5fd997cdd65dedbaa100ccaf612f2bd2ada12e249606b276585cdf68072d,20,20,19,19,17,3,3,13411,11999,0.894713295056297,20238,21130,0.8595209664957505,1.2629961416731244,20,20,0,20,0,0,17,0,0,True,True,
67,000064.jpg,093c5316187ffad20d68472c236fe0698c3fc7fcbf7e2af0369f786c6b36388c,6,6,4,4,4,2,1,3378,2543,0.7528123149792777,4861,3436,0.7079493087557603,8.76819082992509,5,5,0,5,0,0,4,0,0,True,False,horizontal_flip_colour_instability
68,000062.jpg,d002e84bdfd0dc7c9fbc1326b2e886923d7004aa50e831f8e81f1c94ede0159b,16,16,15,15,10,6,0,3709,2846,0.7673227284982475,6154,5619,0.7063271993950089,1.251057144695721,10,10,0,9,1,0,9,1,0,True,True,
69,000061.jpg,5bb3e76b6e5fa9e2b7ec150845a3019af807300aaf36dadc8f53517b15ef7473,4,4,4,4,4,0,0,447,436,0.9753914988814317,805,850,0.9607843137254902,0.3369701856744842,4,4,0,4,0,0,4,0,0,True,True,
70,000059.jpg,1bcc3500e0b63611c5ba5994ea821d47e4657797b6d6b4b6fa82790d25addb36,4,4,3,3,3,1,0,22009,21206,0.9635149257122086,61488,48716,0.9373860452706008,0.9833694500034693,3,3,0,2,1,0,2,1,0,True,True,
71,000058.jpg,647bf11e156f8d2945c7e70cb0219eb4679bf0c0cdb3e7102f46251925d22ec8,3,3,2,2,2,1,1,23440,23437,0.9998720136518772,35042,34924,0.6599616858237548,3.32065980154502,3,3,0,2,1,0,1,1,0,True,True,
72,000057.jpg,0caf2866fa46e10968cc05c310c12782c9a3f585fe9390a39178eed5751923b8,9,9,9,9,8,1,3,13910,13302,0.9562904385334292,23059,23436,0.9053258488499453,0.30477581234148143,11,11,0,11,0,0,8,0,0,True,True,
73,000055.jpg,2d40bcf0939dc3ca07f08aee99dd822b295a1e2776e139a9794393d0a0fa0f27,5,5,7,7,5,0,2,26380,26059,0.9878316906747536,49788,50730,0.9308883745771764,2.2463667120620947,7,7,0,6,1,0,4,1,0,True,True,
74,000053.jpg,a73a3ba3de630e0990173079ec71a5a41e9704748f4e71a8c276acdba8f62191,12,12,11,11,6,6,2,5519,3960,0.7175212900887842,9428,10980,0.7004107981220657,5.032699247820475,8,8,0,8,0,0,6,0,0,True,False,horizontal_flip_colour_instability
75,000052.jpg,724ef7d9cae5b7e65e2e08681fed93dd26530abfc42d56db8e275aa0fdadc115,9,9,9,9,4,5,2,2942,1254,0.4262406526172672,4714,4432,0.64063417498532,4.3925249268502045,6,6,0,6,0,0,4,0,0,True,True,
76,000051.jpg,c5bf851a2ae7f3d5e125e7ae5cc90c9fb83ae8805f8d78d380b65cc59606f503,53,53,53,53,44,9,2,45582,40176,0.8814005528498091,80365,81237,0.8708583037074658,1.0538290053368295,46,46,0,45,1,0,43,1,0,True,True,
77,000049.jpg,1e752a72bafa4409ab786304fbdb4d3f2562d9aeaf9a1ab7be040fce29fa69a6,75,75,74,74,65,10,13,81245,78302,0.9637762323835313,144970,150648,0.8882324320567179,0.3778909247885006,78,78,0,77,1,0,64,1,0,True,True,
78,000046.jpg,baabf529d1cc9e0f705165772e3b8a2f51c7f9b074a48b7bb1199134a105c83f,5,5,6,6,5,0,2,7070,7023,0.9933521923620934,12641,13469,0.874810510358767,3.285951748198515,7,7,0,7,0,0,5,0,0,True,True,
79,000045.jpg,6b3da790daccb3c08cc75591fb5af807e2c27aa7018bcf4c1b8b74e8d404615d,31,31,32,32,26,5,2,64740,62765,0.9694933580475749,118535,121333,0.965661845144038,0.24935458292777948,28,28,0,22,6,0,21,5,0,True,True,
80,000043.jpg,e13de8d064e7259b66b93411de634bdba50791b25885ef545c351c35c05e336c,60,60,59,59,55,5,3,235019,226729,0.9647262561750326,368086,362276,0.9405524319648679,0.48049311869340117,58,58,0,54,4,0,51,4,0,True,True,
81,000042.jpg,3346c7e9c11dc9a7741b3c04c98f9ed987cf5c22b742f0d7acaf97abd420a129,71,71,70,70,58,13,2,139742,128833,0.9219347082480571,261697,249649,0.8790627157418813,0.41410089037969483,60,60,0,60,0,0,58,0,0,True,True,
82,000039.jpg,c5beb00f0eceaae1d1309e6cd91c509cfeab4d3c360b67ba079b52b176a8136b,2,2,1,1,1,1,0,2795,2359,0.8440071556350626,4453,3464,0.7957671957671958,2.318967977147557,1,1,0,1,0,0,1,0,0,True,True,
83,000036.jpg,d133f77d6d828699f5664d40344bb981a3ca16fb98582ff91d30f4b5e4782202,4,4,4,4,3,1,0,23842,21195,0.8889774347789615,40784,40407,0.961212772109546,0.22305452853053925,3,3,0,2,1,0,2,1,0,True,True,
84,000035.jpg,1ef776e85cec3b8caea1d4438b3a243bea9127f82bede5fb3480158128a5a94a,8,8,8,8,6,2,3,50041,43872,0.8767210887072601,124291,180853,0.5570301624129931,2.779652817102268,9,9,0,7,2,0,5,1,0,True,True,
85,000032.jpg,614593373f73633c043c705d752da497e525b7068a01d4f8c14c3c7fb29bc751,9,9,9,9,9,0,2,42633,41994,0.9850116107240869,76472,73525,0.9055169910621115,0.30614549215405,11,11,0,11,0,0,9,0,0,True,True,
86,000030.jpg,745af1642fa86e458a1a57c8d21537cfc2addc9e1efdc200bfc9711497877dbe,213,213,221,221,130,83,40,155467,118452,0.7619108878411496,287414,292946,0.7124020617433282,1.130044995092631,170,170,0,169,1,0,130,0,0,True,True,
87,000028.jpg,54f9037139e6727279c54f6b27562e423951937df26b1fdd816678628784b5bf,148,148,144,144,116,32,20,269356,252239,0.9364521302662647,427226,429467,0.8834409792920248,0.6503300607892611,136,136,0,133,3,0,113,3,0,True,True,
88,000027.jpg,50f8eb240295ad2a241f9f200116620b65bd0753ded9a8e70b1f3e82f60d96c0,10,10,11,11,9,1,2,24002,21132,0.8804266311140738,46967,54236,0.7535237705197775,5.514565818162102,11,11,0,10,1,0,8,1,0,True,False,horizontal_flip_colour_instability
89,000025.jpg,b9204142dfd16527ab645c2493e6d6c54c86c5876428423fca8cc6fc5c09f2e7,9,9,9,9,8,1,16,21111,19704,0.9333522808014779,39264,39645,0.9659978485571301,0.33764133146302155,24,24,0,24,0,0,8,0,0,True,True,
90,000023.jpg,cc6f3f77ae3fdddcbecf38ceb12c5c6a9c9f600179a8e7add4f257af36f1af99,8,8,7,7,7,1,4,36469,25834,0.7083824618168856,74123,72454,0.7238222391760443,3.6272058031821084,11,11,0,11,0,0,7,0,0,True,True,
91,000022.jpg,94f84b4688131ad20a377e3e36cb4de97c2c38a2c4cdd36aae74155b32862968,4,4,2,2,2,2,3,8233,4772,0.5796186080408113,14475,8156,0.5321523901965542,26.875212064637562,5,5,0,5,0,0,2,0,0,True,False,horizontal_flip_colour_instability
92,000019.jpg,75c8466ee05aa2cfb6c0dd298766610eee49d903fa3ec9fc2f3dd4d7c3ba7377,132,132,132,132,93,39,26,480411,416620,0.8672157798218608,747823,741055,0.8321290282650657,1.000101317522951,119,119,0,110,9,0,84,9,0,True,True,
93,000017.jpg,200dc17357157e4eaf1f6bd940065e013b7363b195f0ef5a261e73b65676269a,106,106,102,102,83,23,16,366164,326846,0.8926218852754504,571128,562552,0.8839729413295173,1.359680048718833,99,99,0,95,4,0,79,4,0,True,True,
94,000016.jpg,c94bdd8da2afefb434cb233b89ba3cf0577ac5799fd048900ea36054264dee12,38,38,34,34,19,19,9,146860,18399,0.12528258205093287,163158,163615,0.8989769156864272,1.030943637428132,28,28,0,28,0,0,19,0,0,True,True,
95,000013.jpg,1e77382fec3d318a538f7b500589dd3c8f6e0accb993ecf9a691c8bdd769d8d4,185,185,187,187,114,71,20,94493,67863,0.7181801826590329,151483,156913,0.7778514711030049,1.3535050628165084,134,134,0,134,0,0,114,0,0,True,True,
96,000011.jpg,d5208cfcc6bd52cc819e3e7442c5a98616bcacadbf85116b0f6b6e8bfaeb7ce3,35,35,33,33,32,3,2,84753,82202,0.9699007704742015,134658,136650,0.9572985154380503,0.1930863821808063,34,34,0,34,0,0,32,0,0,True,True,
97,000009.jpg,b4b2445a7f562ddccb451136244ab043f424cc285469827d33f25f2b227b0175,36,36,39,39,26,10,3,52242,48753,0.9332146548753876,81929,84355,0.890906166794732,0.4963021995338025,29,29,0,29,0,0,26,0,0,True,True,
98,000004.jpg,3c31a4fa83b299044247fceed3fe8da6510d5f18a4064e7b481f22851676a8a9,2,2,2,2,2,0,0,6839,6831,0.9988302383389385,11722,11446,0.9261735212905101,2.072263433269045,2,2,0,2,0,0,2,0,0,True,True,
99,000002.jpg,149e4a4f388d8d497e660200c71a82079625a6c32266c9ce9a032fc42fdeb91c,11,11,10,10,8,3,2,40014,14784,0.36947068526015897,59881,50180,0.8391617002413436,4.544498274385823,10,10,0,10,0,0,8,0,0,True,True,
100,000001.jpg,72d38119f3176205f53d3c460b97c15791e75f29b7d7f6ab2526506287ce96d5,19,19,17,17,12,7,1,33100,17485,0.5282477341389729,55963,37267,0.45057614098508814,18.066003939302995,13,13,0,13,0,0,12,0,0,True,False,horizontal_flip_mask_instability;horizontal_flip_colour_instability
