image_id,image_sha256,trimap_sha256,estimator_admitted,failure_reasons,foreground_pixels,background_pixels,scored_weight,soft_precision,soft_recall,soft_iou,colour_delta_e
image_0014,79f7ad9e98ad70739b318ed7e9c29485d49ba8862539fe31d87806ad8df45136,5e5e98d72a85bc417001acb29e1c1308c8fea7a4db74d0ebb8bfcaeabd13e3fa,True,,27802.0,84047.0,21294.74266258259,0.9763079594554263,0.747796085031092,0.73446788098796,1.6807466040862986
image_0015,8cb0dc5830f17b82b3847f178dc50353a563e60c1e94c03eca5b334007b1654b,5fd2b947bddd70c570c5c5b3a174bbd7d63366250d38cbb30a699045a5ff0512,True,,28085.0,79985.0,22984.882804418467,0.9971261851156052,0.8160522879152238,0.8141374835637077,0.4281892623540295
image_0016,229c7c3ddc05616a0c9b182e454307f9f0bf1f51b8ccac37d440a905386b8e4b,79aa3c2262e59d3f4e5b7fd5c74899a94527a97f8c09753284d1b07fa2dafe83,True,,38564.0,71977.0,23802.9611357909,0.9950137505067849,0.6141550055204477,0.6122706347927543,0.5579557590645314
image_0017,76ff1dd4de4bf6cfbf53c08eb78e67764fc7a0b47f3c04e4e3d68af06888d6a6,fa2f0ea65f2b6769834ca3d077d0065209abe5efbfe6cee19a697e015b54a549,True,,50367.0,60805.0,41447.83465614205,0.9889555765502672,0.8138278479783411,0.8064978805839261,1.250101875384579
image_0018,7315371ddd9e82fa36fafc1102ee57afbd5ac7a4f480b9114ac902a720cd07c2,dcb609a1a5bf7b378b8040372f4e44f699d6384ae4348c3633c88f7cd3af68f7,True,,27837.0,82883.0,22772.897163553524,0.9908484858042483,0.8105934788907883,0.8045699276487368,0.4542293360292701
image_0019,72318c2625ed6c26c429de28e077ed02f355ead5b6a03e7a24e6a5a28a7efbb4,163c431cde684b3b38799595f03f7fbb970ea070e9f4ba66279a12630da44f40,True,,50674.0,57456.0,32626.035266946164,0.996909090259545,0.6418516623267777,0.6405768780568709,0.6770982930383952
image_0020,84f24510404c9d80e6ec6ca37ed377cce6823d0a55670be27bdbedd3485a03aa,ca77d3cd0acddf285a7ca0d1f71db7f293d70e3bc0773bb0edce8de29358cb76,True,,42956.0,65655.0,34912.94177067101,0.9733486322600373,0.7910993602909244,0.7743265338280358,0.49165789352759653
image_0021,64d205047db6a3e336319a35344fc1f7802e34f377f673f41c4dce53db52af1f,ff329469302a12c580e21c76f1ccef8d33f4725faffa8cf35ab1ea2619c11f97,True,,40497.0,53372.0,30347.53230435905,0.9915536894181478,0.7430478213478441,0.7383743008702841,0.904970911153139
image_0022,f8b0617f6c1d4a05726a6872d43ee43d535ff2994328499cdf32c46a4704bc65,50686ea80566627706f0b39bc98107f74a446867d6f169845c9dce65d2bdf6be,True,,53788.0,49745.0,47182.25988811549,0.9644566899831243,0.846011121395393,0.8204315327773808,2.632372950073047
image_0023,27a8a9ec3ec176c796285f321df9db91e67a08303b028c559ea4016c4e87c218,fc935253783a461edcfc0241e6257eb30391d9b46ce419310dabfb260d4bbc64,True,,46424.0,58898.0,38212.313779074975,0.9899559267604502,0.8148480635194142,0.8081666008397526,0.8089787362060947
image_0024,5f17adbabbd0196558eff75ba98477a5f108a421a6d4667f736883d79b8708a8,452533518a37394014c11fca957d2a4d780e277ac247d14c48c6059f2cc6f3ee,True,,43831.0,46818.0,27525.0326893618,0.9985466616410974,0.6270682736767198,0.6264964898818877,0.2470963205577167
image_0025,b3427f8fb526378431e3a3c1a723a25100f12f09129c2e66c74c05eaeee610e1,f344992e81e51fe07272af6209b0208a337f5910c9ba4abae2dfb7c8696a9c25,True,,41195.0,64918.0,31081.83519140529,0.9972591001343832,0.7524370188980712,0.7508841733320095,0.45228980017487574
image_0026,7e1db39fbcdaa53a2a6e3a1d460f895d12c610e92be20250628d8d7fca66a95b,fba4b5ff3b46187197f8246344fd8a60a62cc154d794d7ddb05accf2b78a9528,True,,48973.0,59412.0,31870.70099272745,0.9961408582857366,0.6482696065395952,0.6466455843826726,2.150153110117798
image_0027,210b80a9c0c1f109e7a74455cb467a9392b6550330b425c775c565386ed61740,cd9d5931dc45cd92a8bd35ef11011143a038e86084438ea3a4b23fe7fc6df5c3,True,,26194.0,83586.0,19788.210473855026,0.997844219958291,0.7538196321544763,0.7525939725282134,0.36452918362736275
image_0028,3a3a91a603eb7d88ce4b96daa30ada2d13936dd244248f81ece160342693a563,e19309f1d27baf3c3574603974ae6c4ec73a378281fc12e5a185c3052c529519,True,,34760.0,70742.0,21586.40701516875,0.9970187891042765,0.6191614897403799,0.6180173108432626,6.230144646240593
image_0029,fd92e51317dea453550c5fc98562e434137fd5ccaf983a377dcb778e3e2e21ce,00e4e4ca227b7641c69e14d2511ca710a4c71818539e87030090cf75e349582a,True,,36112.0,72636.0,22337.09803542844,0.9995644173087612,0.6182811359700848,0.6181145974034581,1.798933944541911
image_0030,fedc44fcb6d64c9193375ad27e4d44e1439d029a01e230329e8418d374ecdb86,12b119c9f9f0ffd24cdfab2275e1fb9ad7920d294b4f56ce6c2b0e050361a6e9,True,,49683.0,53457.0,30755.342884906364,0.9990740218670303,0.6184583078703572,0.6181040046908807,1.2842715531794717
image_0031,825db64f49b3b33d7fdb4d740cc0e03eb59484cad7dba2961179b45181345838,e6e3ea5627151c15298a33cea36326a3e9101add9ac1388faf269cf327d91185,True,,57247.0,47053.0,44993.36023708799,0.9986148634160342,0.7848627576604547,0.7840092459571824,2.198115602590041
image_0032,6f503e73d5ccd3cd6425b69627a9efa5fe5898b2fd2038785026d279908295d6,fd5c593dc5e1fc02d357d2506e755448aa98e4f015c5606038a62dc7aa74bbb3,True,,29594.0,78518.0,21675.630635851427,0.9960912972802719,0.7295704210121393,0.7274877226202203,0.4396437317782362
image_0033,ba3d456add77a682abd0571a95e5af5ba47d0b5581fa08d2eef156ced7c6b406,f83ee74a216ee9f328f4cadfebc1e9926585108205d1d4b274cfbbecf47186f0,True,,32336.0,76011.0,25779.170262274165,0.9929155992783437,0.7915802910027341,0.787134645942392,1.3065484274880828
image_0034,7486dec416c0dca14e9f64a30f4601d0b717910bbe5fb1469a95f8ddc3bc4467,3a759ee697f1c37fb582d254200ee3caa40acb6cd9e29b6aa4ba40fa97b7a39c,True,,26301.0,80680.0,20608.67525063258,0.9988539436201723,0.7826720104513819,0.7819697895167915,0.2732195462079088
image_0036,5992cb96575683544795db67d5555ecfc367e6df8a1a9b8dfde7340850a0aebe,4f519e6a1c55786f33d3e595056f77b31803a28d3a8fd3667dd860eeb0491d67,True,,49273.0,63145.0,36640.73199840519,0.992007563352524,0.7376835847054327,0.7333251462668314,0.7841567608201253
image_0037,45b8e89163fd68f5c52b872ba12fbc3b5c1eb741c43cf820c52b03abb064917f,6f810d2ecb9f6e3be5ac151e354cdc379169d433b65a552ed23759077be798cc,True,,47116.0,55478.0,26061.45475907127,0.9880563452959825,0.5465274162141215,0.5429405124141331,1.176538887090798
image_0038,84c45974f783192e63c83198f0b4074ccb14fafba788f9edaebbdd52c9f3d11b,21aaf1dc0affc41d24e61138d36e27c1d7e99399a3249f7dfc76c91b519b657d,True,,30204.0,79723.0,26362.379476043945,0.9936391553107952,0.8672590542497335,0.8624707765913097,0.4707893048806983
image_0039,7b37908feb1bc5834101c70d6e29603bab1b6c2eedaacb49481b4120b563f127,13ec8a067bd4c2d7a461d65c4729787a4b7524d68a015e5fe405728bdc16b2b1,True,,34189.0,74455.0,27833.26988779963,0.9949523659435076,0.8099908662672329,0.8066760089821398,0.5337179215263337
image_0040,ef25d3875ce0b45089e1b70ac435d95b28d4b76aa98c9779a19a90ab0f1e070a,b21bb6834a8d91f8a5779dd69ffa7e80a082cadffa8db5120cfd812fd9975541,True,,43615.0,59006.0,37022.40259565068,0.9689996423708788,0.8225311217447255,0.8014415727193085,1.3517713017764021
image_0041,1283535ef1663327f8b3d935283d3571df2c022394b237ea2d9569e4d122e28e,3324321338c357677a78f74f0f229f6768788c279f95c4ebbcddd7d74c799a8d,True,,18096.0,86017.0,11153.247092054196,0.9672558549910685,0.5961562528708847,0.5843629603301332,2.1511097013093297
image_0043,ed18c3fac73146dc18b66918153932fe2c6fb439590543f35cdd5f85cd7353a1,5e3e9ca78ea70ab53da7d2804c5f94c31dc8d3379b69b6897fcbf4e57d995b8f,True,,16056.0,100601.0,13890.70589387363,0.9888131043326777,0.8554628809350652,0.8472628646256538,0.6738207528603962
image_0044,48cdc20e42abef0688a5d4abd0ec4d5ec4d9343161a8982bcf45b18a8f224fec,48af6a907f3389bcd113d0da8efdc061aece26f39a713b0bba16de8c4fdcd2d9,True,,17624.0,86989.0,8074.094582584912,0.9672925350470228,0.44314635820460696,0.43660415398911423,1.4986085531509703
image_0045,bfe3f9a29ef14f3e3c36a210c5443270c398c041f61766c48f7d3df50ed9d499,d0cf352a3cfab3e3dd11f1de8c282b6cb634d6f838837ede2f5f05109a8ff519,False,prompt_colour_instability,16205.0,93646.0,7453.854217364387,0.946635427927694,0.4354262558941921,0.42499424716603434,2.6534359136997057
image_0046,b2314d68de602e2e2465e139b91be4d9c4f697a9ea780569595857ff3b162b0c,ab9a4f4e13818f06b628e41437b16e461c8a8cbba7c8a7e47060da811eefa197,True,,32318.0,79712.0,25912.41030705373,0.9908317258504831,0.7944439082085493,0.7886465076133243,1.2323666270724105
image_0047,f9cc308e587414c3297caa9fbd30e29e48424ea9776ba0c4f288690e10eea917,e6897e403462bc8e5ae494a8c73c46aeab7447564661a21704b743d4e1c30643,True,,19114.0,92539.0,15028.95288903567,0.9431746205251242,0.7415991910644653,0.7098812357700977,3.6532546140270803
image_0048,80e08e30aeac16638dcd5fabe36e7873b27d1faa14a0e6643e48f2668cc242ab,2c543ad6e4a5474d41ccbf198c2bd9cf0100bef22e0d2f84790697ed579065f0,True,,28065.0,86499.0,21403.325188005547,0.9821592033012612,0.7490280710724868,0.7389735967533057,1.2264356474991354
image_0049,5d620a5402de9919e37dce8db810c6fe9d91c06c1229947c18d7c723edcd18dc,5cf0cdc355004768a519356215ff1d3bb330eb825243c89b35327b16166b6e6a,True,,32986.0,75410.0,24168.402750823065,0.9981137801599399,0.731304669558355,0.7302953953714774,1.4569467307187585
image_0050,d4e0af4273a305fb686afb8f120e28fb5f33a2b49c01e3884d38a22d263f0dcc,c56c076b0dc81e54ec96141ff5907793e6b594fa1cc36112b4bcc04e560465de,True,,8756.0,106809.0,8235.921881806096,0.962144528810726,0.9049962515180762,0.8738800243042668,2.2121151855569106
image_0051,d535c721f2af3d2b92e868afb82ee6b4f82521b84dd7f36ad9e66e6b489a42c5,640930997bb090780b32d39e11060bf1f5b65302aa812e515eb4c2080ae06482,True,,33195.0,75182.0,21082.04011227761,0.9957971106046122,0.6324276134796378,0.6307440051917484,5.7449004309399525
image_0052,8ca9c06c4c59244b2beebd282ae0f0b256b423b4a19dda5b6c1563a387bc924e,c5f48f61f644e9331b95407eaadf432e0a9a4c2218892cfb11371302c15fac93,True,,15423.0,96397.0,13012.214652981487,0.9230138238072773,0.7787365624748445,0.7312407321502905,4.558515083649646
image_0053,c4a8a5c3caa06f83605097558fad6f6b7d44eb6b6a23fe2381105872f32aebf2,36c5197f87f6e4cbac757782d5cb720018ebe9f62793d922087055586fba55eb,True,,17515.0,95125.0,13123.664366817706,0.983266825635317,0.7367435799408603,0.7276207747665204,1.4805371014872166
image_0055,2d29dc6d4490491a593593e35909ef83ba1d2de1d4bf3db55d9d4bd470170c0a,d18f3cc2388f17796cfad74f47ee99b82110d93d8f63fde87f46fd97b0766748,True,,28995.0,74883.0,17053.343464355177,0.9322293681546141,0.5482885877806327,0.5272719784049076,3.8606114484408236
image_0056,1c00bf523655cf7bc8ea6f2cf307e39e6c4fb855456e2844c4e843ef54fd88c9,7f4e0d229b50c4784f24a5ed779c0dcd5644004f4361d7f1d95b6c3dbceeabcf,True,,18754.0,98108.0,13290.51861596707,0.9976175838332288,0.7069881129119984,0.7057964727618885,1.2527976073438551
image_0057,a76844311b1c26962b157515591e8c6eafca298fbc55dc9e19e482c455b236d4,3ca21b4321e55a588d9891dbd1e9fdf2af1b55c3fe90c9d8cc3b45b5dd6a81a0,True,,20648.0,93401.0,16505.387469691523,0.9778470660520517,0.7816614060097905,0.7680602976291389,1.309463576083657
image_0058,d9a48807401e7088afadebb1c77a3bf8995d7bb22a7faf578a86e85601d7b61b,3e628b9077c5e34f7755c0988b028dd784d4f8c6b5d55c87fbcd851ec55f88b9,True,,31964.0,80680.0,20411.117549305072,0.9922112803883525,0.6335921999046789,0.6304565548490949,1.221593976122222
image_0059,e8d2d0345602a7584fe9eba88c10f65bf5da7ed136e43c57e5889df62bcde269,6a25a5a2b38c012ee314c18b15dc14d1549deb7019616dd3f3ec679988cc54b0,True,,34622.0,73236.0,17897.547248563013,0.9791213711843212,0.50614843171536,0.5007438884680925,1.2769628679027019
image_0060,bc494c5153510fdcee45d17634885c6c8a847487fb63a449b2d1b64afcd62d8b,f0535ed432b3ad3b6e21250c84085e12a73b3107f4f7fe9d3aa0af723258f568,True,,25263.0,78921.0,19317.504101570597,0.9444134476113276,0.7221513932553636,0.6927081187708304,3.2375068447485766
image_0061,5be3b486144d8662dc149b55f7236c797e4b9ebfba485d8b428eccd7ca318c63,fcccf950a8d560309dd17630188dd234528815d446a471b54513500755ca0f4f,True,,29497.0,80784.0,20872.08819937572,0.9968913867300998,0.7054007169891384,0.7038524837142879,1.6259254214909966
image_0062,ebf5c30e8aa4b26c9592aefd146f8f5b71e06dc797f850ba5e1910e574d20018,0c398a80c9441d2359ad027403fe28ed4ffde22b67c8edff7bf3dfc82dfd3020,False,prompt_colour_instability,28360.0,60415.0,11760.741136393539,0.9988239619408725,0.41420698368172054,0.41400507476176535,3.760360370365483
image_0063,e2be5f213b4dc7fde8aa6c655a6dab993741c0104421302bc439e80636053834,fe15d7254dd816be2fcff852d2392212a38b888d91505fe81c21716691cb1d29,True,,56590.0,51569.0,44744.70283892407,0.9977971773059622,0.7889404168947254,0.787568682858724,2.0353633037511876
image_0064,63b46e17abee9a91fd393507c982acbd134acefafe8ef19fa98d46a3adbfceae,2a9a4c631c63a4ac8f819d26ca317db61dc82cb9c0ce15da4dacafd559af3b77,True,,45593.0,65158.0,32671.65076732945,0.9469224722733929,0.6785585576262254,0.6536952488780019,2.247620320422291
image_0065,a167bda13571eb36bc87be9d7b9c556bd185cbb68ae1b1389a8456ba2364f41b,44ab7ea35e09e89583f95be00dbad74b3ac85943204432739df2eedea65f6e8e,True,,72034.0,39723.0,45652.238005452426,0.99925646004526,0.6332883602531038,0.6329900791398756,5.24375980243359
image_0066,85903f6711602018e19f5b1e700ea344773753a839e07c98c7b99d7f50bfc061,08de29dee9ae0be70cdba3fe69fe5276dcd493087854ccff88c9678925837cd0,True,,22839.0,87821.0,14264.063729087095,0.9909173964310386,0.6188759968892419,0.6153852078981152,2.160208155173672
image_0067,0b35218908681d9a1e0795e644121cd3d7a97d1e109a363298133519553a190a,a6bba11360a2c5b01325ab917379c74e25783fab4f8dd6f9c7fc5d2c4b1b6bdc,True,,27045.0,84854.0,20620.154574503973,0.9841788279470439,0.7503760237094544,0.7414323669127336,0.8166148148326945
image_0068,3443eeacebbe4b36311cc38c19bd1836600b4a86d01f6f9ea9ffa2cf66149c8c,7e6f2d6c6a1b98cd89c55e499b9ff45aa65f6fcd492979bd641434dde50be5ec,True,,9069.0,108395.0,8703.16211332674,0.9618461423309298,0.923045860048961,0.8904425255802275,1.7994054478732362
image_0069,7537d3cb50e2a3027d866a47f2330d69f5e6b016d0cf4d6749ac6deece6a7e4f,2b96f7faa9e855c42c87f44d47838a2126fda9184014e1670849975b05b8df81,True,,6252.0,109096.0,5962.676265250135,0.9247140396140341,0.8819210582453894,0.8228395702357681,4.765694794634735
image_0070,43430340393c0bef6c3c22074c951d7f63f9fa370072963b2a48f813b4b83c53,639ae76f9671ebf7fb4900bbbcc29298121eb885291e58af9e6278469c8d4066,True,,4265.0,115260.0,2911.6338684458824,0.9672452819155738,0.6603198410128652,0.6458773649100837,1.8449238274775654
image_0072,9006a515eb28900b0b98881e2747c194a59193b726f9f49fabba363976c70d82,235585903b370d373bb2da3f9c2a60226993fa6660e4c6826cd8618c888ede10,True,,13399.0,92826.0,10944.329011567585,0.9787762013856046,0.7994662867868042,0.785843192426025,1.1838576691880554
image_0074,a1645b486d9f79252feb0b41f069967c8c6173ee99d54ffd6389dd64d539de22,6ee38d13ad12e3b8a05f217837f6d82d95db061f12596b9e3578e7a633488dc6,True,,23569.0,77064.0,18560.297669528234,0.9417703859853256,0.741632597913961,0.7091160088830157,3.543245328821526
image_0078,56d71e3ef70702eb260149bc10647df38dce51401abc5080969bf38f0a1e1d11,0fdc670df191d085758a7f6c84220ee20dc3a93e93d43a0b47a916705a8299b1,True,,11339.0,101123.0,9007.18690392717,0.9135521969427881,0.725684397597405,0.6790536409689422,4.950239685940697
image_0079,96e1eac55bf2a4106aa08d14f64f8eb100fe851115b6cd350e1a2438e19fd6d6,6e690fb094d46caae8de4e5b59bd43622aa33f7ba6015972a5f7fb582e829ce3,False,prompt_colour_instability,10611.0,104519.0,6467.830455089221,0.9925585762682068,0.6050042963007732,0.6022724807863887,1.1406784244174692
image_0081,8a275c18b0f169db71a694c74d721bb4d12014a5af2659255c8b21da47b9a36f,d40636d8ab79ca5a3fc6810c1926a24d3dea792b04af53cf72cb45d6a1232ce9,False,prompt_colour_instability,7551.0,103165.0,5924.984513321027,0.8888146857057908,0.6974193150601387,0.6414567565696286,4.473893905370542
image_0083,b7d322cf0b2d09331dfb7c844f83afd940fa7d474d586c956512ba5b8e791412,8e06db02cfcd4a20ff06c33d14188cb0ee1c6be550f4919ec00db80cd02d14ee,True,,14257.0,93827.0,8137.844207428116,0.9352399104682614,0.5338315696121014,0.5148020033091412,1.4732190312923235
image_0084,1798e17f3baa6a3d0171fc9e4bcaaba6755315a61184823dc447c631d01551e7,edd3f1739328dc9f6aee34ee9195329e47a59d50d7c665facd9d614c500cd2bd,True,,9640.0,109272.0,8893.685265583114,0.8604395988509637,0.7938256205627656,0.7032748743977884,6.600371192158804
image_0086,7c173e8d44e1bcd73a7163579d348312ce4c7f20f1194cf6d3bb008cd48a03a7,23b6910683ca6b334a734faa7be23f841a4844f0152e55fb027439ef756002e9,False,reflection_colour_instability,11137.0,100850.0,3024.0893422337626,0.9583878430929479,0.2602361912565132,0.2573285912059282,2.477471883401732
image_0088,1823430529286c5f7a7aa7bed2739678dfc50ec22ff69d8436eddda91afec4a2,2861828e1a0893f3e42d180785f7e6724808190e935351ac8546681c8f4e65c9,True,,7395.0,102537.0,3280.1725566659297,0.9744399219172866,0.43222868018834004,0.4273831855155786,0.2746639571035642
image_0089,c4dc5792c3eb05255134b8bf2cda4ca400eaacc27bf8046fd8805608cba50ed6,84f83d855c9878823fa7fa3bd4143d9c54dbed9e5ea89d84de0494efe43465fd,True,,13699.0,88359.0,5225.04048669427,0.995688189654397,0.3797730566514014,0.37914950714425955,0.3477750592175745
image_0090,109c1ac080d5b2c8d4e589b7489bcfb91fca879217eb134a1cdc79370d223e85,208cfc4c63af5cc4050ab4f89fa810223500ef19d1fc31891056fdb508d67e20,True,,10312.0,100828.0,6068.0364361271495,0.999294601058679,0.5880290971343297,0.5877851146424125,0.48385289226848666
image_0091,9c70f92fe37756336365eee1a5cb111e2a1d6298f77a15291511fbd22f1e7c7d,1ee746d46fb34a41b8de24e04e7825ba6597fb2e1b2f0543a251f56afbff9221,True,,12899.0,101697.0,8959.443154827179,0.9680090216748517,0.6723638889104352,0.6577484345772237,1.4465570326655095
image_0092,3ac3753bf7e4e5d33aef7c1c68c5c1c9d1ae208f503391cb77ccac68033acb60,d3c0553af2f922feaf5e67cd94f48ac22b855678c9cc39e9f10de21bcf8e8359,False,prompt_colour_instability,31601.0,55725.0,12775.206881714577,0.9231218089251546,0.37318667403061434,0.36193792156571447,3.858968223865293
image_0093,e102f8306d8bd019fe605c773a78442b2ab603cac0e0676a7a857db462b6ca4d,8eca1267fe171a1e446640856ea701ec96c98e394de4ec9fc6682654536f5e88,True,,13575.0,92580.0,4615.31422577519,0.999037815717299,0.3396591854856296,0.33954810928628315,0.35917220730333055
image_0094,6a29b3adfb195ea7cf150546acfa3b3fb0cae309f4fdea3fcfdb4a5ab59cb17a,15c8ca957c76d6a26bd693331eccee9244b8e8970532bee1228526e5210fcdac,True,,10795.0,97811.0,1836.6046057680433,0.9999342233921263,0.17012355721603248,0.17012165340389906,2.8537742059122873
image_0095,7aff3572558b96f83c1c3618f4bbade160b72a10948ff42602702f4de65be595,7b710b93f0bcbbb13d645e3399ed72e7cd2f8973f6c3f91483b61a6cb33e7c3a,True,,13232.0,89052.0,9639.537320274616,0.976223760831161,0.7111808778318333,0.6990722228801839,1.0546941163514956
image_0096,831c98671a35432d45bd9c3bd3e129f8c2cc6a945db5d49a30f7401f1feb5349,28d8e1b1a00d900bba99b0da323e889c68fb87d10e6e746af85c47102ee09b0a,True,,13752.0,83834.0,5382.0646408252815,0.91152794659804,0.3567410071632771,0.34480224666487275,4.874783155409611
image_0097,10e7301f0e80e40fba7ddf3f42c8d3509afeef923e2592a8a484b6c15e298373,87858d777594f3b9b87a939f209cf14344bdb7da9ac7a65229e2ebfe9dad9c43,True,,20146.0,89696.0,6833.9119251332595,0.9983181198807073,0.3386487692112271,0.3384556713868805,0.2957604623221498
image_0098,345db488286eccc85b925b9a0993f2c699f2d369ed957d796940284e406a81ec,73839c973022045950adb8429ab76f661bd60f3b1855b5fd6fd2b4bd23618830,True,,18778.0,90898.0,11473.011144529515,0.9944069390039518,0.6075642716684323,0.6054951391915632,0.09502690014748699
image_0100,6def4c9ee8354c2ee7c3097bcc974e5dfff38b54f9ba2584f1c6fbd01985a957,90156e9bbcfa9501be32a27ec2ca5239adcdca147b3300dfa58aae31f1696ad7,True,,10305.0,101117.0,6074.423330602876,0.999071013168174,0.5889160864937224,0.5885937701870765,0.17533409923213703
image_0102,946aa5b46f505e7b14bfbe673b422d11cd6d64f422a96cf8dddf046cdbc6b8ec,d1064040d77cbb7dabafaa37b507c50876e3f4b5d1e574b1a1f22c49c98cd821,True,,12152.0,85895.0,4699.367073973401,0.9993307580966243,0.38645671993154657,0.3863567284013807,2.8983866829139
image_0104,828a74e38b38137c928a4c2dae9f8e8ff906d14b2e401672dc58382d2ad9105e,18f9dbb537b790d255f2fc43d5c2f8d7b3667b821dd17de790ef6e47f8b07ca2,False,prompt_colour_instability,5712.0,107689.0,3906.656973034871,0.9873845110315457,0.675310326521011,0.669533445208502,0.9125801977586566
image_0105,b5c05d8bf5b0baa13bb2cd4023dd0fac54ec019bea5d20804b3f9cf095c00952,8863585b4f2616ca207c126128f270feb2298493d45a88cc06c848c0b3bd831d,True,,23281.0,45787.0,11244.023111990069,0.9258292092130618,0.4471476751920947,0.43168378545027747,1.1141261208578175
image_0106,e25f1f98e132f5c0fe21bcb67ffe435c60adc889c53b64fccaf51b4b2101893a,baf74d6e19f6e3aa2973362710f8851edfe55b701b4f2c3cf24175e10112f0db,False,insufficient_valid_positive_prompts;prompt_colour_instability;reflection_mask_instability,14484.0,84086.0,1533.5868849952967,0.9974869904609048,0.10561536637146315,0.10558727159541327,3.9440808136276706
image_0108,8a80a8c1e2a212848eb548f603096afd45df72447637c1766bcbc5976b96d2c1,0d096e2f9b966763e4002326323b540dbd490b04da2087d4f4b9136f3bfa9e51,False,insufficient_valid_positive_prompts;prompt_colour_instability,13315.0,91881.0,2295.43798080142,0.980654429294836,0.16905981397255032,0.16849786053838478,0.45982171845398206
image_0109,6644e3cf4b679a2de107b9578aa9abe03223c0056a05091d00fe091ba84e4db3,760bbb1388ad8153d18933d835a504083d9119c9af11c7d3a2ae3550c2a60315,True,,5419.0,104325.0,2908.9944137702596,0.8911947237789768,0.47840569718667153,0.4520049118267994,5.510893268266047
