"cohort","species","n_classifiable","D","D_unbiased","second_fraction","p_white","p_yellow_orange","p_red_pink","p_blue_purple","n_images_all_measured","n_observers_all_measured","n_georeferenced_all_measured","maximum_span_km_all_measured","D_opportunity_residual"
"discovery","Allium schoenoprasum",50,0.5896,0.601632653061224,0.22,0.56,0,0.22,0.22,100,99,100,19836.2518800965,107.002277108956
"discovery","Allium tuberosum",67,0.0579193584317219,0.0587969244685662,0.0298507462686567,0.970149253731343,0.0298507462686567,0,0,100,99,100,19735.0111566543,-76.0983736664753
"discovery","Althaea officinalis",59,0.159724217178972,0.162478082992402,0.0338983050847458,0.915254237288136,0.0338983050847458,0.0338983050847458,0.0169491525423729,100,94,100,11781.886442873,-27.0350445467114
"discovery","Alyxia buxifolia",45,0.393086419753086,0.402020202020202,0.177777777777778,0.755555555555556,0.177777777777778,0.0666666666666667,0,100,81,100,3472.61674439148,18.7263666985628
"discovery","Amsinckia tessellata",70,0.0559183673469388,0.0567287784679089,0.0142857142857143,0.0142857142857143,0.971428571428571,0,0.0142857142857143,100,95,100,1715.57078155522,-35.6634199174227
"discovery","Anchusa arvensis",50,0.5312,0.542040816326531,0.42,0.54,0.02,0.02,0.42,100,98,100,16907.5978927259,88.1043655395244
"discovery","Andromeda polifolia",51,0.302191464821223,0.308235294117647,0.137254901960784,0.823529411764706,0.0196078431372549,0.137254901960784,0.0196078431372549,100,98,100,9522.97863453267,12.5549237422492
"discovery","Androsace villosa",78,0.0253122945430637,0.0256410256410256,0.0128205128205128,0.987179487179487,0.0128205128205128,0,0,100,87,100,4329.91006738528,-73.5058630500786
"discovery","Andryala integrifolia",69,0.371350556605755,0.376811594202899,0.246376811594203,0.246376811594203,0.753623188405797,0,0,100,95,100,2897.96659549876,145.091697123542
"discovery","Anemone pavonina",45,0.574814814814815,0.587878787878788,0.177777777777778,0.177777777777778,0.0444444444444444,0.6,0.177777777777778,100,95,100,922.96259224039,106.877069872766
"discovery","Anemonoides blanda",52,0.369822485207101,0.377073906485671,0.192307692307692,0.192307692307692,0.0384615384615385,0,0.769230769230769,100,100,100,11506.6678071041,48.4722422272108
"discovery","Anemonoides quinquefolia",48,0.0798611111111109,0.0815602836879431,0.0416666666666667,0.958333333333333,0.0416666666666667,0,0,100,100,100,2720.05641836626,-124.962938460036
"discovery","Antennaria dioica",66,0.286042240587695,0.29044289044289,0.136363636363636,0.833333333333333,0.0303030303030303,0.136363636363636,0,100,95,100,9541.66607189686,76.7188212618857
"discovery","Aquilegia coerulea",44,0.550619834710744,0.563424947145877,0.295454545454545,0.590909090909091,0.295454545454545,0,0.113636363636364,100,94,100,726.894606301904,91.2231766854368
"discovery","Asclepias incarnata",49,0.43981674302374,0.448979591836735,0.326530612244898,0.326530612244898,0,0.673469387755102,0,100,98,100,4177.90684915372,56.091371411087
"discovery","Asclepias ovalifolia",58,0.157550535077289,0.160314579552329,0.0862068965517241,0.913793103448276,0.0862068965517241,0,0,100,84,100,2069.82714408638,-10.0326083597221
"discovery","Asclepias perennis",70,0.0281632653061223,0.0285714285714285,0.0142857142857143,0.985714285714286,0.0142857142857143,0,0,100,98,100,1747.5536479288,-72.3661711464895
"discovery","Asclepias quadrifolia",66,0.0592286501377409,0.06013986013986,0.0151515151515152,0.96969696969697,0.0151515151515152,0.0151515151515152,0,100,98,100,2248.51740804773,-49.3778921300366
"discovery","Asclepias viridis",40,0.43875,0.45,0.325,0.675,0.325,0,0,100,98,100,2232.30542825036,12.4776508493872
"discovery","Astragalus glycyphyllos",42,0.49546485260771,0.507549361207898,0.452380952380952,0.452380952380952,0.547619047619048,0,0,100,95,100,6196.58510232694,28.4488949749171
"discovery","Austroflourensia thurifera",56,0.0350765306122449,0.0357142857142857,0.0178571428571429,0.0178571428571429,0.982142857142857,0,0,100,92,100,799.409187724856,-107.451998853475
"discovery","Baptisia australis",75,0.1472,0.149189189189189,0.08,0.08,0,0,0.92,100,100,100,2638.5721882536,52.358405494222
"discovery","Baptisia tinctoria",75,0,0,0,0,1,0,0,100,96,100,1360.23060538523,-77.6614521936036
"discovery","Barbarea orthoceras",71,0.0277722674072605,0.028169014084507,0.0140845070422535,0.0140845070422535,0.985915492957746,0,0,100,94,100,12074.0448210259,-98.9592954256781
"discovery","Bellis annua",80,0.0721874999999998,0.0731012658227847,0.0375,0.9625,0.0375,0,0,100,91,100,4069.18816656236,-4.62382689390359
"discovery","Bidens aristosa",78,0.0499671268902038,0.0506160506160506,0.0256410256410256,0.0256410256410256,0.974358974358974,0,0,100,95,100,2182.2260610446,-24.8069421580166
"discovery","Bidens bipinnata",62,0.120707596253902,0.122686409307245,0.0645161290322581,0.0645161290322581,0.935483870967742,0,0,100,99,100,18842.3918314028,-40.5387185096424
"discovery","Bidens cernua",64,0.03076171875,0.03125,0.015625,0.015625,0.984375,0,0,100,98,100,10170.0163391309,-111.479117173823
"discovery","Biscutella laevigata",71,0.177742511406467,0.180281690140845,0.0985915492957746,0.0985915492957746,0.901408450704225,0,0,100,85,100,2642.3632371209,57.1229144501419
"discovery","Brodiaea coronaria",63,0.0619803476946335,0.0629800307219663,0.0158730158730159,0.0158730158730159,0.0158730158730159,0,0.968253968253968,100,99,100,1149.38311419226,-50.243927438487
"discovery","Bryonia alba",41,0.542534205829863,0.55609756097561,0.439024390243902,0.51219512195122,0.439024390243902,0,0.0487804878048781,100,90,100,10602.0139780959,37.900059475142
"discovery","Buddleja davidii",43,0.59599783666847,0.610188261351052,0.395348837209302,0.488372093023256,0.0232558139534884,0.0930232558139535,0.395348837209302,100,99,100,19892.745212182,56.8946263376658
"discovery","Bursaria spinosa",47,0.0416478044363966,0.0425531914893617,0.0212765957446809,0.978723404255319,0.0212765957446809,0,0,100,93,100,1907.55039601437,-169.090080282726
"discovery","Calochortus concolor",41,0.176085663295657,0.180487804878049,0.0975609756097561,0.0975609756097561,0.902439024390244,0,0,100,82,100,397.025107554448,-84.279273021508
"discovery","Calochortus flexuosus",49,0.219075385256143,0.223639455782313,0.102040816326531,0.877551020408163,0,0.102040816326531,0.0204081632653061,100,94,100,879.0142423118,-9.00213145874787
"discovery","Calochortus leichtlinii",54,0.13923182441701,0.141858839972047,0.0555555555555556,0.925925925925926,0.0555555555555556,0,0.0185185185185185,100,98,100,580.595568086933,-23.9794938332894
"discovery","Calochortus monophyllus",55,0,0,0,0,1,0,0,100,98,100,342.276421727759,-150.046827140145
"discovery","Calycadenia multiglandulosa",64,0,0,0,1,0,0,0,100,91,100,285.268066435651,-108.480103182063
"discovery","Calystegia tuguriorum",49,0.0783007080383175,0.0799319727891157,0.0408163265306122,0.959183673469388,0.0408163265306122,0,0,100,86,100,1328.183583448,-109.973382202522
"discovery","Campanula latifolia",48,0.441840277777778,0.451241134751773,0.291666666666667,0.291666666666667,0,0.0208333333333333,0.6875,100,94,100,11805.5744662454,36.7138689603682
"discovery","Campanula patula",56,0.447066326530612,0.455194805194805,0.196428571428571,0.196428571428571,0.0535714285714286,0.0357142857142857,0.714285714285714,100,99,100,4770.69656421133,100.553692845066
"discovery","Cardamine amara",67,0.029405212742259,0.0298507462686569,0.0149253731343284,0.985074626865672,0.0149253731343284,0,0,100,98,100,4436.09584364043,-91.315310887542
"discovery","Cardamine concatenata",43,0.0886965927528394,0.0908084163898117,0.0465116279069767,0.953488372093023,0.0465116279069767,0,0,100,99,100,2234.45920422048,-141.695225948721
"discovery","Cardamine hirsuta",56,0.0350765306122449,0.0357142857142857,0.0178571428571429,0.982142857142857,0.0178571428571429,0,0,100,99,100,19923.5373364844,-153.694760126937
"discovery","Carlina hispanica",58,0.0338882282996433,0.0344827586206897,0.0172413793103448,0.0172413793103448,0.982758620689655,0,0,100,95,100,1545.39263359678,-107.597402405437
"discovery","Carlina vulgaris",40,0.5275,0.541025641025641,0.375,0.375,0.575,0.025,0.025,100,95,100,3256.72248473068,43.188950923934
"discovery","Carthamus mitissimus",44,0.580578512396694,0.594080338266385,0.431818181818182,0.431818181818182,0.0681818181818182,0.0227272727272727,0.477272727272727,100,87,100,885.766547821861,103.070053822176
"discovery","Castilleja exserta",56,0.341198979591837,0.347402597402597,0.0714285714285714,0.0535714285714286,0.0714285714285714,0.803571428571429,0.0714285714285714,100,96,100,1530.6785495262,85.8976267636951
"discovery","Castilleja foliolosa",46,0.520793950850662,0.532367149758454,0.478260869565217,0.0217391304347826,0.478260869565217,0.5,0,100,96,100,1020.13871914337,89.3454972222165
"discovery","Centranthus calcitrapae",65,0.197869822485207,0.200961538461538,0.0615384615384615,0.892307692307692,0.0461538461538462,0.0615384615384615,0,100,96,100,9530.73931227564,31.9100919171101
"discovery","Centrosema virginianum",43,0.648999459167117,0.664451827242525,0.325581395348837,0.325581395348837,0.0465116279069767,0.162790697674419,0.465116279069767,100,100,100,18477.5738046229,78.7680577474976
"discovery","Cerastium fontanum",57,0.0677131425053863,0.0689223057644111,0.0350877192982456,0.964912280701754,0.0350877192982456,0,0,100,98,100,19661.1400638355,-114.548073056951
"discovery","Chaenorhinum origanifolium",49,0.553935860058309,0.565476190476191,0.428571428571429,0.428571428571429,0.0408163265306122,0.0204081632653061,0.510204081632653,100,91,100,2110.5323737565,113.11494098139
"discovery","Chelone lyonii",49,0.472303206997085,0.482142857142857,0.26530612244898,0.26530612244898,0,0.673469387755102,0.0612244897959184,100,99,100,1990.87738245396,78.4636364440791
"discovery","Chondrilla juncea",66,0.235537190082645,0.239160839160839,0.136363636363636,0.136363636363636,0.863636363636364,0,0,100,96,100,18058.734853428,53.5383819590079
"discovery","Cipura campanulata",54,0.197530864197531,0.20125786163522,0.111111111111111,0.888888888888889,0.111111111111111,0,0,100,95,100,4012.32248205457,-13.28965528129
"discovery","Cistus albidus",58,0.601070154577883,0.611615245009074,0.206896551724138,0.0517241379310345,0.172413793103448,0.568965517241379,0.206896551724138,100,95,100,1895.50306586656,186.987173909161
"discovery","Cistus crispus",64,0.17236328125,0.175099206349206,0.078125,0.015625,0.078125,0.90625,0,100,93,100,1641.53447951447,34.0877833687427
"discovery","Clematis virginiana",49,0.0399833402748855,0.0408163265306123,0.0204081632653061,0.979591836734694,0.0204081632653061,0,0,100,100,100,2822.94266519336,-161.410294160195
"discovery","Clinopodium alpinum",53,0.204343182627269,0.208272859216255,0.0943396226415094,0.0188679245283019,0,0.0943396226415094,0.886792452830189,100,96,100,2433.70353958427,-4.32407907184388
"discovery","Cneoridium dumosum",50,0.3064,0.31265306122449,0.14,0.82,0.14,0.04,0,100,92,100,381.75933346113,41.5469663430935
"discovery","Cochlospermum vitifolium",48,0.0807291666666665,0.0824468085106382,0.0208333333333333,0,0.958333333333333,0.0208333333333333,0.0208333333333333,100,97,100,8612.08911323097,-133.923861351112
"discovery","Coleogyne ramosissima",77,0.0748861528082307,0.0758714969241285,0.038961038961039,0.038961038961039,0.961038961038961,0,0,100,90,100,882.298059747152,14.0046072604838
"discovery","Coleostephus myconis",79,0,0,0,0,1,0,0,100,92,100,12714.3621248318,-100.568217042325
"discovery","Collinsia grandiflora",54,0.229766803840878,0.234102026554857,0.111111111111111,0.111111111111111,0.0185185185185185,0,0.87037037037037,100,92,100,893.073655226073,31.1739128689765
"discovery","Commelina benghalensis",51,0.515955401768551,0.526274509803922,0.294117647058824,0.294117647058824,0.0588235294117647,0.0196078431372549,0.627450980392157,100,100,100,19866.2293629638,80.1731208253811
"discovery","Commelina communis",52,0.207840236686391,0.211915535444947,0.0961538461538462,0.0961538461538462,0.0192307692307692,0,0.884615384615385,100,100,100,17361.6154089729,-29.5470373795427
"discovery","Commelina diffusa",59,0.475725366274059,0.483927527761543,0.389830508474576,0.389830508474576,0,0,0.610169491525424,100,99,100,19851.767365368,100.487471218479
"discovery","Conoclinium betonicifolium",73,0.197785700881967,0.200532724505327,0.0958904109589041,0.89041095890411,0.0136986301369863,0,0.0958904109589041,100,90,100,1339.38564547564,85.2541576960954
"discovery","Conopholis alpina",52,0.310650887573964,0.316742081447964,0.192307692307692,0.192307692307692,0.807692307692308,0,0,100,100,100,2804.16426579823,37.6821359857061
"discovery","Conospermum caeruleum",57,0.403816558941213,0.411027568922306,0.280701754385965,0.280701754385965,0,0,0.719298245614035,100,81,100,316.419132627764,119.579090326829
"discovery","Convolvulus elegantissimus",58,0.582639714625446,0.59286146400484,0.379310344827586,0.517241379310345,0.0689655172413793,0.379310344827586,0.0344827586206897,100,99,100,2228.77983998909,179.248721915266
"discovery","Cornus florida",49,0.21491045397751,0.219387755102041,0.122448979591837,0.877551020408163,0.122448979591837,0,0,100,99,100,2618.84270028899,-24.8768507301034
"discovery","Cornus sanguinea",49,0.14993752603082,0.153061224489796,0.0816326530612245,0.918367346938776,0.0816326530612245,0,0,100,99,100,9832.86090566657,-82.1713208031958
"discovery","Cornus suecica",56,0.0350765306122449,0.0357142857142857,0.0178571428571429,0.982142857142857,0.0178571428571429,0,0,100,98,100,9936.0594680726,-138.38386889577
"discovery","Corydalis aurea",70,0.0281632653061223,0.0285714285714285,0.0142857142857143,0.0142857142857143,0.985714285714286,0,0,100,99,100,5415.52216287255,-88.7338102400199
"discovery","Cotula coronopifolia",82,0.0240928019036288,0.0243902439024391,0.0121951219512195,0.0121951219512195,0.98780487804878,0,0,100,100,100,19949.2006699686,-88.304244530631
"discovery","Crepis biennis",61,0.0322493953238376,0.0327868852459016,0.0163934426229508,0.0163934426229508,0.983606557377049,0,0,100,93,100,8655.12780548525,-118.841337170221
"discovery","Crepis sancta",67,0.0579193584317219,0.0587969244685662,0.0298507462686567,0.0298507462686567,0.970149253731343,0,0,100,81,100,4021.9178965707,-59.0340894674297
"discovery","Cryptantha barbigera",48,0.223090277777778,0.227836879432624,0.104166666666667,0.875,0.104166666666667,0,0.0208333333333333,100,82,100,932.233942784522,-16.612304239287
"discovery","Cylindropuntia echinocarpa",47,0.19013128112268,0.194264569842738,0.106382978723404,0.106382978723404,0.893617021276596,0,0,100,95,100,621.842674037101,-44.7699823741693
"discovery","Cypripedium guttatum",46,0.333648393194707,0.341062801932367,0.130434782608696,0.804347826086957,0.0434782608695652,0.130434782608696,0.0217391304347826,100,87,100,9303.27735392571,-9.82722122099615
"discovery","Dalea candida",74,0.0525931336742147,0.0533135875601628,0.027027027027027,0.972972972972973,0.027027027027027,0,0,100,94,100,3062.85457519989,-37.0929014459909
"discovery","Dampiera stricta",79,0.184265342092613,0.186627718273288,0.0886075949367089,0.0886075949367089,0.0126582278481013,0,0.89873417721519,100,93,100,1767.40981658553,88.1943128176372
"discovery","Delphinium glaucum",44,0.201446280991735,0.206131078224101,0.113636363636364,0.113636363636364,0,0,0.886363636363636,100,83,100,4256.4302978304,-80.0461588638327
"discovery","Delphinium sutherlandii",53,0.106799572801709,0.108853410740203,0.0566037735849057,0.0566037735849057,0,0,0.943396226415094,100,88,100,530.042426062008,-47.8232221703587
"discovery","Desmanthus illinoensis",66,0.235537190082645,0.239160839160839,0.136363636363636,0.863636363636364,0.136363636363636,0,0,100,93,100,12580.2445575074,54.9372825668357
"discovery","Diplacus mephiticus",68,0.562716262975779,0.571115013169447,0.411764705882353,0.0441176470588235,0.514705882352941,0.411764705882353,0.0294117647058824,100,85,100,573.787905250691,229.782436918086
"discovery","Diplotaxis tenuifolia",78,0.0973044049967127,0.0985680985680985,0.0512820512820513,0.0512820512820513,0.948717948717949,0,0,100,97,100,19893.5436066293,-2.00447413326235
"discovery","Disphyma crassifolium",47,0.471706654594839,0.481961147086031,0.148936170212766,0.148936170212766,0.0425531914893617,0.702127659574468,0.106382978723404,100,86,100,19360.6084627511,28.8221007463958
"discovery","Distimake aegyptius",50,0.0768,0.0783673469387755,0.04,0.96,0.04,0,0,100,87,100,19521.4524966081,-142.447461027938
"discovery","Distimake dissectus",57,0.222837796244999,0.226817042606516,0.0701754385964912,0.87719298245614,0.0701754385964912,0.0526315789473684,0,100,98,100,19504.0254087006,-1.14228917492446
"discovery","Drosera spatulata",43,0.680367766360195,0.69656699889258,0.325581395348837,0.325581395348837,0.302325581395349,0.348837209302326,0.0232558139534884,100,95,100,9409.39337409825,87.6159806406007
"discovery","Dyssodia pinnata",78,0,0,0,0,1,0,0,100,88,100,937.607864065087,-68.8826686380585
"discovery","Echium gaditanum",62,0.281477627471384,0.28609201480698,0.112903225806452,0.112903225806452,0,0.0483870967741935,0.838709677419355,100,90,100,355.95515474613,90.3348480672564
"discovery","Echium rosulatum",53,0.484158063367747,0.493468795355588,0.320754716981132,0.0377358490566038,0,0.320754716981132,0.641509433962264,100,94,100,1201.35827751531,121.283824707896
"discovery","Ehretia anacua",50,0,0,0,1,0,0,0,100,97,100,1029.33111155507,-188.701804153011
"discovery","Elephantopus carolinianus",62,0.122788761706556,0.124801692226335,0.032258064516129,0.935483870967742,0.032258064516129,0,0.032258064516129,100,97,100,2323.64771622268,-14.6507655694295
"discovery","Epacris obtusifolia",41,0.214158239143367,0.219512195121951,0.121951219512195,0.878048780487805,0.121951219512195,0,0,100,92,100,2039.54304883192,-71.4641042074357
"discovery","Erechtites hieraciifolius",47,0.476233589859665,0.486586493987049,0.340425531914894,0.638297872340426,0.340425531914894,0.0212765957446809,0,100,97,100,19675.0159517937,32.1630790662722
"discovery","Erigeron foliosus",50,0.6024,0.61469387755102,0.24,0.54,0.24,0,0.22,100,88,100,1460.37217451741,146.960563653798
"discovery","Erigeron linearis",86,0.0886965927528394,0.0897400820793434,0.0465116279069767,0.0465116279069767,0.953488372093023,0,0,100,90,100,1467.12536181288,45.8169592010295
"discovery","Eriodictyon crassifolium",54,0.16803840877915,0.17120894479385,0.0925925925925926,0.907407407407407,0,0,0.0925925925925926,100,96,100,349.778107868088,0.506440795186425
"discovery","Eriogonum jamesii",66,0.140036730945822,0.142191142191142,0.0757575757575758,0.924242424242424,0.0757575757575758,0,0,100,85,100,1094.57228818163,25.5593429853739
"discovery","Eriogonum latifolium",70,0.224081632653061,0.227329192546584,0.128571428571429,0.871428571428571,0.128571428571429,0,0,100,96,100,717.079434589481,103.922782400559
"discovery","Eriogonum niveum",44,0.0878099173553718,0.0898520084566595,0.0227272727272727,0.954545454545455,0.0227272727272727,0.0227272727272727,0,100,88,100,768.752498751649,-125.884961150715
"discovery","Eriophorum vaginatum",45,0.345679012345679,0.353535353535354,0.222222222222222,0.777777777777778,0.222222222222222,0,0,100,98,100,8982.93301984169,-3.30112577775805
"discovery","Eriophyllum confertiflorum",82,0,0,0,0,1,0,0,100,96,100,817.184190172455,-56.9888910160634
"discovery","Eryngium planum",51,0.213763936947328,0.218039215686275,0.0784313725490196,0.882352941176471,0.0392156862745098,0,0.0784313725490196,100,95,100,19161.4309591021,-37.5078756916461
"discovery","Erythranthe dentata",67,0.0579193584317219,0.0587969244685662,0.0298507462686567,0.0298507462686567,0.970149253731343,0,0,100,96,100,927.852502661742,-35.4492389134798
"discovery","Erythranthe erubescens",45,0.569876543209877,0.582828282828283,0.288888888888889,0.577777777777778,0.0222222222222222,0.288888888888889,0.111111111111111,100,96,100,544.793957225653,108.42471297724
"discovery","Erythrina humeana",52,0.292159763313609,0.29788838612368,0.153846153846154,0.0192307692307692,0.153846153846154,0.826923076923077,0,100,86,100,1201.84458335875,36.2229038647296
"discovery","Eschscholzia minutiflora",72,0,0,0,0,1,0,0,100,93,100,1200.92831486118,-84.5229077283186
"discovery","Euonymus obovatus",41,0.49970255800119,0.51219512195122,0.48780487804878,0.51219512195122,0.48780487804878,0,0,100,92,100,1271.96864379249,47.1783109274221
"discovery","Eupatorium altissimum",55,0.194380165289256,0.197979797979798,0.109090909090909,0.890909090909091,0.109090909090909,0,0,100,98,100,2236.60049592835,-2.26636070201675
"discovery","Euphorbia cyparissias",85,0,0,0,0,1,0,0,100,99,100,10759.8012790659,-87.0725837444332
"discovery","Eurybia divaricata",44,0.0867768595041321,0.0887949260042281,0.0454545454545455,0.954545454545455,0.0454545454545455,0,0,100,99,100,1702.91169123403,-134.358163470723
"discovery","Eutrochium fistulosum",47,0.293345405160706,0.299722479185939,0.127659574468085,0.829787234042553,0.127659574468085,0.0425531914893617,0,100,98,100,2568.43217297356,-8.39033920443281
"discovery","Eutrochium maculatum",47,0.297872340425532,0.304347826086957,0.106382978723404,0.829787234042553,0.0425531914893617,0.106382978723404,0.0212765957446809,100,98,100,5170.70916479406,-13.6462500640181
"discovery","Eysenhardtia texana",46,0.0831758034026464,0.0850241545893719,0.0434782608695652,0.956521739130435,0.0434782608695652,0,0,100,96,100,1052.09575638348,-119.956430738459
"discovery","Falcaria vulgaris",69,0.0285654274312119,0.0289855072463768,0.0144927536231884,0.985507246376812,0,0,0.0144927536231884,100,85,100,3943.59143653155,-89.0153971221935
"discovery","Fritillaria pyrenaica",47,0.688999547306474,0.703977798334875,0.361702127659574,0.361702127659574,0.382978723404255,0.148936170212766,0.106382978723404,100,87,100,1001.50287079561,140.2677279866
"discovery","Galinsoga parviflora",64,0.35888671875,0.364583333333333,0.234375,0.234375,0.765625,0,0,100,99,100,19858.8781614336,92.6821631427773
"discovery","Gazania rigens",71,0.0277722674072605,0.028169014084507,0.0140845070422535,0.0140845070422535,0.985915492957746,0,0,100,85,100,19894.370128332,-110.767953656718
"discovery","Gentiana acaulis",71,0.205118032136481,0.20804828973843,0.0845070422535211,0.0845070422535211,0.0140845070422535,0.0140845070422535,0.887323943661972,100,92,100,2037.30476402872,80.568259402246
"discovery","Gentiana parryi",45,0.164938271604938,0.168686868686869,0.0666666666666667,0.0666666666666667,0.0222222222222222,0,0.911111111111111,100,91,100,878.805090538534,-71.8128425472718
"discovery","Geranium macrorrhizum",45,0.524444444444444,0.536363636363636,0.288888888888889,0.288888888888889,0.0222222222222222,0.622222222222222,0.0666666666666667,100,98,100,10161.4056991932,55.5757386941377
"discovery","Geranium molle",52,0.642751479289941,0.655354449472096,0.269230769230769,0.269230769230769,0.0192307692307692,0.480769230769231,0.230769230769231,100,100,100,19968.8348322673,130.734520016482
"discovery","Geranium richardsonii",56,0.0695153061224489,0.0707792207792207,0.0178571428571429,0.964285714285714,0.0178571428571429,0,0.0178571428571429,100,97,100,2946.66261912468,-94.2307797176065
"discovery","Geranium yeoi",63,0.584026203073822,0.593445980542755,0.444444444444444,0.0793650793650794,0.0158730158730159,0.444444444444444,0.46031746031746,100,96,100,19155.8665351756,178.007793460267
"discovery","Geum canadense",51,0.0384467512495195,0.0392156862745099,0.0196078431372549,0.980392156862745,0.0196078431372549,0,0,100,97,100,3482.50139215652,-152.566086588029
"discovery","Geum macrophyllum",67,0.0855424370683895,0.0868385345997287,0.0447761194029851,0.0447761194029851,0.955223880597015,0,0,100,96,100,9468.07703351879,-29.1323951776385
"discovery","Geum urbanum",65,0.115502958579882,0.117307692307692,0.0615384615384615,0.0615384615384615,0.938461538461538,0,0,100,97,100,19888.0098973614,-37.7943420333089
"discovery","Gompholobium huegelii",66,0.367309458218549,0.372960372960373,0.242424242424242,0.242424242424242,0.757575757575758,0,0,100,82,100,1627.07511906533,140.478534407014
"discovery","Goodenia ovata",74,0.0525931336742147,0.0533135875601628,0.027027027027027,0.027027027027027,0.972972972972973,0,0,100,92,100,1523.04519874991,-24.8972849467693
"discovery","Grevillea alpina",42,0.577097505668934,0.591173054587689,0.404761904761905,0.0952380952380952,0.5,0.404761904761905,0,100,90,100,639.164257154302,92.1107470522577
"discovery","Grevillea lavandulacea",46,0.12476370510397,0.127536231884058,0.0217391304347826,0.0217391304347826,0.0217391304347826,0.934782608695652,0.0217391304347826,100,84,100,714.531909998926,-90.7015575864899
"discovery","Guzmania monostachia",45,0.440493827160494,0.45050505050505,0.222222222222222,0.222222222222222,0.0666666666666667,0.711111111111111,0,100,93,100,2939.61285232481,32.9713046917149
"discovery","Hedypnois rhagadioloides",61,0.0322493953238376,0.0327868852459016,0.0163934426229508,0.0163934426229508,0.983606557377049,0,0,100,92,100,18876.7261039282,-130.648793173376
"discovery","Helenium autumnale",81,0,0,0,0,1,0,0,100,100,100,8483.35700952881,-85.5362451770975
"discovery","Helianthus divaricatus",57,0.0677131425053863,0.0689223057644111,0.0350877192982456,0.0350877192982456,0.964912280701754,0,0,100,100,100,2251.71601466214,-85.9051415775805
"discovery","Hepatica acutiloba",59,0.0333237575409364,0.0338983050847457,0.0169491525423729,0.983050847457627,0,0,0.0169491525423729,100,95,100,2083.74706158216,-109.090920523467
"discovery","Hibbertia cuneiformis",62,0.122268470343392,0.124272871496563,0.0483870967741935,0.0161290322580645,0.935483870967742,0.0483870967741935,0,100,87,100,2451.84874376179,-18.0044633795988
"discovery","Hibiscus denudatus",52,0.356508875739645,0.363499245852187,0.134615384615385,0.788461538461538,0.0576923076923077,0.134615384615385,0.0192307692307692,100,96,100,1709.10423288103,69.001674514166
"discovery","Hofmeisteria fasciculata",56,0.167091836734694,0.17012987012987,0.0535714285714286,0.910714285714286,0.0535714285714286,0.0178571428571429,0.0178571428571429,100,81,100,880.367801033298,-1.45695946710909
"discovery","Homogyne alpina",50,0.3656,0.373061224489796,0.14,0.78,0.14,0.08,0,100,93,100,2362.0117322468,48.5577703573622
"discovery","Hyacinthoides non-scripta",61,0.150497178177909,0.153005464480874,0.0819672131147541,0.0819672131147541,0,0,0.918032786885246,100,96,100,8617.49163296647,-12.4757780729838
