"species","genus","family","species.relative","genus.relative","status"
"Baptisia australis","Baptisia","Fabaceae","","","prune"
"Baptisia tinctoria","Baptisia","Fabaceae","","","bind"
"Barbarea orthoceras","Barbarea","Brassicaceae","","","prune"
"Bauera rubioides","Bauera","Cunoniaceae","","","prune"
"Bellis annua","Bellis","Asteraceae","","","prune"
"Berberis aquifolium","Berberis","Berberidaceae","","","prune"
"Berberis nervosa","Berberis","Berberidaceae","","","prune"
"Bidens aristosa","Bidens","Asteraceae","","","prune"
"Bidens bipinnata","Bidens","Asteraceae","","","prune"
"Bidens cernua","Bidens","Asteraceae","","","prune"
"Bidens laevis","Bidens","Asteraceae","","","prune"
"Biscutella laevigata","Biscutella","Brassicaceae","","","prune"
"Bistorta vivipara","Bistorta","Polygonaceae","","","prune"
"Blephilia ciliata","Blephilia","Lamiaceae","","","prune"
"Borrichia frutescens","Borrichia","Asteraceae","","","prune"
"Brodiaea coronaria","Brodiaea","Asparagaceae","","","prune"
"Bryonia alba","Bryonia","Cucurbitaceae","","","prune"
"Buddleja davidii","Buddleja","Scrophulariaceae","","","prune"
"Bunias orientalis","Bunias","Brassicaceae","","","prune"
"Buphthalmum salicifolium","Buphthalmum","Asteraceae","","","prune"
"Bursaria spinosa","Bursaria","Pittosporaceae","","","prune"
"Cadaba aphylla","Cadaba","Capparaceae","","","prune"
"Caladenia carnea","Caladenia","Orchidaceae","","","prune"
"Calochortus bruneaunis","Calochortus","Liliaceae","","","prune"
"Calochortus concolor","Calochortus","Liliaceae","","","prune"
"Calochortus flexuosus","Calochortus","Liliaceae","","","prune"
"Calochortus leichtlinii","Calochortus","Liliaceae","","","prune"
"Calochortus monophyllus","Calochortus","Liliaceae","","","prune"
"Calochortus splendens","Calochortus","Liliaceae","","","prune"
"Calotropis procera","Calotropis","Apocynaceae","","","prune"
"Calycadenia multiglandulosa","Calycadenia","Asteraceae","","","prune"
"Calycoseris wrightii","Calycoseris","Asteraceae","","","prune"
"Calystegia macrostegia","Calystegia","Convolvulaceae","","","prune"
"Calystegia spithamaea","Calystegia","Convolvulaceae","","","bind"
"Calystegia tuguriorum","Calystegia","Convolvulaceae","","","prune"
"Campanula giesekiana","Campanula","Campanulaceae","","","bind"
"Campanula latifolia","Campanula","Campanulaceae","","","prune"
"Campanula patula","Campanula","Campanulaceae","","","prune"
"Canna flaccida","Canna","Cannaceae","","","prune"
"Cardamine amara","Cardamine","Brassicaceae","","","prune"
"Cardamine concatenata","Cardamine","Brassicaceae","","","prune"
"Cardamine douglassii","Cardamine","Brassicaceae","","","bind"
"Cardamine flexuosa","Cardamine","Brassicaceae","","","prune"
"Cardamine hirsuta","Cardamine","Brassicaceae","","","prune"
"Carduus acanthoides","Carduus","Asteraceae","","","prune"
"Carlina hispanica","Carlina","Asteraceae","","","bind"
"Carlina vulgaris","Carlina","Asteraceae","","","prune"
"Carpobrotus edulis","Carpobrotus","Aizoaceae","","","prune"
"Carthamus mitissimus","Carthamus","Asteraceae","","","bind"
"Castilleja exserta","Castilleja","Orobanchaceae","","","prune"
"Castilleja foliolosa","Castilleja","Orobanchaceae","","","bind"
"Ceanothus fendleri","Ceanothus","Rhamnaceae","","","bind"
"Centaurea scabiosa","Centaurea","Asteraceae","","","prune"
"Centaurea solstitialis","Centaurea","Asteraceae","","","prune"
"Centranthus calcitrapae","Centranthus","Caprifoliaceae","","","bind"
"Centratherum punctatum","Centratherum","Asteraceae","","","prune"
"Centrosema virginianum","Centrosema","Fabaceae","","","bind"
"Cerastium fontanum","Cerastium","Caryophyllaceae","","","prune"
"Cerastium holosteoides","Cerastium","Caryophyllaceae","","","bind"
"Chaenorhinum origanifolium","Chaenorhinum","Plantaginaceae","","","bind"
"Chelone lyonii","Chelone","Plantaginaceae","","","prune"
"Chondrilla juncea","Chondrilla","Asteraceae","","","prune"
"Chrysosplenium alternifolium","Chrysosplenium","Saxifragaceae","","","prune"
"Cicendia quadrangularis","Cicendia","Gentianaceae","","","bind"
"Cicerbita alpina","Cicerbita","Asteraceae","","","bind"
"Cipura campanulata","Cipura","Iridaceae","","","prune"
"Circaea canadensis","Circaea","Onagraceae","","","bind"
"Cirsium occidentale","Cirsium","Asteraceae","","","prune"
"Cirsium undulatum","Cirsium","Asteraceae","","","prune"
"Cistus albidus","Cistus","Cistaceae","","","bind"
"Cistus crispus","Cistus","Cistaceae","","","bind"
"Claytonia caroliniana","Claytonia","Montiaceae","","","prune"
"Clematis virginiana","Clematis","Ranunculaceae","","","prune"
"Cleomella lutea","Cleomella","Cleomaceae","","","prune"
"Clinopodium alpinum","Clinopodium","Lamiaceae","","","prune"
"Clinopodium gracile","Clinopodium","Lamiaceae","","","prune"
"Clinopodium vulgare","Clinopodium","Lamiaceae","","","prune"
"Cneoridium dumosum","Cneoridium","Rutaceae","","","prune"
"Cochemiea grahamii","Cochemiea","Cactaceae","","","bind"
"Cochlospermum vitifolium","Cochlospermum","Bixaceae","","","prune"
"Coleogyne ramosissima","Coleogyne","Rosaceae","","","bind"
"Coleostephus myconis","Coleostephus","Asteraceae","","","bind"
"Collinsia grandiflora","Collinsia","Plantaginaceae","","","bind"
"Collinsia tinctoria","Collinsia","Plantaginaceae","","","bind"
"Commelina benghalensis","Commelina","Commelinaceae","","","prune"
"Commelina communis","Commelina","Commelinaceae","","","prune"
"Commelina diffusa","Commelina","Commelinaceae","","","prune"
"Conoclinium betonicifolium","Conoclinium","Asteraceae","","","bind"
"Conopholis alpina","Conopholis","Orobanchaceae","","","bind"
"Conospermum caeruleum","Conospermum","Proteaceae","","","bind"
"Conradina canescens","Conradina","Lamiaceae","","","prune"
"Convolvulus angustissimus","Convolvulus","Convolvulaceae","","","bind"
"Convolvulus elegantissimus","Convolvulus","Convolvulaceae","","","bind"
"Corethrogyne filaginifolia","Corethrogyne","Asteraceae","","","prune"
"Cornus florida","Cornus","Cornaceae","","","prune"
"Cornus mas","Cornus","Cornaceae","","","prune"
"Cornus sanguinea","Cornus","Cornaceae","","","prune"
"Cornus suecica","Cornus","Cornaceae","","","prune"
"Cornus unalaschkensis","Cornus","Cornaceae","","","bind"
"Corydalis aurea","Corydalis","Papaveraceae","","","prune"
"Corydalis flavula","Corydalis","Papaveraceae","","","prune"
"Cosmos sulphureus","Cosmos","Asteraceae","","","bind"
"Cotula coronopifolia","Cotula","Asteraceae","","","prune"
"Crepis biennis","Crepis","Asteraceae","","","prune"
"Crepis sancta","Crepis","Asteraceae","","","prune"
"Crepis vesicaria","Crepis","Asteraceae","","","prune"
"Cryptantha barbigera","Cryptantha","Boraginaceae","","","bind"
"Cunila origanoides","Cunila","Lamiaceae","","","prune"
"Cyclospermum leptophyllum","Cyclospermum","Apiaceae","","","prune"
"Cydonia oblonga","Cydonia","Rosaceae","","","prune"
"Cylindropuntia echinocarpa","Cylindropuntia","Cactaceae","","","prune"
"Cymbalaria muralis","Cymbalaria","Plantaginaceae","","","prune"
"Cynoglossum creticum","Cynoglossum","Boraginaceae","","","prune"
"Cynoglossum officinale","Cynoglossum","Boraginaceae","","","prune"
"Cypripedium guttatum","Cypripedium","Orchidaceae","","","prune"
"Dactylorhiza sambucina","Dactylorhiza","Orchidaceae","","","prune"
"Dalea candida","Dalea","Fabaceae","","","bind"
"Dampiera stricta","Dampiera","Goodeniaceae","","","prune"
"Delairea odorata","Delairea","Asteraceae","","","prune"
"Delphinium bicolor","Delphinium","Ranunculaceae","","","prune"
"Delphinium glaucum","Delphinium","Ranunculaceae","","","prune"
"Delphinium nudicaule","Delphinium","Ranunculaceae","","","prune"
"Delphinium nuttallianum","Delphinium","Ranunculaceae","","","prune"
"Delphinium sutherlandii","Delphinium","Ranunculaceae","","","prune"
"Descurainia sophia","Descurainia","Brassicaceae","","","prune"
"Desmanthus illinoensis","Desmanthus","Fabaceae","","","bind"
"Dichelostemma multiflorum","Dichelostemma","Asparagaceae","","","prune"
"Diplacus mephiticus","Diplacus","Phrymaceae","","","prune"
"Diplacus puniceus","Diplacus","Phrymaceae","","","prune"
"Diplotaxis tenuifolia","Diplotaxis","Brassicaceae","","","prune"
"Disphyma australe","Disphyma","Aizoaceae","","","prune"
"Disphyma crassifolium","Disphyma","Aizoaceae","","","prune"
"Distimake aegyptius","Distimake","Convolvulaceae","","","prune"
"Distimake dissectus","Distimake","Convolvulaceae","","","prune"
"Dittrichia graveolens","Dittrichia","Asteraceae","","","prune"
"Drosera brevifolia","Drosera","Droseraceae","","","prune"
"Drosera macrantha","Drosera","Droseraceae","","","prune"
"Drosera spatulata","Drosera","Droseraceae","","","bind"
"Dyssodia pinnata","Dyssodia","Asteraceae","","","bind"
"Dyssodia tagetiflora","Dyssodia","Asteraceae","","","bind"
"Echium gaditanum","Echium","Boraginaceae","","","bind"
"Echium rosulatum","Echium","Boraginaceae","","","prune"
"Echium vulgare","Echium","Boraginaceae","","","prune"
"Ehretia anacua","Ehretia","Boraginaceae","","","prune"
"Elephantopus carolinianus","Elephantopus","Asteraceae","","","prune"
"Elephantopus tomentosus","Elephantopus","Asteraceae","","","bind"
"Epacris obtusifolia","Epacris","Ericaceae","","","bind"
"Erechtites hieraciifolius","Erechtites","Asteraceae","","","prune"
"Erica arborea","Erica","Ericaceae","","","prune"
"Erica tetralix","Erica","Ericaceae","","","prune"
"Ericameria ericoides","Ericameria","Asteraceae","","","prune"
"Erigenia bulbosa","Erigenia","Apiaceae","","","prune"
"Erigeron annuus","Erigeron","Asteraceae","","","prune"
"Erigeron divergens","Erigeron","Asteraceae","","","prune"
"Erigeron foliosus","Erigeron","Asteraceae","","","prune"
"Erigeron glaucus","Erigeron","Asteraceae","","","prune"
"Erigeron linearis","Erigeron","Asteraceae","","","prune"
"Erigeron pulchellus","Erigeron","Asteraceae","","","prune"
"Erigeron quercifolius","Erigeron","Asteraceae","","","prune"
"Erigeron speciosus","Erigeron","Asteraceae","","","prune"
"Eriodictyon crassifolium","Eriodictyon","Boraginaceae","","","prune"
"Eriogonum jamesii","Eriogonum","Polygonaceae","","","bind"
"Eriogonum latifolium","Eriogonum","Polygonaceae","","","prune"
"Eriogonum niveum","Eriogonum","Polygonaceae","","","bind"
"Eriogonum wrightii","Eriogonum","Polygonaceae","","","prune"
"Eriophorum vaginatum","Eriophorum","Cyperaceae","","","prune"
"Eriophyllum confertiflorum","Eriophyllum","Asteraceae","","","bind"
"Erodium cicutarium","Erodium","Geraniaceae","","","prune"
"Eryngium planum","Eryngium","Apiaceae","","","prune"
"Erysimum concinnum","Erysimum","Brassicaceae","","","bind"
"Erythranthe bicolor","Erythranthe","Phrymaceae","","","prune"
"Erythranthe dentata","Erythranthe","Phrymaceae","","","bind"
"Erythranthe erubescens","Erythranthe","Phrymaceae","","","bind"
"Erythranthe guttata","Erythranthe","Phrymaceae","","","prune"
"Erythranthe nasuta","Erythranthe","Phrymaceae","","","bind"
"Erythrina humeana","Erythrina","Fabaceae","","","prune"
"Erythronium grandiflorum","Erythronium","Liliaceae","","","prune"
"Erythronium montanum","Erythronium","Liliaceae","","","prune"
"Eschscholzia minutiflora","Eschscholzia","Papaveraceae","","","prune"
"Euonymus obovatus","Euonymus","Celastraceae","","","bind"
"Eupatorium altissimum","Eupatorium","Asteraceae","","","prune"
"Euphorbia cyparissias","Euphorbia","Euphorbiaceae","","","prune"
"Euploca procumbens","Euploca","Boraginaceae","","","bind"
"Eurybia divaricata","Eurybia","Asteraceae","","","prune"
"Eutrochium fistulosum","Eutrochium","Asteraceae","","","bind"
"Eutrochium maculatum","Eutrochium","Asteraceae","","","bind"
"Eysenhardtia texana","Eysenhardtia","Fabaceae","","","prune"
"Falcaria vulgaris","Falcaria","Apiaceae","","","prune"
"Ferocactus cylindraceus","Ferocactus","Cactaceae","","","prune"
"Filipendula rubra","Filipendula","Rosaceae","","","bind"
"Forestiera pubescens","Forestiera","Oleaceae","","","prune"
"Fritillaria pyrenaica","Fritillaria","Liliaceae","","","prune"
"Fumaria officinalis","Fumaria","Papaveraceae","","","prune"
"Galearis rotundifolia","Galearis","Orchidaceae","","","prune"
"Galeopsis bifida","Galeopsis","Lamiaceae","","","prune"
"Galinsoga parviflora","Galinsoga","Asteraceae","","","prune"
"Galium mollugo","Galium","Rubiaceae","","","prune"
"Galium palustre","Galium","Rubiaceae","","","prune"
"Gardenia jasminoides","Gardenia","Rubiaceae","","","prune"
"Gazania rigens","Gazania","Asteraceae","","","bind"
"Gentiana acaulis","Gentiana","Gentianaceae","","","prune"
"Gentiana clusii","Gentiana","Gentianaceae","","","bind"
"Gentiana linearis","Gentiana","Gentianaceae","","","bind"
"Gentiana parryi","Gentiana","Gentianaceae","","","bind"
"Geranium caespitosum","Geranium","Geraniaceae","","","prune"
"Geranium carolinianum","Geranium","Geraniaceae","","","prune"
"Geranium macrorrhizum","Geranium","Geraniaceae","","","bind"
"Geranium molle","Geranium","Geraniaceae","","","prune"
"Geranium richardsonii","Geranium","Geraniaceae","","","prune"
"Geranium sibiricum","Geranium","Geraniaceae","","","prune"
"Geranium yeoi","Geranium","Geraniaceae","","","prune"
"Geum canadense","Geum","Rosaceae","","","bind"
"Geum macrophyllum","Geum","Rosaceae","","","bind"
"Geum urbanum","Geum","Rosaceae","","","prune"
"Gilia tricolor","Gilia","Polemoniaceae","","","prune"
"Glandularia bipinnatifida","Glandularia","Verbenaceae","","","prune"
"Glebionis segetum","Glebionis","Asteraceae","","","prune"
"Globularia repens","Globularia","Plantaginaceae","","","prune"
"Gompholobium huegelii","Gompholobium","Fabaceae","","","bind"
"Gomphrena serrata","Gomphrena","Amaranthaceae","","","prune"
"Goodenia ovata","Goodenia","Goodeniaceae","","","prune"
"Goodyera pubescens","Goodyera","Orchidaceae","","","prune"
"Grevillea alpina","Grevillea","Proteaceae","","","prune"
"Grevillea lavandulacea","Grevillea","Proteaceae","","","prune"
"Grewia occidentalis","Grewia","Malvaceae","","","prune"
"Grindelia squarrosa","Grindelia","Asteraceae","","","prune"
"Guzmania monostachia","Guzmania","Bromeliaceae","","","prune"
"Gymnadenia rhellicani","Gymnadenia","Orchidaceae","","","bind"
"Hedypnois rhagadioloides","Hedypnois","Asteraceae","","","bind"
"Helenium autumnale","Helenium","Asteraceae","","","prune"
"Helenium puberulum","Helenium","Asteraceae","","","bind"
"Helianthus divaricatus","Helianthus","Asteraceae","","","prune"
"Hemiandra pungens","Hemiandra","Lamiaceae","","","bind"
"Hepatica acutiloba","Hepatica","Ranunculaceae","","","bind"
"Herbertia lahue","Herbertia","Iridaceae","","","prune"
"Heterotheca grandiflora","Heterotheca","Asteraceae","","","prune"
"Heuchera cylindrica","Heuchera","Saxifragaceae","","","prune"
"Hibbertia aspera","Hibbertia","Dilleniaceae","","","bind"
"Hibbertia cuneiformis","Hibbertia","Dilleniaceae","","","prune"
"Hibiscus denudatus","Hibiscus","Malvaceae","","","bind"
"Hibiscus pedunculatus","Hibiscus","Malvaceae","","","bind"
"Hieracium venosum","Hieracium","Asteraceae","","","prune"
"Hippocrepis comosa","Hippocrepis","Fabaceae","","","prune"
"Hofmeisteria fasciculata","Hofmeisteria","Asteraceae","","","bind"
"Homogyne alpina","Homogyne","Asteraceae","","","prune"
"Honckenya peploides","Honckenya","Caryophyllaceae","","","prune"
"Hottonia palustris","Hottonia","Primulaceae","","","prune"
"Houstonia micrantha","Houstonia","Rubiaceae","","","bind"
"Hyacinthoides non-scripta","Hyacinthoides","Asparagaceae","","","prune"
"Hymenoxys grandiflora","Hymenoxys","Asteraceae","","","bind"
"Hypericum tetrapetalum","Hypericum","Hypericaceae","","","prune"
"Hypocalymma robustum","Hypocalymma","Myrtaceae","","","bind"
"Hypoxis decumbens","Hypoxis","Hypoxidaceae","","","bind"
"Ilex glabra","Ilex","Aquifoliaceae","","","prune"
"Iliamna rivularis","Iliamna","Malvaceae","","","bind"
"Impatiens balsamina","Impatiens","Balsaminaceae","","","prune"
"Ipomoea amnicola","Ipomoea","Convolvulaceae","","","prune"
"Ipomoea cairica","Ipomoea","Convolvulaceae","","","prune"
"Ipomoea nil","Ipomoea","Convolvulaceae","","","prune"
"Ipomoea pes-caprae","Ipomoea","Convolvulaceae","","","bind"
"Ipomoea quamoclit","Ipomoea","Convolvulaceae","","","prune"
"Ipomoea triloba","Ipomoea","Convolvulaceae","","","bind"
"Ipomopsis rubra","Ipomopsis","Polemoniaceae","","","prune"
"Iris japonica","Iris","Iridaceae","","","prune"
"Iris sibirica","Iris","Iridaceae","","","prune"
"Jacobaea adonidifolia","Jacobaea","Asteraceae","","","prune"
"Jaumea carnosa","Jaumea","Asteraceae","","","prune"
"Johnstonella angustifolia","Johnstonella","Boraginaceae","","","prune"
"Kalmia angustifolia","Kalmia","Ericaceae","","","prune"
"Kennedia coccinea","Kennedia","Fabaceae","","","bind"
"Kennedia prostrata","Kennedia","Fabaceae","","","prune"
"Kunzea capitata","Kunzea","Myrtaceae","","","bind"
"Lachenalia reflexa","Lachenalia","Asparagaceae","","","bind"
"Lactuca biennis","Lactuca","Asteraceae","","","prune"
"Lactuca perennis","Lactuca","Asteraceae","","","prune"
"Lamprocapnos spectabilis","Lamprocapnos","Papaveraceae","","","prune"
"Lantana involucrata","Lantana","Verbenaceae","","","prune"
"Lathyrus aphaca","Lathyrus","Fabaceae","","","prune"
"Lathyrus clymenum","Lathyrus","Fabaceae","","","prune"
"Lathyrus japonicus","Lathyrus","Fabaceae","","","prune"
"Lathyrus palustris","Lathyrus","Fabaceae","","","prune"
"Lathyrus pratensis","Lathyrus","Fabaceae","","","prune"
"Lathyrus tingitanus","Lathyrus","Fabaceae","","","prune"
"Legousia speculum-veneris","Legousia","Campanulaceae","","","bind"
"Lepidium campestre","Lepidium","Brassicaceae","","","prune"
"Lepidium fremontii","Lepidium","Brassicaceae","","","bind"
"Lepidium perfoliatum","Lepidium","Brassicaceae","","","prune"
"Leucaena leucocephala","Leucaena","Fabaceae","","","prune"
"Leucanthemum vulgare","Leucanthemum","Asteraceae","","","prune"
"Leucojum aestivum","Leucojum","Amaryllidaceae","","","prune"
"Leucopogon affinis","Leucopogon","Ericaceae","","","bind"
"Leucopogon microphyllus","Leucopogon","Ericaceae","","","prune"
"Ligustrum obtusifolium","Ligustrum","Oleaceae","","","prune"
"Lilium martagon","Lilium","Liliaceae","","","prune"
"Linaria purpurea","Linaria","Plantaginaceae","","","bind"
"Lindera benzoin","Lindera","Lauraceae","","","prune"
"Linum alpinum","Linum","Linaceae","","","bind"
"Linum catharticum","Linum","Linaceae","","","prune"
"Linum lewisii","Linum","Linaceae","","","prune"
"Linum usitatissimum","Linum","Linaceae","","","prune"
"Lithospermum canescens","Lithospermum","Boraginaceae","","","prune"
"Lobelia erinus","Lobelia","Campanulaceae","","","prune"
"Lobelia pedunculata","Lobelia","Campanulaceae","","","bind"
"Loeselia glandulosa","Loeselia","Polemoniaceae","","","prune"
"Loeselia mexicana","Loeselia","Polemoniaceae","","","prune"
"Lomatium columbianum","Lomatium","Apiaceae","","","prune"
"Lomatium geyeri","Lomatium","Apiaceae","","","prune"
"Lomatium macrocarpum","Lomatium","Apiaceae","","","prune"
"Lomatium triternatum","Lomatium","Apiaceae","","","prune"
"Lotus tenuis","Lotus","Fabaceae","","","prune"
"Ludwigia decurrens","Ludwigia","Onagraceae","","","bind"
"Ludwigia peploides","Ludwigia","Onagraceae","","","prune"
"Ludwigia peruviana","Ludwigia","Onagraceae","","","prune"
"Lunaria annua","Lunaria","Brassicaceae","","","prune"
"Lupinus arizonicus","Lupinus","Fabaceae","","","bind"
"Lupinus excubitus","Lupinus","Fabaceae","","","prune"
"Lupinus formosus","Lupinus","Fabaceae","","","prune"
"Lupinus havardii","Lupinus","Fabaceae","","","bind"
"Lupinus microcarpus","Lupinus","Fabaceae","","","prune"
"Lupinus nanus","Lupinus","Fabaceae","","","prune"
"Lysimachia europaea","Lysimachia","Primulaceae","","","bind"
"Lysimachia lanceolata","Lysimachia","Primulaceae","","","bind"
"Lysimachia loeflingii","Lysimachia","Primulaceae","","","bind"
"Lysimachia nemorum","Lysimachia","Primulaceae","","","prune"
"Lysimachia quadrifolia","Lysimachia","Primulaceae","","","prune"
"Lysimachia vulgaris","Lysimachia","Primulaceae","","","prune"
"Malacothrix saxatilis","Malacothrix","Asteraceae","","","bind"
"Malva moschata","Malva","Malvaceae","","","prune"
"Malva thuringiaca","Malva","Malvaceae","","","prune"
"Marah oregana","Marah","Cucurbitaceae","","","bind"
"Matelea edwardsensis","Matelea","Apocynaceae","","","bind"
"Mazus miquelii","Mazus","Mazaceae","","","prune"
"Mecardonia procumbens","Mecardonia","Plantaginaceae","","","bind"
"Medicago lupulina","Medicago","Fabaceae","","","prune"
"Medicago marina","Medicago","Fabaceae","","","prune"
"Megaskepasma erythrochlamys","Megaskepasma","Acanthaceae","","","bind"
"Melaleuca citrina","Melaleuca","Myrtaceae","","","bind"
"Melastoma candidum","Melastoma","Melastomataceae","","","prune"
"Melastoma malabathricum","Melastoma","Melastomataceae","","","prune"
"Melothria pendula","Melothria","Cucurbitaceae","","","prune"
"Micranthes petiolaris","Micranthes","Saxifragaceae","","","prune"
"Mitchella repens","Mitchella","Rubiaceae","","","prune"
"Monarda citriodora","Monarda","Lamiaceae","","","prune"
"Moraea flaccida","Moraea","Iridaceae","","","prune"
"Moricandia arvensis","Moricandia","Brassicaceae","","","prune"
"Muscari armeniacum","Muscari","Asparagaceae","","","bind"
"Muscari botryoides","Muscari","Asparagaceae","","","bind"
"Myosotis latifolia","Myosotis","Boraginaceae","","","bind"
"Myosotis laxa","Myosotis","Boraginaceae","","","prune"
"Myosotis sparsiflora","Myosotis","Boraginaceae","","","prune"
"Myrica gale","Myrica","Myricaceae","","","prune"
"Myrtus communis","Myrtus","Myrtaceae","","","prune"
"Nama hispida","Nama","Boraginaceae","","","bind"
"Nandina domestica","Nandina","Berberidaceae","","","prune"
"Navarretia heterodoxa","Navarretia","Polemoniaceae","","","prune"
"Nelumbo nucifera","Nelumbo","Nelumbonaceae","","","prune"
"Nemastylis geminiflora","Nemastylis","Iridaceae","","","prune"
"Nicandra physalodes","Nicandra","Solanaceae","","","prune"
"Nicotiana longiflora","Nicotiana","Solanaceae","","","prune"
"Nuphar lutea","Nuphar","Nymphaeaceae","","","prune"
"Nymphoides indica","Nymphoides","Menyanthaceae","","","prune"
"Ochna serrulata","Ochna","Ochnaceae","","","prune"
"Odontites luteus","Odontites","Orobanchaceae","","","prune"
"Oenothera primiveris","Oenothera","Onagraceae","","","bind"
"Oenothera speciosa","Oenothera","Onagraceae","","","prune"
"Olearia arborescens","Olearia","Asteraceae","","","prune"
"Olearia lirata","Olearia","Asteraceae","","","prune"
"Olsynium biflorum","Olsynium","Iridaceae","","","prune"
"Omphalodes verna","Omphalodes","Boraginaceae","","","prune"
"Ononis natrix","Ononis","Fabaceae","","","prune"
"Opuntia fragilis","Opuntia","Cactaceae","","","prune"
"Opuntia humifusa","Opuntia","Cactaceae","","","prune"
"Opuntia macrorhiza","Opuntia","Cactaceae","","","prune"
"Oreomecon alpina","Oreomecon","Papaveraceae","","","bind"
"Ornithogalum umbellatum","Ornithogalum","Asparagaceae","","","prune"
"Ornithopus compressus","Ornithopus","Fabaceae","","","prune"
"Ornithopus pinnatus","Ornithopus","Fabaceae","","","prune"
"Osmorhiza berteroi","Osmorhiza","Apiaceae","","","prune"
"Oxalis acetosella","Oxalis","Oxalidaceae","","","bind"
"Oxalis incarnata","Oxalis","Oxalidaceae","","","bind"
"Oxalis smalliana","Oxalis","Oxalidaceae","","","bind"
"Oxalis violacea","Oxalis","Oxalidaceae","","","bind"
"Oxytropis campestris","Oxytropis","Fabaceae","","","prune"
"Palafoxia arida","Palafoxia","Asteraceae","","","prune"
"Palafoxia texana","Palafoxia","Asteraceae","","","prune"
