"species","genus","family","species.relative","genus.relative"
"Eriophorum vaginatum","Eriophorum","Cyperaceae","",""
"Eriophyllum confertiflorum","Eriophyllum","Asteraceae","",""
"Erodium cicutarium","Erodium","Geraniaceae","",""
"Eryngium planum","Eryngium","Apiaceae","",""
"Erysimum concinnum","Erysimum","Brassicaceae","",""
"Erythranthe bicolor","Erythranthe","Phrymaceae","",""
"Erythranthe dentata","Erythranthe","Phrymaceae","",""
"Erythranthe erubescens","Erythranthe","Phrymaceae","",""
"Erythranthe guttata","Erythranthe","Phrymaceae","",""
"Erythranthe nasuta","Erythranthe","Phrymaceae","",""
"Erythrina humeana","Erythrina","Fabaceae","",""
"Erythronium grandiflorum","Erythronium","Liliaceae","",""
"Erythronium montanum","Erythronium","Liliaceae","",""
"Eschscholzia minutiflora","Eschscholzia","Papaveraceae","",""
"Euonymus obovatus","Euonymus","Celastraceae","",""
"Eupatorium altissimum","Eupatorium","Asteraceae","",""
"Euphorbia cyparissias","Euphorbia","Euphorbiaceae","",""
"Euploca procumbens","Euploca","Boraginaceae","",""
"Eurybia divaricata","Eurybia","Asteraceae","",""
"Eutrochium fistulosum","Eutrochium","Asteraceae","",""
"Eutrochium maculatum","Eutrochium","Asteraceae","",""
"Eysenhardtia texana","Eysenhardtia","Fabaceae","",""
"Falcaria vulgaris","Falcaria","Apiaceae","",""
"Ferocactus cylindraceus","Ferocactus","Cactaceae","",""
"Filipendula rubra","Filipendula","Rosaceae","",""
"Forestiera pubescens","Forestiera","Oleaceae","",""
"Fritillaria pyrenaica","Fritillaria","Liliaceae","",""
"Fumaria officinalis","Fumaria","Papaveraceae","",""
"Galearis rotundifolia","Galearis","Orchidaceae","",""
"Galeopsis bifida","Galeopsis","Lamiaceae","",""
"Galinsoga parviflora","Galinsoga","Asteraceae","",""
"Galium mollugo","Galium","Rubiaceae","",""
"Galium palustre","Galium","Rubiaceae","",""
"Gardenia jasminoides","Gardenia","Rubiaceae","",""
"Gazania rigens","Gazania","Asteraceae","",""
"Gentiana acaulis","Gentiana","Gentianaceae","",""
"Gentiana clusii","Gentiana","Gentianaceae","",""
"Gentiana linearis","Gentiana","Gentianaceae","",""
"Gentiana parryi","Gentiana","Gentianaceae","",""
"Geranium caespitosum","Geranium","Geraniaceae","",""
"Geranium carolinianum","Geranium","Geraniaceae","",""
"Geranium macrorrhizum","Geranium","Geraniaceae","",""
"Geranium molle","Geranium","Geraniaceae","",""
"Geranium richardsonii","Geranium","Geraniaceae","",""
"Geranium sibiricum","Geranium","Geraniaceae","",""
"Geranium yeoi","Geranium","Geraniaceae","",""
"Geum canadense","Geum","Rosaceae","",""
"Geum macrophyllum","Geum","Rosaceae","",""
"Geum urbanum","Geum","Rosaceae","",""
"Gilia tricolor","Gilia","Polemoniaceae","",""
"Glandularia bipinnatifida","Glandularia","Verbenaceae","",""
"Glebionis segetum","Glebionis","Asteraceae","",""
"Globularia repens","Globularia","Plantaginaceae","",""
"Gompholobium huegelii","Gompholobium","Fabaceae","",""
"Gomphrena serrata","Gomphrena","Amaranthaceae","",""
"Goodenia ovata","Goodenia","Goodeniaceae","",""
"Goodyera pubescens","Goodyera","Orchidaceae","",""
"Grevillea alpina","Grevillea","Proteaceae","",""
"Grevillea lavandulacea","Grevillea","Proteaceae","",""
"Grewia occidentalis","Grewia","Malvaceae","",""
"Grindelia squarrosa","Grindelia","Asteraceae","",""
"Guzmania monostachia","Guzmania","Bromeliaceae","",""
"Gymnadenia rhellicani","Gymnadenia","Orchidaceae","",""
"Hedypnois rhagadioloides","Hedypnois","Asteraceae","",""
"Helenium autumnale","Helenium","Asteraceae","",""
"Helenium puberulum","Helenium","Asteraceae","",""
"Helianthus divaricatus","Helianthus","Asteraceae","",""
"Hemiandra pungens","Hemiandra","Lamiaceae","",""
"Hepatica acutiloba","Hepatica","Ranunculaceae","",""
"Herbertia lahue","Herbertia","Iridaceae","",""
"Heterotheca grandiflora","Heterotheca","Asteraceae","",""
"Heuchera cylindrica","Heuchera","Saxifragaceae","",""
"Hibbertia aspera","Hibbertia","Dilleniaceae","",""
"Hibbertia cuneiformis","Hibbertia","Dilleniaceae","",""
"Hibiscus denudatus","Hibiscus","Malvaceae","",""
"Hibiscus pedunculatus","Hibiscus","Malvaceae","",""
"Hieracium venosum","Hieracium","Asteraceae","",""
"Hippocrepis comosa","Hippocrepis","Fabaceae","",""
"Hofmeisteria fasciculata","Hofmeisteria","Asteraceae","",""
"Homogyne alpina","Homogyne","Asteraceae","",""
"Honckenya peploides","Honckenya","Caryophyllaceae","",""
"Hottonia palustris","Hottonia","Primulaceae","",""
"Houstonia micrantha","Houstonia","Rubiaceae","",""
"Hyacinthoides non-scripta","Hyacinthoides","Asparagaceae","",""
"Hymenoxys grandiflora","Hymenoxys","Asteraceae","",""
"Hypericum tetrapetalum","Hypericum","Hypericaceae","",""
"Hypocalymma robustum","Hypocalymma","Myrtaceae","",""
"Hypoxis decumbens","Hypoxis","Hypoxidaceae","",""
"Ilex glabra","Ilex","Aquifoliaceae","",""
"Iliamna rivularis","Iliamna","Malvaceae","",""
"Impatiens balsamina","Impatiens","Balsaminaceae","",""
"Ipomoea amnicola","Ipomoea","Convolvulaceae","",""
"Ipomoea cairica","Ipomoea","Convolvulaceae","",""
"Ipomoea nil","Ipomoea","Convolvulaceae","",""
"Ipomoea pes-caprae","Ipomoea","Convolvulaceae","",""
"Ipomoea quamoclit","Ipomoea","Convolvulaceae","",""
"Ipomoea triloba","Ipomoea","Convolvulaceae","",""
"Ipomopsis rubra","Ipomopsis","Polemoniaceae","",""
"Iris japonica","Iris","Iridaceae","",""
"Iris sibirica","Iris","Iridaceae","",""
"Jacobaea adonidifolia","Jacobaea","Asteraceae","",""
"Jaumea carnosa","Jaumea","Asteraceae","",""
"Johnstonella angustifolia","Johnstonella","Boraginaceae","",""
"Kalmia angustifolia","Kalmia","Ericaceae","",""
"Kennedia coccinea","Kennedia","Fabaceae","",""
"Kennedia prostrata","Kennedia","Fabaceae","",""
"Kunzea capitata","Kunzea","Myrtaceae","",""
"Lachenalia reflexa","Lachenalia","Asparagaceae","",""
"Lactuca biennis","Lactuca","Asteraceae","",""
"Lactuca perennis","Lactuca","Asteraceae","",""
"Lamprocapnos spectabilis","Lamprocapnos","Papaveraceae","",""
"Lantana involucrata","Lantana","Verbenaceae","",""
"Lathyrus aphaca","Lathyrus","Fabaceae","",""
"Lathyrus clymenum","Lathyrus","Fabaceae","",""
"Lathyrus japonicus","Lathyrus","Fabaceae","",""
"Lathyrus palustris","Lathyrus","Fabaceae","",""
"Lathyrus pratensis","Lathyrus","Fabaceae","",""
"Lathyrus tingitanus","Lathyrus","Fabaceae","",""
"Legousia speculum-veneris","Legousia","Campanulaceae","",""
"Lepidium campestre","Lepidium","Brassicaceae","",""
"Lepidium fremontii","Lepidium","Brassicaceae","",""
"Lepidium perfoliatum","Lepidium","Brassicaceae","",""
"Leucaena leucocephala","Leucaena","Fabaceae","",""
"Leucanthemum vulgare","Leucanthemum","Asteraceae","",""
"Leucojum aestivum","Leucojum","Amaryllidaceae","",""
"Leucopogon affinis","Leucopogon","Ericaceae","",""
"Leucopogon microphyllus","Leucopogon","Ericaceae","",""
"Ligustrum obtusifolium","Ligustrum","Oleaceae","",""
"Lilium martagon","Lilium","Liliaceae","",""
"Linaria purpurea","Linaria","Plantaginaceae","",""
"Lindera benzoin","Lindera","Lauraceae","",""
"Linum alpinum","Linum","Linaceae","",""
"Linum catharticum","Linum","Linaceae","",""
"Linum lewisii","Linum","Linaceae","",""
"Linum usitatissimum","Linum","Linaceae","",""
"Lithospermum canescens","Lithospermum","Boraginaceae","",""
"Lobelia erinus","Lobelia","Campanulaceae","",""
"Lobelia pedunculata","Lobelia","Campanulaceae","",""
"Loeselia glandulosa","Loeselia","Polemoniaceae","",""
"Loeselia mexicana","Loeselia","Polemoniaceae","",""
"Lomatium columbianum","Lomatium","Apiaceae","",""
"Lomatium geyeri","Lomatium","Apiaceae","",""
"Lomatium macrocarpum","Lomatium","Apiaceae","",""
"Lomatium triternatum","Lomatium","Apiaceae","",""
"Lotus tenuis","Lotus","Fabaceae","",""
"Ludwigia decurrens","Ludwigia","Onagraceae","",""
"Ludwigia peploides","Ludwigia","Onagraceae","",""
"Ludwigia peruviana","Ludwigia","Onagraceae","",""
"Lunaria annua","Lunaria","Brassicaceae","",""
"Lupinus arizonicus","Lupinus","Fabaceae","",""
"Lupinus excubitus","Lupinus","Fabaceae","",""
"Lupinus formosus","Lupinus","Fabaceae","",""
"Lupinus havardii","Lupinus","Fabaceae","",""
"Lupinus microcarpus","Lupinus","Fabaceae","",""
"Lupinus nanus","Lupinus","Fabaceae","",""
"Lysimachia europaea","Lysimachia","Primulaceae","",""
"Lysimachia lanceolata","Lysimachia","Primulaceae","",""
"Lysimachia loeflingii","Lysimachia","Primulaceae","",""
"Lysimachia nemorum","Lysimachia","Primulaceae","",""
"Lysimachia quadrifolia","Lysimachia","Primulaceae","",""
"Lysimachia vulgaris","Lysimachia","Primulaceae","",""
"Malacothrix saxatilis","Malacothrix","Asteraceae","",""
"Malva moschata","Malva","Malvaceae","",""
"Malva thuringiaca","Malva","Malvaceae","",""
"Marah oregana","Marah","Cucurbitaceae","",""
"Matelea edwardsensis","Matelea","Apocynaceae","",""
"Mazus miquelii","Mazus","Mazaceae","",""
"Mecardonia procumbens","Mecardonia","Plantaginaceae","",""
"Medicago lupulina","Medicago","Fabaceae","",""
"Medicago marina","Medicago","Fabaceae","",""
"Megaskepasma erythrochlamys","Megaskepasma","Acanthaceae","",""
"Melaleuca citrina","Melaleuca","Myrtaceae","",""
"Melastoma candidum","Melastoma","Melastomataceae","",""
"Melastoma malabathricum","Melastoma","Melastomataceae","",""
"Melothria pendula","Melothria","Cucurbitaceae","",""
"Micranthes petiolaris","Micranthes","Saxifragaceae","",""
"Mitchella repens","Mitchella","Rubiaceae","",""
"Monarda citriodora","Monarda","Lamiaceae","",""
"Moraea flaccida","Moraea","Iridaceae","",""
"Moricandia arvensis","Moricandia","Brassicaceae","",""
"Muscari armeniacum","Muscari","Asparagaceae","",""
"Muscari botryoides","Muscari","Asparagaceae","",""
"Myosotis latifolia","Myosotis","Boraginaceae","",""
"Myosotis laxa","Myosotis","Boraginaceae","",""
"Myosotis sparsiflora","Myosotis","Boraginaceae","",""
"Myrica gale","Myrica","Myricaceae","",""
"Myrtus communis","Myrtus","Myrtaceae","",""
"Nama hispida","Nama","Boraginaceae","",""
"Nandina domestica","Nandina","Berberidaceae","",""
"Navarretia heterodoxa","Navarretia","Polemoniaceae","",""
"Nelumbo nucifera","Nelumbo","Nelumbonaceae","",""
"Nemastylis geminiflora","Nemastylis","Iridaceae","",""
"Nicandra physalodes","Nicandra","Solanaceae","",""
"Nicotiana longiflora","Nicotiana","Solanaceae","",""
"Nuphar lutea","Nuphar","Nymphaeaceae","",""
"Nymphoides indica","Nymphoides","Menyanthaceae","",""
"Ochna serrulata","Ochna","Ochnaceae","",""
"Odontites luteus","Odontites","Orobanchaceae","",""
"Oenothera primiveris","Oenothera","Onagraceae","",""
"Oenothera speciosa","Oenothera","Onagraceae","",""
"Olearia arborescens","Olearia","Asteraceae","",""
"Olearia lirata","Olearia","Asteraceae","",""
"Olsynium biflorum","Olsynium","Iridaceae","",""
"Omphalodes verna","Omphalodes","Boraginaceae","",""
"Ononis natrix","Ononis","Fabaceae","",""
"Opuntia fragilis","Opuntia","Cactaceae","",""
"Opuntia humifusa","Opuntia","Cactaceae","",""
"Opuntia macrorhiza","Opuntia","Cactaceae","",""
"Oreomecon alpina","Oreomecon","Papaveraceae","",""
"Ornithogalum umbellatum","Ornithogalum","Asparagaceae","",""
"Ornithopus compressus","Ornithopus","Fabaceae","",""
"Ornithopus pinnatus","Ornithopus","Fabaceae","",""
"Osmorhiza berteroi","Osmorhiza","Apiaceae","",""
"Oxalis acetosella","Oxalis","Oxalidaceae","",""
"Oxalis incarnata","Oxalis","Oxalidaceae","",""
"Oxalis smalliana","Oxalis","Oxalidaceae","",""
"Oxalis violacea","Oxalis","Oxalidaceae","",""
"Oxytropis campestris","Oxytropis","Fabaceae","",""
"Palafoxia arida","Palafoxia","Asteraceae","",""
"Palafoxia texana","Palafoxia","Asteraceae","",""
"Papaver dubium","Papaver","Papaveraceae","",""
"Papaver somniferum","Papaver","Papaveraceae","",""
"Parthenium confertum","Parthenium","Asteraceae","",""
"Passiflora mixta","Passiflora","Passifloraceae","",""
"Patersonia sericea","Patersonia","Iridaceae","",""
"Pavonia hastata","Pavonia","Malvaceae","",""
"Pectis multiseta","Pectis","Asteraceae","",""
"Pectis papposa","Pectis","Asteraceae","",""
"Pedicularis sylvatica","Pedicularis","Orobanchaceae","",""
"Penstemon davidsonii","Penstemon","Plantaginaceae","",""
"Penstemon speciosus","Penstemon","Plantaginaceae","",""
"Pentanema squarrosum","Pentanema","Asteraceae","",""
"Perideridia kelloggii","Perideridia","Apiaceae","",""
"Persicaria capitata","Persicaria","Polygonaceae","",""
"Persicaria nepalensis","Persicaria","Polygonaceae","",""
"Persicaria pensylvanica","Persicaria","Polygonaceae","",""
"Phacelia hastata","Phacelia","Boraginaceae","",""
"Philotheca spicata","Philotheca","BACKBONE_DIRECT","",""
"Phlomoides tuberosa","Phlomoides","Lamiaceae","",""
"Phlox diffusa","Phlox","Polemoniaceae","",""
"Phlox longifolia","Phlox","Polemoniaceae","",""
"Phlox roemeriana","Phlox","Polemoniaceae","",""
"Physocarpus malvaceus","Physocarpus","Rosaceae","",""
"Pimelea prostrata","Pimelea","Thymelaeaceae","",""
"Pimelea serpyllifolia","Pimelea","Thymelaeaceae","",""
"Pinguicula vulgaris","Pinguicula","Lentibulariaceae","",""
"Piqueria trinervia","Piqueria","Asteraceae","",""
"Pittosporum revolutum","Pittosporum","Pittosporaceae","",""
"Plantago media","Plantago","Plantaginaceae","",""
"Platysace lanceolata","Platysace","Apiaceae","",""
"Plumbago zeylanica","Plumbago","Plumbaginaceae","",""
"Polycalymma stuartii","Polycalymma","Asteraceae","",""
"Polygala comosa","Polygala","Polygalaceae","",""
"Polygala virgata","Polygala","Polygalaceae","",""
"Pontederia azurea","Pontederia","Pontederiaceae","",""
"Portulaca amilis","Portulaca","Portulacaceae","",""
"Portulaca pilosa","Portulaca","Portulacaceae","",""
"Portulaca suffrutescens","Portulaca","Portulacaceae","",""
"Portulaca umbraticola","Portulaca","Portulacaceae","",""
"Potentilla concinna","Potentilla","Rosaceae","",""
"Potentilla indica","Potentilla","Rosaceae","",""
"Potentilla simplex","Potentilla","Rosaceae","",""
"Primula elatior","Primula","Primulaceae","",""
"Primula pauciflora","Primula","Primulaceae","",""
"Primula vulgaris","Primula","Primulaceae","",""
"Prunus ilicifolia","Prunus","Rosaceae","",""
"Prunus mahaleb","Prunus","Rosaceae","",""
"Pseudo-fumaria lutea","Pseudo-fumaria","Papaveraceae","",""
"Pseudognaphalium affine","Pseudognaphalium","Asteraceae","",""
