"species","genus","family","family_source","tip_label","present_in_backbone","family_resolved","family_for_maker"
"Agapanthus praecox","Agapanthus","Amaryllidaceae","frozen_discovery_panel","Agapanthus_praecox",TRUE,TRUE,"Amaryllidaceae"
"Ageratina havanensis","Ageratina","Asteraceae","frozen_discovery_panel","Ageratina_havanensis",FALSE,TRUE,"Asteraceae"
"Agrimonia pilosa","Agrimonia","Rosaceae","nodes.info.1.LCVP","Agrimonia_pilosa",TRUE,TRUE,"Rosaceae"
"Agrostemma githago","Agrostemma","Caryophyllaceae","frozen_discovery_panel","Agrostemma_githago",TRUE,TRUE,"Caryophyllaceae"
"Ajuga genevensis","Ajuga","Lamiaceae","frozen_discovery_panel","Ajuga_genevensis",FALSE,TRUE,"Lamiaceae"
"Alchemilla alpina","Alchemilla","Rosaceae","frozen_discovery_panel","Alchemilla_alpina",TRUE,TRUE,"Rosaceae"
"Aliciella latifolia","Aliciella","Polemoniaceae","nodes.info.1.LCVP","Aliciella_latifolia",TRUE,TRUE,"Polemoniaceae"
"Alliaria petiolata","Alliaria","Brassicaceae","nodes.info.1.LCVP","Alliaria_petiolata",TRUE,TRUE,"Brassicaceae"
"Allium drummondii","Allium","Amaryllidaceae","frozen_discovery_panel","Allium_drummondii",TRUE,TRUE,"Amaryllidaceae"
"Allium praecox","Allium","Amaryllidaceae","frozen_discovery_panel","Allium_praecox",TRUE,TRUE,"Amaryllidaceae"
"Allium schoenoprasum","Allium","Amaryllidaceae","frozen_discovery_panel","Allium_schoenoprasum",FALSE,TRUE,"Amaryllidaceae"
"Allium scorodoprasum","Allium","Amaryllidaceae","frozen_discovery_panel","Allium_scorodoprasum",FALSE,TRUE,"Amaryllidaceae"
"Allium tuberosum","Allium","Amaryllidaceae","frozen_discovery_panel","Allium_tuberosum",TRUE,TRUE,"Amaryllidaceae"
"Allium vineale","Allium","Amaryllidaceae","frozen_discovery_panel","Allium_vineale",TRUE,TRUE,"Amaryllidaceae"
"Althaea officinalis","Althaea","Malvaceae","frozen_discovery_panel","Althaea_officinalis",TRUE,TRUE,"Malvaceae"
"Alyxia buxifolia","Alyxia","Apocynaceae","frozen_discovery_panel","Alyxia_buxifolia",FALSE,TRUE,"Apocynaceae"
"Amsinckia tessellata","Amsinckia","Boraginaceae","frozen_discovery_panel","Amsinckia_tessellata",TRUE,TRUE,"Boraginaceae"
"Amsonia tomentosa","Amsonia",NA,NA,"Amsonia_tomentosa",FALSE,FALSE,NA
"Anarrhinum bellidifolium","Anarrhinum",NA,NA,"Anarrhinum_bellidifolium",FALSE,FALSE,NA
"Anchusa arvensis","Anchusa","Boraginaceae","frozen_discovery_panel","Anchusa_arvensis",TRUE,TRUE,"Boraginaceae"
"Andersonglossum virginianum","Andersonglossum",NA,NA,"Andersonglossum_virginianum",FALSE,FALSE,NA
"Andromeda polifolia","Andromeda","Ericaceae","frozen_discovery_panel","Andromeda_polifolia",TRUE,TRUE,"Ericaceae"
"Androsace villosa","Androsace","Primulaceae","frozen_discovery_panel","Androsace_villosa",TRUE,TRUE,"Primulaceae"
"Andryala integrifolia","Andryala","Asteraceae","frozen_discovery_panel","Andryala_integrifolia",TRUE,TRUE,"Asteraceae"
"Anemone palmata","Anemone","Ranunculaceae","frozen_discovery_panel","Anemone_palmata",TRUE,TRUE,"Ranunculaceae"
"Anemone pavonina","Anemone","Ranunculaceae","frozen_discovery_panel","Anemone_pavonina",FALSE,TRUE,"Ranunculaceae"
"Anemone virginiana","Anemone","Ranunculaceae","frozen_discovery_panel","Anemone_virginiana",TRUE,TRUE,"Ranunculaceae"
"Anemonoides blanda","Anemonoides","Ranunculaceae","frozen_discovery_panel","Anemonoides_blanda",FALSE,TRUE,"Ranunculaceae"
"Anemonoides quinquefolia","Anemonoides","Ranunculaceae","frozen_discovery_panel","Anemonoides_quinquefolia",FALSE,TRUE,"Ranunculaceae"
"Anemopsis californica","Anemopsis","Saururaceae","nodes.info.1.LCVP","Anemopsis_californica",TRUE,TRUE,"Saururaceae"
"Antennaria dioica","Antennaria","Asteraceae","frozen_discovery_panel","Antennaria_dioica",TRUE,TRUE,"Asteraceae"
"Antennaria racemosa","Antennaria","Asteraceae","frozen_discovery_panel","Antennaria_racemosa",FALSE,TRUE,"Asteraceae"
"Aotus ericoides","Aotus","Fabaceae","nodes.info.1.LCVP","Aotus_ericoides",TRUE,TRUE,"Fabaceae"
"Aphyllanthes monspeliensis","Aphyllanthes","Asparagaceae","nodes.info.1.LCVP","Aphyllanthes_monspeliensis",TRUE,TRUE,"Asparagaceae"
"Aquilegia brevistyla","Aquilegia","Ranunculaceae","frozen_discovery_panel","Aquilegia_brevistyla",TRUE,TRUE,"Ranunculaceae"
"Aquilegia coerulea","Aquilegia","Ranunculaceae","frozen_discovery_panel","Aquilegia_coerulea",FALSE,TRUE,"Ranunculaceae"
"Arabidopsis thaliana","Arabidopsis","Brassicaceae","nodes.info.1.LCVP","Arabidopsis_thaliana",TRUE,TRUE,"Brassicaceae"
"Argentina pacifica","Argentina","Rosaceae","nodes.info.1.LCVP","Argentina_pacifica",FALSE,TRUE,"Rosaceae"
"Arnica latifolia","Arnica","Asteraceae","nodes.info.1.LCVP","Arnica_latifolia",TRUE,TRUE,"Asteraceae"
"Asclepias angustifolia","Asclepias","Apocynaceae","frozen_discovery_panel","Asclepias_angustifolia",FALSE,TRUE,"Apocynaceae"
"Asclepias curassavica","Asclepias","Apocynaceae","frozen_discovery_panel","Asclepias_curassavica",TRUE,TRUE,"Apocynaceae"
"Asclepias incarnata","Asclepias","Apocynaceae","frozen_discovery_panel","Asclepias_incarnata",TRUE,TRUE,"Apocynaceae"
"Asclepias ovalifolia","Asclepias","Apocynaceae","frozen_discovery_panel","Asclepias_ovalifolia",FALSE,TRUE,"Apocynaceae"
"Asclepias perennis","Asclepias","Apocynaceae","frozen_discovery_panel","Asclepias_perennis",TRUE,TRUE,"Apocynaceae"
"Asclepias purpurascens","Asclepias","Apocynaceae","frozen_discovery_panel","Asclepias_purpurascens",FALSE,TRUE,"Apocynaceae"
"Asclepias quadrifolia","Asclepias","Apocynaceae","frozen_discovery_panel","Asclepias_quadrifolia",TRUE,TRUE,"Apocynaceae"
"Asclepias viridis","Asclepias","Apocynaceae","frozen_discovery_panel","Asclepias_viridis",FALSE,TRUE,"Apocynaceae"
"Asphodelus albus","Asphodelus","Asphodelaceae","nodes.info.1.LCVP","Asphodelus_albus",TRUE,TRUE,"Asphodelaceae"
"Astragalus agrestis","Astragalus","Fabaceae","frozen_discovery_panel","Astragalus_agrestis",FALSE,TRUE,"Fabaceae"
"Astragalus glycyphyllos","Astragalus","Fabaceae","frozen_discovery_panel","Astragalus_glycyphyllos",TRUE,TRUE,"Fabaceae"
"Austroflourensia thurifera","Austroflourensia","Asteraceae","frozen_discovery_panel","Austroflourensia_thurifera",FALSE,TRUE,"Asteraceae"
"Baptisia australis","Baptisia","Fabaceae","frozen_discovery_panel","Baptisia_australis",TRUE,TRUE,"Fabaceae"
"Baptisia tinctoria","Baptisia","Fabaceae","frozen_discovery_panel","Baptisia_tinctoria",FALSE,TRUE,"Fabaceae"
"Barbarea orthoceras","Barbarea","Brassicaceae","frozen_discovery_panel","Barbarea_orthoceras",TRUE,TRUE,"Brassicaceae"
"Bauera rubioides","Bauera","Cunoniaceae","nodes.info.1.LCVP","Bauera_rubioides",TRUE,TRUE,"Cunoniaceae"
"Bellis annua","Bellis","Asteraceae","frozen_discovery_panel","Bellis_annua",TRUE,TRUE,"Asteraceae"
"Berberis aquifolium","Berberis","Berberidaceae","nodes.info.1.LCVP","Berberis_aquifolium",TRUE,TRUE,"Berberidaceae"
"Berberis nervosa","Berberis","Berberidaceae","nodes.info.1.LCVP","Berberis_nervosa",TRUE,TRUE,"Berberidaceae"
"Bidens aristosa","Bidens","Asteraceae","frozen_discovery_panel","Bidens_aristosa",TRUE,TRUE,"Asteraceae"
"Bidens bipinnata","Bidens","Asteraceae","frozen_discovery_panel","Bidens_bipinnata",TRUE,TRUE,"Asteraceae"
"Bidens cernua","Bidens","Asteraceae","frozen_discovery_panel","Bidens_cernua",TRUE,TRUE,"Asteraceae"
"Bidens laevis","Bidens","Asteraceae","frozen_discovery_panel","Bidens_laevis",TRUE,TRUE,"Asteraceae"
"Biscutella laevigata","Biscutella","Brassicaceae","frozen_discovery_panel","Biscutella_laevigata",TRUE,TRUE,"Brassicaceae"
"Bistorta vivipara","Bistorta","Polygonaceae","nodes.info.1.LCVP","Bistorta_vivipara",TRUE,TRUE,"Polygonaceae"
"Blephilia ciliata","Blephilia","Lamiaceae","nodes.info.1.LCVP","Blephilia_ciliata",TRUE,TRUE,"Lamiaceae"
"Borrichia frutescens","Borrichia","Asteraceae","nodes.info.1.LCVP","Borrichia_frutescens",TRUE,TRUE,"Asteraceae"
"Brodiaea coronaria","Brodiaea","Asparagaceae","frozen_discovery_panel","Brodiaea_coronaria",TRUE,TRUE,"Asparagaceae"
"Bryonia alba","Bryonia","Cucurbitaceae","frozen_discovery_panel","Bryonia_alba",TRUE,TRUE,"Cucurbitaceae"
"Buddleja davidii","Buddleja","Scrophulariaceae","frozen_discovery_panel","Buddleja_davidii",TRUE,TRUE,"Scrophulariaceae"
"Bunias orientalis","Bunias","Brassicaceae","nodes.info.1.LCVP","Bunias_orientalis",TRUE,TRUE,"Brassicaceae"
"Buphthalmum salicifolium","Buphthalmum","Asteraceae","nodes.info.1.LCVP","Buphthalmum_salicifolium",TRUE,TRUE,"Asteraceae"
"Bursaria spinosa","Bursaria","Pittosporaceae","frozen_discovery_panel","Bursaria_spinosa",TRUE,TRUE,"Pittosporaceae"
"Cadaba aphylla","Cadaba","Capparaceae","nodes.info.1.LCVP","Cadaba_aphylla",TRUE,TRUE,"Capparaceae"
"Caladenia carnea","Caladenia","Orchidaceae","nodes.info.1.LCVP","Caladenia_carnea",TRUE,TRUE,"Orchidaceae"
"Calochortus bruneaunis","Calochortus","Liliaceae","frozen_discovery_panel","Calochortus_bruneaunis",TRUE,TRUE,"Liliaceae"
"Calochortus concolor","Calochortus","Liliaceae","frozen_discovery_panel","Calochortus_concolor",TRUE,TRUE,"Liliaceae"
"Calochortus flexuosus","Calochortus","Liliaceae","frozen_discovery_panel","Calochortus_flexuosus",TRUE,TRUE,"Liliaceae"
"Calochortus leichtlinii","Calochortus","Liliaceae","frozen_discovery_panel","Calochortus_leichtlinii",TRUE,TRUE,"Liliaceae"
"Calochortus monophyllus","Calochortus","Liliaceae","frozen_discovery_panel","Calochortus_monophyllus",TRUE,TRUE,"Liliaceae"
"Calochortus splendens","Calochortus","Liliaceae","frozen_discovery_panel","Calochortus_splendens",TRUE,TRUE,"Liliaceae"
"Calopogon barbatus","Calopogon",NA,NA,"Calopogon_barbatus",FALSE,FALSE,NA
"Calotropis procera","Calotropis","Apocynaceae","nodes.info.1.LCVP","Calotropis_procera",TRUE,TRUE,"Apocynaceae"
"Calycadenia multiglandulosa","Calycadenia","Asteraceae","frozen_discovery_panel","Calycadenia_multiglandulosa",TRUE,TRUE,"Asteraceae"
"Calycoseris wrightii","Calycoseris","Asteraceae","nodes.info.1.LCVP","Calycoseris_wrightii",TRUE,TRUE,"Asteraceae"
"Calystegia macrostegia","Calystegia","Convolvulaceae","frozen_discovery_panel","Calystegia_macrostegia",TRUE,TRUE,"Convolvulaceae"
"Calystegia spithamaea","Calystegia","Convolvulaceae","frozen_discovery_panel","Calystegia_spithamaea",FALSE,TRUE,"Convolvulaceae"
"Calystegia tuguriorum","Calystegia","Convolvulaceae","frozen_discovery_panel","Calystegia_tuguriorum",TRUE,TRUE,"Convolvulaceae"
"Campanula giesekiana","Campanula","Campanulaceae","frozen_discovery_panel","Campanula_giesekiana",FALSE,TRUE,"Campanulaceae"
"Campanula latifolia","Campanula","Campanulaceae","frozen_discovery_panel","Campanula_latifolia",TRUE,TRUE,"Campanulaceae"
"Campanula patula","Campanula","Campanulaceae","frozen_discovery_panel","Campanula_patula",TRUE,TRUE,"Campanulaceae"
"Canna flaccida","Canna","Cannaceae","nodes.info.1.LCVP","Canna_flaccida",TRUE,TRUE,"Cannaceae"
"Cardamine amara","Cardamine","Brassicaceae","frozen_discovery_panel","Cardamine_amara",TRUE,TRUE,"Brassicaceae"
"Cardamine concatenata","Cardamine","Brassicaceae","frozen_discovery_panel","Cardamine_concatenata",TRUE,TRUE,"Brassicaceae"
"Cardamine douglassii","Cardamine","Brassicaceae","frozen_discovery_panel","Cardamine_douglassii",FALSE,TRUE,"Brassicaceae"
"Cardamine flexuosa","Cardamine","Brassicaceae","frozen_discovery_panel","Cardamine_flexuosa",TRUE,TRUE,"Brassicaceae"
"Cardamine hirsuta","Cardamine","Brassicaceae","frozen_discovery_panel","Cardamine_hirsuta",TRUE,TRUE,"Brassicaceae"
"Carduus acanthoides","Carduus","Asteraceae","nodes.info.1.LCVP","Carduus_acanthoides",TRUE,TRUE,"Asteraceae"
"Carlina hispanica","Carlina","Asteraceae","frozen_discovery_panel","Carlina_hispanica",FALSE,TRUE,"Asteraceae"
"Carlina vulgaris","Carlina","Asteraceae","frozen_discovery_panel","Carlina_vulgaris",TRUE,TRUE,"Asteraceae"
"Carpobrotus edulis","Carpobrotus","Aizoaceae","nodes.info.1.LCVP","Carpobrotus_edulis",TRUE,TRUE,"Aizoaceae"
"Carthamus mitissimus","Carthamus","Asteraceae","frozen_discovery_panel","Carthamus_mitissimus",FALSE,TRUE,"Asteraceae"
"Castilleja exserta","Castilleja","Orobanchaceae","frozen_discovery_panel","Castilleja_exserta",TRUE,TRUE,"Orobanchaceae"
"Castilleja foliolosa","Castilleja","Orobanchaceae","frozen_discovery_panel","Castilleja_foliolosa",FALSE,TRUE,"Orobanchaceae"
"Ceanothus fendleri","Ceanothus","Rhamnaceae","nodes.info.1.LCVP","Ceanothus_fendleri",FALSE,TRUE,"Rhamnaceae"
"Centaurea scabiosa","Centaurea","Asteraceae","nodes.info.1.LCVP","Centaurea_scabiosa",TRUE,TRUE,"Asteraceae"
"Centaurea solstitialis","Centaurea","Asteraceae","nodes.info.1.LCVP","Centaurea_solstitialis",TRUE,TRUE,"Asteraceae"
"Centranthus calcitrapae","Centranthus","Caprifoliaceae","nodes.info.1.LCVP","Centranthus_calcitrapae",FALSE,TRUE,"Caprifoliaceae"
"Centratherum punctatum","Centratherum","Asteraceae","nodes.info.1.LCVP","Centratherum_punctatum",TRUE,TRUE,"Asteraceae"
"Centrosema virginianum","Centrosema","Fabaceae","frozen_discovery_panel","Centrosema_virginianum",FALSE,TRUE,"Fabaceae"
"Cerastium fontanum","Cerastium","Caryophyllaceae","frozen_discovery_panel","Cerastium_fontanum",TRUE,TRUE,"Caryophyllaceae"
"Cerastium holosteoides","Cerastium","Caryophyllaceae","frozen_discovery_panel","Cerastium_holosteoides",FALSE,TRUE,"Caryophyllaceae"
"Chaenorhinum origanifolium","Chaenorhinum","Plantaginaceae","frozen_discovery_panel","Chaenorhinum_origanifolium",FALSE,TRUE,"Plantaginaceae"
"Chamaenerion latifolium","Chamaenerion",NA,NA,"Chamaenerion_latifolium",FALSE,FALSE,NA
"Chelone lyonii","Chelone","Plantaginaceae","frozen_discovery_panel","Chelone_lyonii",TRUE,TRUE,"Plantaginaceae"
"Chondrilla juncea","Chondrilla","Asteraceae","frozen_discovery_panel","Chondrilla_juncea",TRUE,TRUE,"Asteraceae"
"Chrysosplenium alternifolium","Chrysosplenium","Saxifragaceae","nodes.info.1.LCVP","Chrysosplenium_alternifolium",TRUE,TRUE,"Saxifragaceae"
"Cicendia quadrangularis","Cicendia","Gentianaceae","nodes.info.1.LCVP","Cicendia_quadrangularis",FALSE,TRUE,"Gentianaceae"
"Cicerbita alpina","Cicerbita","Asteraceae","nodes.info.1.LCVP","Cicerbita_alpina",FALSE,TRUE,"Asteraceae"
"Cipura campanulata","Cipura","Iridaceae","frozen_discovery_panel","Cipura_campanulata",TRUE,TRUE,"Iridaceae"
"Circaea canadensis","Circaea","Onagraceae","nodes.info.1.LCVP","Circaea_canadensis",FALSE,TRUE,"Onagraceae"
"Cirsium occidentale","Cirsium","Asteraceae","nodes.info.1.LCVP","Cirsium_occidentale",TRUE,TRUE,"Asteraceae"
"Cirsium undulatum","Cirsium","Asteraceae","nodes.info.1.LCVP","Cirsium_undulatum",TRUE,TRUE,"Asteraceae"
"Cistus albidus","Cistus","Cistaceae","frozen_discovery_panel","Cistus_albidus",FALSE,TRUE,"Cistaceae"
"Cistus crispus","Cistus","Cistaceae","frozen_discovery_panel","Cistus_crispus",FALSE,TRUE,"Cistaceae"
"Claytonia caroliniana","Claytonia","Montiaceae","nodes.info.1.LCVP","Claytonia_caroliniana",TRUE,TRUE,"Montiaceae"
"Clematis virginiana","Clematis","Ranunculaceae","frozen_discovery_panel","Clematis_virginiana",TRUE,TRUE,"Ranunculaceae"
"Cleomella lutea","Cleomella","Cleomaceae","nodes.info.1.LCVP","Cleomella_lutea",TRUE,TRUE,"Cleomaceae"
"Clinopodium alpinum","Clinopodium","Lamiaceae","frozen_discovery_panel","Clinopodium_alpinum",TRUE,TRUE,"Lamiaceae"
"Clinopodium gracile","Clinopodium","Lamiaceae","frozen_discovery_panel","Clinopodium_gracile",TRUE,TRUE,"Lamiaceae"
"Clinopodium vulgare","Clinopodium","Lamiaceae","frozen_discovery_panel","Clinopodium_vulgare",TRUE,TRUE,"Lamiaceae"
"Cneoridium dumosum","Cneoridium","Rutaceae","frozen_discovery_panel","Cneoridium_dumosum",TRUE,TRUE,"Rutaceae"
"Cochemiea grahamii","Cochemiea","Cactaceae","nodes.info.1.LCVP","Cochemiea_grahamii",FALSE,TRUE,"Cactaceae"
"Cochlospermum vitifolium","Cochlospermum","Bixaceae","frozen_discovery_panel","Cochlospermum_vitifolium",TRUE,TRUE,"Bixaceae"
"Coleogyne ramosissima","Coleogyne","Rosaceae","frozen_discovery_panel","Coleogyne_ramosissima",FALSE,TRUE,"Rosaceae"
"Coleostephus myconis","Coleostephus","Asteraceae","frozen_discovery_panel","Coleostephus_myconis",FALSE,TRUE,"Asteraceae"
"Collinsia grandiflora","Collinsia","Plantaginaceae","frozen_discovery_panel","Collinsia_grandiflora",FALSE,TRUE,"Plantaginaceae"
"Collinsia tinctoria","Collinsia","Plantaginaceae","frozen_discovery_panel","Collinsia_tinctoria",FALSE,TRUE,"Plantaginaceae"
"Commelina benghalensis","Commelina","Commelinaceae","frozen_discovery_panel","Commelina_benghalensis",TRUE,TRUE,"Commelinaceae"
"Commelina communis","Commelina","Commelinaceae","frozen_discovery_panel","Commelina_communis",TRUE,TRUE,"Commelinaceae"
"Commelina diffusa","Commelina","Commelinaceae","frozen_discovery_panel","Commelina_diffusa",TRUE,TRUE,"Commelinaceae"
"Conoclinium betonicifolium","Conoclinium","Asteraceae","frozen_discovery_panel","Conoclinium_betonicifolium",FALSE,TRUE,"Asteraceae"
"Conopholis alpina","Conopholis","Orobanchaceae","frozen_discovery_panel","Conopholis_alpina",FALSE,TRUE,"Orobanchaceae"
"Conospermum caeruleum","Conospermum","Proteaceae","frozen_discovery_panel","Conospermum_caeruleum",FALSE,TRUE,"Proteaceae"
"Conradina canescens","Conradina","Lamiaceae","nodes.info.1.LCVP","Conradina_canescens",TRUE,TRUE,"Lamiaceae"
"Convolvulus angustissimus","Convolvulus","Convolvulaceae","frozen_discovery_panel","Convolvulus_angustissimus",FALSE,TRUE,"Convolvulaceae"
"Convolvulus elegantissimus","Convolvulus","Convolvulaceae","frozen_discovery_panel","Convolvulus_elegantissimus",FALSE,TRUE,"Convolvulaceae"
"Corethrogyne filaginifolia","Corethrogyne","Asteraceae","nodes.info.1.LCVP","Corethrogyne_filaginifolia",TRUE,TRUE,"Asteraceae"
"Cornus florida","Cornus","Cornaceae","frozen_discovery_panel","Cornus_florida",TRUE,TRUE,"Cornaceae"
"Cornus mas","Cornus","Cornaceae","frozen_discovery_panel","Cornus_mas",TRUE,TRUE,"Cornaceae"
"Cornus sanguinea","Cornus","Cornaceae","frozen_discovery_panel","Cornus_sanguinea",TRUE,TRUE,"Cornaceae"
"Cornus suecica","Cornus","Cornaceae","frozen_discovery_panel","Cornus_suecica",TRUE,TRUE,"Cornaceae"
"Cornus unalaschkensis","Cornus","Cornaceae","frozen_discovery_panel","Cornus_unalaschkensis",FALSE,TRUE,"Cornaceae"
"Corydalis aurea","Corydalis","Papaveraceae","frozen_discovery_panel","Corydalis_aurea",TRUE,TRUE,"Papaveraceae"
"Corydalis flavula","Corydalis","Papaveraceae","frozen_discovery_panel","Corydalis_flavula",TRUE,TRUE,"Papaveraceae"
"Cosmos sulphureus","Cosmos","Asteraceae","nodes.info.1.LCVP","Cosmos_sulphureus",FALSE,TRUE,"Asteraceae"
"Cotula coronopifolia","Cotula","Asteraceae","frozen_discovery_panel","Cotula_coronopifolia",TRUE,TRUE,"Asteraceae"
"Crepis biennis","Crepis","Asteraceae","frozen_discovery_panel","Crepis_biennis",TRUE,TRUE,"Asteraceae"
"Crepis sancta","Crepis","Asteraceae","frozen_discovery_panel","Crepis_sancta",TRUE,TRUE,"Asteraceae"
"Crepis vesicaria","Crepis","Asteraceae","frozen_discovery_panel","Crepis_vesicaria",TRUE,TRUE,"Asteraceae"
"Cryptantha barbigera","Cryptantha","Boraginaceae","frozen_discovery_panel","Cryptantha_barbigera",FALSE,TRUE,"Boraginaceae"
"Cunila origanoides","Cunila","Lamiaceae","nodes.info.1.LCVP","Cunila_origanoides",TRUE,TRUE,"Lamiaceae"
"Cyclospermum leptophyllum","Cyclospermum","Apiaceae","nodes.info.1.LCVP","Cyclospermum_leptophyllum",TRUE,TRUE,"Apiaceae"
"Cydonia oblonga","Cydonia","Rosaceae","nodes.info.1.LCVP","Cydonia_oblonga",TRUE,TRUE,"Rosaceae"
"Cylindropuntia echinocarpa","Cylindropuntia","Cactaceae","frozen_discovery_panel","Cylindropuntia_echinocarpa",TRUE,TRUE,"Cactaceae"
"Cymbalaria muralis","Cymbalaria","Plantaginaceae","nodes.info.1.LCVP","Cymbalaria_muralis",TRUE,TRUE,"Plantaginaceae"
"Cynoglossum creticum","Cynoglossum","Boraginaceae","nodes.info.1.LCVP","Cynoglossum_creticum",TRUE,TRUE,"Boraginaceae"
"Cynoglossum officinale","Cynoglossum","Boraginaceae","nodes.info.1.LCVP","Cynoglossum_officinale",TRUE,TRUE,"Boraginaceae"
"Cypripedium guttatum","Cypripedium","Orchidaceae","frozen_discovery_panel","Cypripedium_guttatum",TRUE,TRUE,"Orchidaceae"
"Dactylorhiza sambucina","Dactylorhiza","Orchidaceae","nodes.info.1.LCVP","Dactylorhiza_sambucina",TRUE,TRUE,"Orchidaceae"
"Dalea candida","Dalea","Fabaceae","frozen_discovery_panel","Dalea_candida",FALSE,TRUE,"Fabaceae"
"Dampiera stricta","Dampiera","Goodeniaceae","frozen_discovery_panel","Dampiera_stricta",TRUE,TRUE,"Goodeniaceae"
"Delairea odorata","Delairea","Asteraceae","nodes.info.1.LCVP","Delairea_odorata",TRUE,TRUE,"Asteraceae"
"Delphinium bicolor","Delphinium","Ranunculaceae","frozen_discovery_panel","Delphinium_bicolor",TRUE,TRUE,"Ranunculaceae"
"Delphinium glaucum","Delphinium","Ranunculaceae","frozen_discovery_panel","Delphinium_glaucum",TRUE,TRUE,"Ranunculaceae"
"Delphinium nudicaule","Delphinium","Ranunculaceae","frozen_discovery_panel","Delphinium_nudicaule",TRUE,TRUE,"Ranunculaceae"
"Delphinium nuttallianum","Delphinium","Ranunculaceae","frozen_discovery_panel","Delphinium_nuttallianum",TRUE,TRUE,"Ranunculaceae"
"Delphinium sutherlandii","Delphinium","Ranunculaceae","frozen_discovery_panel","Delphinium_sutherlandii",TRUE,TRUE,"Ranunculaceae"
"Descurainia sophia","Descurainia","Brassicaceae","nodes.info.1.LCVP","Descurainia_sophia",TRUE,TRUE,"Brassicaceae"
"Desmanthus illinoensis","Desmanthus","Fabaceae","frozen_discovery_panel","Desmanthus_illinoensis",FALSE,TRUE,"Fabaceae"
"Dichelostemma multiflorum","Dichelostemma","Asparagaceae","nodes.info.1.LCVP","Dichelostemma_multiflorum",TRUE,TRUE,"Asparagaceae"
"Dillwynia floribunda","Dillwynia",NA,NA,"Dillwynia_floribunda",FALSE,FALSE,NA
"Diplacus mephiticus","Diplacus","Phrymaceae","nodes.info.1.LCVP","Diplacus_mephiticus",TRUE,TRUE,"Phrymaceae"
"Diplacus puniceus","Diplacus","Phrymaceae","nodes.info.1.LCVP","Diplacus_puniceus",TRUE,TRUE,"Phrymaceae"
"Diplotaxis tenuifolia","Diplotaxis","Brassicaceae","frozen_discovery_panel","Diplotaxis_tenuifolia",TRUE,TRUE,"Brassicaceae"
"Disphyma australe","Disphyma","Aizoaceae","frozen_discovery_panel","Disphyma_australe",TRUE,TRUE,"Aizoaceae"
"Disphyma crassifolium","Disphyma","Aizoaceae","frozen_discovery_panel","Disphyma_crassifolium",TRUE,TRUE,"Aizoaceae"
"Distimake aegyptius","Distimake","Convolvulaceae","frozen_discovery_panel","Distimake_aegyptius",TRUE,TRUE,"Convolvulaceae"
"Distimake dissectus","Distimake","Convolvulaceae","frozen_discovery_panel","Distimake_dissectus",TRUE,TRUE,"Convolvulaceae"
"Dittrichia graveolens","Dittrichia","Asteraceae","nodes.info.1.LCVP","Dittrichia_graveolens",TRUE,TRUE,"Asteraceae"
"Drosera brevifolia","Drosera","Droseraceae","frozen_discovery_panel","Drosera_brevifolia",TRUE,TRUE,"Droseraceae"
